Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-06-27 05:59,4254,0.307560342547547,,,
2010-06-27 06:59,4255,1.16793749453735,,,
2010-06-27 07:59,4256,2.09210889058885,,,
2010-06-27 08:59,4257,2.23140821660085,,,
2010-06-27 09:59,4258,2.00264601969457,,,
2010-06-27 10:59,4259,1.43726737503344,,,
2010-06-27 11:59,4260,0.337638507773881,,,
2010-06-27 12:59,4261,1.16464797583136,,,
2010-06-27 13:59,4262,2.10019999797694,,,
2010-06-27 14:59,4263,2.12171014036211,,,
2010-06-27 15:59,4264,1.69679718910608,,,
2010-06-27 16:59,4265,0.896699090653486,,,
2010-06-27 17:59,4266,0.326474277394817,,,
2010-06-27 18:59,4267,1.66722455183535,,,
2010-06-27 19:59,4268,2.48818685388498,,,
2010-06-27 20:59,4269,2.5002026199896,,,
2010-06-27 21:59,4270,2.22402211605611,,,
2010-06-27 22:59,4271,1.84290726403936,,,
2010-06-28 00:00,4272,0.882394171819621,,,
2010-06-28 00:59,4273,0.471602435635621,,,
2010-06-28 01:59,4274,1.66045319772018,,,
2010-06-28 02:59,4275,1.99717733693337,,,
2010-06-28 03:59,4276,1.89845169190256,,,
2010-06-28 04:59,4277,1.70190259852966,,,
2010-06-28 05:59,4278,1.00269993707024,,,
2010-06-28 06:59,4279,0.277501673304292,,,
2010-06-28 07:59,4280,1.40814517335897,,,
2010-06-28 08:59,4281,2.06580927546165,,,
2010-06-28 09:59,4282,2.08412781136334,,,
2010-06-28 10:59,4283,1.81162892039559,,,
2010-06-28 11:59,4284,1.14955021071053,,,
2010-06-28 12:59,4285,0.256420583001654,,,
2010-06-28 13:59,4286,1.2891184712026,,,
2010-06-28 14:59,4287,1.99378884511418,,,
2010-06-28 15:59,4288,1.95505006639039,,,
2010-06-28 16:59,4289,1.51902762047953,,,
2010-06-28 17:59,4290,0.635963231202863,,,
2010-06-28 18:59,4291,0.47052228368853,,,
2010-06-28 19:59,4292,1.7289352255533,,,
2010-06-28 20:59,4293,2.31890373481228,,,
2010-06-28 21:59,4294,2.28105974670386,,,
2010-06-28 22:59,4295,2.01787665050948,,,
2010-06-29 00:00,4296,1.51042135992717,,,
2010-06-29 00:59,4297,0.435375969919754,,,
2010-06-29 01:59,4298,0.769425655631525,,,
2010-06-29 02:59,4299,1.69977653445458,,,
2010-06-29 03:59,4300,1.87962825374566,,,
2010-06-29 04:59,4301,1.7702241377667,,,
2010-06-29 05:59,4302,1.47954586396608,,,
2010-06-29 06:59,4303,0.636899946354502,,,
2010-06-29 07:59,4304,0.392361657233224,,,
2010-06-29 08:59,4305,1.46437517956523,,,
2010-06-29 09:59,4306,1.95049068168452,,,
2010-06-29 10:59,4307,1.9375491751551,,,
2010-06-29 11:59,4308,1.65086707808885,,,
2010-06-29 12:59,4309,0.957566265145131,,,
2010-06-29 13:59,4310,0.213776746239334,,,
2010-06-29 14:59,4311,1.18077105437563,,,
2010-06-29 15:59,4312,1.76242143390102,,,
2010-06-29 16:59,4313,1.75065864015253,,,
2010-06-29 17:59,4314,1.3212420991234,,,
2010-06-29 18:59,4315,0.416378543340376,,,
2010-06-29 19:59,4316,0.563732922160598,,,
2010-06-29 20:59,4317,1.57726196892253,,,
2010-06-29 21:59,4318,2.02479134175787,,,
2010-06-29 22:59,4319,2.00749963534764,,,
2010-06-30 00:00,4320,1.73551361210546,,,
2010-06-30 00:59,4321,1.12072754858251,,,
2010-06-30 01:59,4322,0.211559417547932,,,
2010-06-30 02:59,4323,0.944393198900849,,,
2010-06-30 03:59,4324,1.63711619047034,,,
2010-06-30 04:59,4325,1.75458593363496,,,
2010-06-30 05:59,4326,1.62886102434717,,,
2010-06-30 06:59,4327,1.23455108523144,,,
2010-06-30 07:59,4328,0.358246532545855,,,
2010-06-30 08:59,4329,0.518368394130138,,,
2010-06-30 09:59,4330,1.42372061477192,,,
2010-06-30 10:59,4331,1.84353997203459,,,
2010-06-30 11:59,4332,1.84831523418006,,,
2010-06-30 12:59,4333,1.5751218829563,,,
2010-06-30 13:59,4334,0.92547687017284,,,
2010-06-30 14:59,4335,0.16871178788801,,,
2010-06-30 15:59,4336,0.929067203948053,,,
2010-06-30 16:59,4337,1.50474054152199,,,
2010-06-30 17:59,4338,1.56611925139751,,,
2010-06-30 18:59,4339,1.17011120822518,,,
2010-06-30 19:59,4340,0.340677358150879,,,
2010-06-30 20:59,4341,0.432084820693881,,,
2010-06-30 21:59,4342,1.23396684235456,,,
2010-06-30 22:59,4343,1.64076634987871,,,
2010-07-01 00:00,4344,1.67863197649475,,,
2010-07-01 00:59,4345,1.40010332427866,,,
2010-07-01 01:59,4346,0.76252327087594,,,
2010-07-01 02:59,4347,0.151592866836664,,,
2010-07-01 03:59,4348,0.956980140034182,,,
2010-07-01 04:59,4349,1.49944479049047,,,
2010-07-01 05:59,4350,1.59783065250756,,,
2010-07-01 06:59,4351,1.43964555221834,,,
2010-07-01 07:59,4352,0.978221822403203,,,
2010-07-01 08:59,4353,0.195806753851008,,,
2010-07-01 09:59,4354,0.576190400265821,,,
2010-07-01 10:59,4355,1.38211629760444,,,
2010-07-01 11:59,4356,1.7992991748592,,,
2010-07-01 12:59,4357,1.83381648875098,,,
2010-07-01 13:59,4358,1.6027220989674,,,
2010-07-01 14:59,4359,1.04007671460959,,,
2010-07-01 15:59,4360,0.189242946982856,,,
2010-07-01 16:59,4361,0.665579445508484,,,
2010-07-01 17:59,4362,1.31103054641438,,,
2010-07-01 18:59,4363,1.45785300061695,,,
2010-07-01 19:59,4364,1.13173082275775,,,
2010-07-01 20:59,4365,0.451336001779133,,,
2010-07-01 21:59,4366,0.129975254345792,,,
2010-07-01 22:59,4367,0.772319297935381,,,
2010-07-02 00:00,4368,1.22588193785242,,,
2010-07-02 00:59,4369,1.34249299713652,,,
2010-07-02 01:59,4370,1.09781632337241,,,
2010-07-02 02:59,4371,0.533222028783039,,,
2010-07-02 03:59,4372,0.126918129554218,,,
2010-07-02 04:59,4373,0.830139730196705,,,
2010-07-02 05:59,4374,1.29545121891501,,,
2010-07-02 06:59,4375,1.39012014559485,,,
2010-07-02 07:59,4376,1.20956245382274,,,
2010-07-02 08:59,4377,0.74283417870461,,,
2010-07-02 09:59,4378,0.1085888116779,,,
2010-07-02 10:59,4379,0.621455876439726,,,
2010-07-02 11:59,4380,1.39158421758817,,,
2010-07-02 12:59,4381,1.81920280937324,,,
2010-07-02 13:59,4382,1.8791233556161,,,
2010-07-02 14:59,4383,1.70611374075439,,,
2010-07-02 15:59,4384,1.21795795662415,,,
2010-07-02 16:59,4385,0.312763517728355,,,
2010-07-02 17:59,4386,0.502683901460411,,,
2010-07-02 18:59,4387,1.23669323331042,,,
2010-07-02 19:59,4388,1.4619445319854,,,
2010-07-02 20:59,4389,1.23745819983645,,,
2010-07-02 21:59,4390,0.740678452406821,,,
2010-07-02 22:59,4391,0.136962576271688,,,
2010-07-03 00:00,4392,0.303395876161313,,,
2010-07-03 00:59,4393,0.870098345232291,,,
2010-07-03 01:59,4394,1.08889329505681,,,
2010-07-03 02:59,4395,0.923972753088821,,,
2010-07-03 03:59,4396,0.483836012838812,,,
2010-07-03 04:59,4397,0.058853588683158,,,
2010-07-03 05:59,4398,0.609435230310923,,,
2010-07-03 06:59,4399,1.05236179757051,,,
2010-07-03 07:59,4400,1.16188615916868,,,
2010-07-03 08:59,4401,0.986450031681623,,,
2010-07-03 09:59,4402,0.552150041790191,,,
2010-07-03 10:59,4403,0.070501315973149,,,
2010-07-03 11:59,4404,0.692388120338137,,,
2010-07-03 12:59,4405,1.45573425869635,,,
2010-07-03 13:59,4406,1.87861528443762,,,
2010-07-03 14:59,4407,1.95296692355627,,,
2010-07-03 15:59,4408,1.82442964820602,,,
2010-07-03 16:59,4409,1.35356676524843,,,
2010-07-03 17:59,4410,0.391556866375383,,,
2010-07-03 18:59,4411,0.492584252615676,,,
2010-07-03 19:59,4412,1.29385933633198,,,
2010-07-03 20:59,4413,1.57792835180194,,,
2010-07-03 21:59,4414,1.46207898113025,,,
2010-07-03 22:59,4415,1.12053687148058,,,
2010-07-04 00:00,4416,0.573469813300816,,,
2010-07-04 00:59,4417,0.089649442940958,,,
2010-07-04 01:59,4418,0.677642689854744,,,
2010-07-04 02:59,4419,1.00016099127412,,,
2010-07-04 03:59,4420,0.923973687122048,,,
2010-07-04 04:59,4421,0.597783123627493,,,
2010-07-04 05:59,4422,0.078998419803462,,,
2010-07-04 06:59,4423,0.370290722406223,,,
2010-07-04 07:59,4424,0.8415764588593,,,
2010-07-04 08:59,4425,0.983059869676178,,,
2010-07-04 09:59,4426,0.820294831180041,,,
2010-07-04 10:59,4427,0.407741257589869,,,
2010-07-04 11:59,4428,0.0783987676277,,,
2010-07-04 12:59,4429,0.804380534424213,,,
2010-07-04 13:59,4430,1.56180101872015,,,
2010-07-04 14:59,4431,1.95520432258001,,,
2010-07-04 15:59,4432,2.02056899419227,,,
2010-07-04 16:59,4433,1.89418315993577,,,
2010-07-04 17:59,4434,1.37221685429394,,,
2010-07-04 18:59,4435,0.343597307968798,,,
2010-07-04 19:59,4436,0.635777761137578,,,
2010-07-04 20:59,4437,1.45740718677769,,,
2010-07-04 21:59,4438,1.76684774074953,,,
2010-07-04 22:59,4439,1.73319579506256,,,
2010-07-05 00:00,4440,1.46942325701359,,,
2010-07-05 00:59,4441,0.862088681476123,,,
2010-07-05 01:59,4442,0.131528155665858,,,
2010-07-05 02:59,4443,0.707388494975058,,,
2010-07-05 03:59,4444,1.09092593235311,,,
2010-07-05 04:59,4445,1.06846597472006,,,
2010-07-05 05:59,4446,0.799090100159456,,,
2010-07-05 06:59,4447,0.246142567226838,,,
2010-07-05 07:59,4448,0.219166029871042,,,
2010-07-05 08:59,4449,0.751791688245788,,,
2010-07-05 09:59,4450,0.908377654997353,,,
2010-07-05 10:59,4451,0.726561305401659,,,
2010-07-05 11:59,4452,0.289400751845877,,,
2010-07-05 12:59,4453,0.147043534824154,,,
2010-07-05 13:59,4454,0.971572655557922,,,
2010-07-05 14:59,4455,1.70621663743856,,,
2010-07-05 15:59,4456,2.03435671542445,,,
2010-07-05 16:59,4457,2.05348960383612,,,
2010-07-05 17:59,4458,1.87814366658172,,,
2010-07-05 18:59,4459,1.24941207780637,,,
2010-07-05 19:59,4460,0.239173388073653,,,
2010-07-05 20:59,4461,0.89845748956064,,,
2010-07-05 21:59,4462,1.67754566206183,,,
2010-07-05 22:59,4463,1.96661035258843,,,
2010-07-06 00:00,4464,1.9634066103151,,,
2010-07-06 00:59,4465,1.67414948492296,,,
2010-07-06 01:59,4466,0.900927497009319,,,
2010-07-06 02:59,4467,0.18062783454007,,,
2010-07-06 03:59,4468,0.938403032950459,,,
2010-07-06 04:59,4469,1.30276716790939,,,
2010-07-06 05:59,4470,1.27459529512609,,,
2010-07-06 06:59,4471,0.980857739003205,,,
2010-07-06 07:59,4472,0.32520822632866,,,
2010-07-06 08:59,4473,0.257062677403764,,,
2010-07-06 09:59,4474,0.826634840717972,,,
2010-07-06 10:59,4475,0.934199000977407,,,
2010-07-06 11:59,4476,0.684181929390758,,,
2010-07-06 12:59,4477,0.166438530061358,,,
2010-07-06 13:59,4478,0.316842841010827,,,
2010-07-06 14:59,4479,1.20951865425674,,,
2010-07-06 15:59,4480,1.8862734599489,,,
2010-07-06 16:59,4481,2.09990843122033,,,
2010-07-06 17:59,4482,2.03725258872608,,,
2010-07-06 18:59,4483,1.7690237910658,,,
2010-07-06 19:59,4484,0.988210891679432,,,
2010-07-06 20:59,4485,0.236231685172839,,,
2010-07-06 21:59,4486,1.22921776081519,,,
2010-07-06 22:59,4487,1.89393025888185,,,
2010-07-07 00:00,4488,2.11668600725377,,,
2010-07-07 00:59,4489,2.07973564892058,,,
2010-07-07 01:59,4490,1.65629045933118,,,
2010-07-07 02:59,4491,0.649173047820621,,,
2010-07-07 03:59,4492,0.394268723228048,,,
2010-07-07 04:59,4493,1.27696478230047,,,
2010-07-07 05:59,4494,1.53928629937119,,,
2010-07-07 06:59,4495,1.44547718704807,,,
2010-07-07 07:59,4496,1.02779221990087,,,
2010-07-07 08:59,4497,0.220210614320406,,,
2010-07-07 09:59,4498,0.50855080243983,,,
2010-07-07 10:59,4499,1.02501417636784,,,
2010-07-07 11:59,4500,1.00548735546228,,,
2010-07-07 12:59,4501,0.63088789682945,,,
2010-07-07 13:59,4502,0.087527539976841,,,
2010-07-07 14:59,4503,0.607928447018142,,,
2010-07-07 15:59,4504,1.52814611715831,,,
2010-07-07 16:59,4505,2.07636431159977,,,
2010-07-07 17:59,4506,2.13157184359435,,,
2010-07-07 18:59,4507,1.96975045106908,,,
2010-07-07 19:59,4508,1.56438894511016,,,
2010-07-07 20:59,4509,0.589277451124998,,,
2010-07-07 21:59,4510,0.51286016277081,,,
2010-07-07 22:59,4511,1.56823383865701,,,
2010-07-08 00:00,4512,2.05197864711441,,,
2010-07-08 00:59,4513,2.17650020843778,,,
2010-07-08 01:59,4514,2.03436647080786,,,
2010-07-08 02:59,4515,1.38424503611972,,,
2010-07-08 03:59,4516,0.283577508644769,,,
2010-07-08 04:59,4517,0.89693795085938,,,
2010-07-08 05:59,4518,1.6044269241666,,,
2010-07-08 06:59,4519,1.71339017656478,,,
2010-07-08 07:59,4520,1.49533501159389,,,
2010-07-08 08:59,4521,0.85805041572294,,,
2010-07-08 09:59,4522,0.16038697153628,,,
2010-07-08 10:59,4523,0.899626518402842,,,
2010-07-08 11:59,4524,1.24691229391321,,,
2010-07-08 12:59,4525,1.05564454986314,,,
2010-07-08 13:59,4526,0.531837437439057,,,
2010-07-08 14:59,4527,0.123448562693727,,,
2010-07-08 15:59,4528,1.01457733624834,,,
2010-07-08 16:59,4529,1.88685910416076,,,
2010-07-08 17:59,4530,2.22583265046422,,,
2010-07-08 18:59,4531,2.11326839665812,,,
2010-07-08 19:59,4532,1.84425697540659,,,
2010-07-08 20:59,4533,1.24073145251543,,,
2010-07-08 21:59,4534,0.249039596633536,,,
2010-07-08 22:59,4535,1.0337204537477,,,
2010-07-09 00:00,4536,1.84832956556348,,,
2010-07-09 00:59,4537,2.11826037383737,,,
2010-07-09 01:59,4538,2.12631150839032,,,
2010-07-09 02:59,4539,1.80129300115659,,,
2010-07-09 03:59,4540,0.87776656887106,,,
2010-07-09 04:59,4541,0.318233107257781,,,
2010-07-09 05:59,4542,1.37928435263599,,,
2010-07-09 06:59,4543,1.82907174293524,,,
2010-07-09 07:59,4544,1.77023229300249,,,
2010-07-09 08:59,4545,1.36824990413229,,,
2010-07-09 09:59,4546,0.460491138067363,,,
2010-07-09 10:59,4547,0.489868205474527,,,
2010-07-09 11:59,4548,1.29126068626535,,,
2010-07-09 12:59,4549,1.39573405002289,,,
2010-07-09 13:59,4550,1.03809899433464,,,
2010-07-09 14:59,4551,0.336792704444804,,,
2010-07-09 15:59,4552,0.404585902775784,,,
2010-07-09 16:59,4553,1.49457261702718,,,
2010-07-09 17:59,4554,2.20027864687147,,,
2010-07-09 18:59,4555,2.28690311916796,,,
2010-07-09 19:59,4556,2.03575461793001,,,
2010-07-09 20:59,4557,1.63101173398743,,,
2010-07-09 21:59,4558,0.762728195731756,,,
2010-07-09 22:59,4559,0.393949264694371,,,
2010-07-10 00:00,4560,1.52034432334508,,,
2010-07-10 00:59,4561,2.01452814636192,,,
2010-07-10 01:59,4562,2.08548806691291,,,
2010-07-10 02:59,4563,1.95479010078926,,,
2010-07-10 03:59,4564,1.37641421665121,,,
2010-07-10 04:59,4565,0.294367652794679,,,
2010-07-10 05:59,4566,0.884018101380166,,,
2010-07-10 06:59,4567,1.72919155341845,,,
2010-07-10 07:59,4568,1.91148926084682,,,
2010-07-10 08:59,4569,1.68736607269614,,,
2010-07-10 09:59,4570,1.05417784189166,,,
2010-07-10 10:59,4571,0.207065458525453,,,
2010-07-10 11:59,4572,1.02388314379696,,,
2010-07-10 12:59,4573,1.55584819358383,,,
2010-07-10 13:59,4574,1.42618375833836,,,
2010-07-10 14:59,4575,0.912496590136106,,,
2010-07-10 15:59,4576,0.172392091726071,,,
2010-07-10 16:59,4577,0.897571199312355,,,
2010-07-10 17:59,4578,1.94527773314671,,,
2010-07-10 18:59,4579,2.38289981911658,,,
2010-07-10 19:59,4580,2.2426378976213,,,
2010-07-10 20:59,4581,1.88638433362079,,,
2010-07-10 21:59,4582,1.28568543082304,,,
2010-07-10 22:59,4583,0.280054820358144,,,
2010-07-11 00:00,4584,1.02059391659138,,,
2010-07-11 00:59,4585,1.87841705086798,,,
2010-07-11 01:59,4586,2.04687470278809,,,
2010-07-11 02:59,4587,1.9619632507372,,,
2010-07-11 03:59,4588,1.65174368670354,,,
2010-07-11 04:59,4589,0.789894866756346,,,
2010-07-11 05:59,4590,0.324796808417565,,,
2010-07-11 06:59,4591,1.39533677310819,,,
2010-07-11 07:59,4592,1.89671755873485,,,
2010-07-11 08:59,4593,1.8575130542949,,,
2010-07-11 09:59,4594,1.47023131139938,,,
2010-07-11 10:59,4595,0.601238056757175,,,
2010-07-11 11:59,4596,0.427403599221752,,,
2010-07-11 12:59,4597,1.412785158395,,,
2010-07-11 13:59,4598,1.64288508713811,,,
2010-07-11 14:59,4599,1.34600232656825,,,
2010-07-11 15:59,4600,0.700718318142558,,,
2010-07-11 16:59,4601,0.238558289916052,,,
2010-07-11 17:59,4602,1.39297231747166,,,
2010-07-11 18:59,4603,2.25296558433414,,,
2010-07-11 19:59,4604,2.39859494252577,,,
2010-07-11 20:59,4605,2.10564894831085,,,
2010-07-11 21:59,4606,1.64413463711628,,,
2010-07-11 22:59,4607,0.792002695797627,,,
2010-07-12 00:00,4608,0.386040530379441,,,
2010-07-12 00:59,4609,1.5807464604876,,,
2010-07-12 01:59,4610,2.04895196263425,,,
2010-07-12 02:59,4611,1.96445790029255,,,
2010-07-12 03:59,4612,1.75549977246108,,,
2010-07-12 04:59,4613,1.22090488348591,,,
2010-07-12 05:59,4614,0.251498112463764,,,
2010-07-12 06:59,4615,0.893140591325165,,,
2010-07-12 07:59,4616,1.70313603899869,,,
2010-07-12 08:59,4617,1.89758029826819,,,
2010-07-12 09:59,4618,1.70025782272978,,,
2010-07-12 10:59,4619,1.15475560485055,,,
2010-07-12 11:59,4620,0.240765342339307,,,
2010-07-12 12:59,4621,0.884040366687279,,,
2010-07-12 13:59,4622,1.58661389529579,,,
2010-07-12 14:59,4623,1.58030423366341,,,
2010-07-12 15:59,4624,1.19127479990621,,,
2010-07-12 16:59,4625,0.422774464182896,,,
2010-07-12 17:59,4626,0.552182779426768,,,
2010-07-12 18:59,4627,1.76575857448656,,,
2010-07-12 19:59,4628,2.35316963618808,,,
2010-07-12 20:59,4629,2.27047969650315,,,
2010-07-12 21:59,4630,1.89608322904291,,,
2010-07-12 22:59,4631,1.29951294587332,,,
2010-07-13 00:00,4632,0.296807523570858,,,
2010-07-13 00:59,4633,0.969289507113599,,,
2010-07-13 01:59,4634,1.92353079388804,,,
2010-07-13 02:59,4635,2.04187651322429,,,
2010-07-13 03:59,4636,1.80451574099252,,,
2010-07-13 04:59,4637,1.47142304722743,,,
2010-07-13 05:59,4638,0.703976470011567,,,
2010-07-13 06:59,4639,0.312898425819852,,,
2010-07-13 07:59,4640,1.33063206269436,,,
2010-07-13 08:59,4641,1.80938015890743,,,
2010-07-13 09:59,4642,1.7907455405103,,,
2010-07-13 10:59,4643,1.48778048268549,,,
2010-07-13 11:59,4644,0.81045764979914,,,
2010-07-13 12:59,4645,0.214867889100935,,,
2010-07-13 13:59,4646,1.13383481635516,,,
2010-07-13 14:59,4647,1.5699811799968,,,
2010-07-13 15:59,4648,1.43977556585647,,,
2010-07-13 16:59,4649,1.00565948077983,,,
2010-07-13 17:59,4650,0.221252695591471,,,
2010-07-13 18:59,4651,0.892121521430285,,,
2010-07-13 19:59,4652,1.92727677435442,,,
2010-07-13 20:59,4653,2.25400460562221,,,
2010-07-13 21:59,4654,2.051020980708,,,
2010-07-13 22:59,4655,1.63221502773189,,,
2010-07-14 00:00,4656,0.886942239257314,,,
2010-07-14 00:59,4657,0.270671989106919,,,
2010-07-14 01:59,4658,1.41934436404337,,,
2010-07-14 02:59,4659,2.0288173509917,,,
2010-07-14 03:59,4660,1.91271022449592,,,
2010-07-14 04:59,4661,1.59858337680991,,,
2010-07-14 05:59,4662,1.13113780563809,,,
2010-07-14 06:59,4663,0.250030745297704,,,
2010-07-14 07:59,4664,0.749635509167612,,,
2010-07-14 08:59,4665,1.55523768309209,,,
2010-07-14 09:59,4666,1.78253113898975,,,
2010-07-14 10:59,4667,1.65076513787808,,,
2010-07-14 11:59,4668,1.28007666621224,,,
2010-07-14 12:59,4669,0.528515611802712,,,
2010-07-14 13:59,4670,0.315930471522162,,,
2010-07-14 14:59,4671,1.174104066262,,,
2010-07-14 15:59,4672,1.44756698544386,,,
2010-07-14 16:59,4673,1.2960932829712,,,
2010-07-14 17:59,4674,0.839748304612212,,,
2010-07-14 18:59,4675,0.169387126652946,,,
2010-07-14 19:59,4676,1.04332563070317,,,
2010-07-14 20:59,4677,1.85528937789416,,,
2010-07-14 21:59,4678,2.01419542096266,,,
2010-07-14 22:59,4679,1.79120820829274,,,
2010-07-15 00:00,4680,1.34488133416717,,,
2010-07-15 00:59,4681,0.492076366957914,,,
2010-07-15 01:59,4682,0.521246417032407,,,
2010-07-15 02:59,4683,1.60552552835734,,,
2010-07-15 03:59,4684,1.9484270190146,,,
2010-07-15 04:59,4685,1.7250989104801,,,
2010-07-15 05:59,4686,1.37077723840296,,,
2010-07-15 06:59,4687,0.779917430221901,,,
2010-07-15 07:59,4688,0.17224246677089,,,
2010-07-15 08:59,4689,1.0435198866761,,,
2010-07-15 09:59,4690,1.62527044149271,,,
2010-07-15 10:59,4691,1.71864535964729,,,
2010-07-15 11:59,4692,1.54523598373171,,,
2010-07-15 12:59,4693,1.14319448388284,,,
2010-07-15 13:59,4694,0.38829014756963,,,
2010-07-15 14:59,4695,0.345380081254167,,,
2010-07-15 15:59,4696,1.07935334394989,,,
2010-07-15 16:59,4697,1.3172450893921,,,
2010-07-15 17:59,4698,1.2077616060926,,,
2010-07-15 18:59,4699,0.759205449478668,,,
2010-07-15 19:59,4700,0.148160974255032,,,
2010-07-15 20:59,4701,0.963150875526986,,,
2010-07-15 21:59,4702,1.59306979962033,,,
2010-07-15 22:59,4703,1.70875369898032,,,
2010-07-16 00:00,4704,1.53762008195922,,,
2010-07-16 00:59,4705,1.09182545104388,,,
2010-07-16 01:59,4706,0.260393377316911,,,
2010-07-16 02:59,4707,0.690623604013076,,,
2010-07-16 03:59,4708,1.56598689401058,,,
2010-07-16 04:59,4709,1.76403175433072,,,
2010-07-16 05:59,4710,1.526794464437,,,
2010-07-16 06:59,4711,1.15328422800638,,,
2010-07-16 07:59,4712,0.490853518369312,,,
2010-07-16 08:59,4713,0.287920247365542,,,
2010-07-16 09:59,4714,1.18006917409338,,,
2010-07-16 10:59,4715,1.63905595880683,,,
2010-07-16 11:59,4716,1.69625479698068,,,
2010-07-16 12:59,4717,1.52265861180304,,,
2010-07-16 13:59,4718,1.12934354447952,,,
2010-07-16 14:59,4719,0.418619602855491,,,
2010-07-16 15:59,4720,0.247975003837902,,,
2010-07-16 16:59,4721,0.954181030002358,,,
2010-07-16 17:59,4722,1.2527402698712,,,
2010-07-16 18:59,4723,1.21384629332876,,,
2010-07-16 19:59,4724,0.800729926061781,,,
2010-07-16 20:59,4725,0.121786139700042,,,
2010-07-16 21:59,4726,0.677821741535326,,,
2010-07-16 22:59,4727,1.22654465696812,,,
2010-07-17 00:00,4728,1.41392783787724,,,
2010-07-17 00:59,4729,1.34426732528108,,,
2010-07-17 01:59,4730,0.944077313797353,,,
2010-07-17 02:59,4731,0.186724626417577,,,
2010-07-17 03:59,4732,0.643501522886092,,,
2010-07-17 04:59,4733,1.38169973703101,,,
2010-07-17 05:59,4734,1.55020275267354,,,
2010-07-17 06:59,4735,1.35693955093073,,,
2010-07-17 07:59,4736,0.990540723938172,,,
2010-07-17 08:59,4737,0.308575067269929,,,
2010-07-17 09:59,4738,0.407011252953295,,,
2010-07-17 10:59,4739,1.24087120109125,,,
2010-07-17 11:59,4740,1.67755508372144,,,
2010-07-17 12:59,4741,1.75348804558274,,,
2010-07-17 13:59,4742,1.60396408957054,,,
2010-07-17 14:59,4743,1.2479660375078,,,
2010-07-17 15:59,4744,0.574061581284132,,,
2010-07-17 16:59,4745,0.159121144877473,,,
2010-07-17 17:59,4746,0.885443654320173,,,
2010-07-17 18:59,4747,1.28920761697224,,,
2010-07-17 19:59,4748,1.32904268051332,,,
2010-07-17 20:59,4749,0.983234078379831,,,
2010-07-17 21:59,4750,0.270096173031489,,,
2010-07-17 22:59,4751,0.276208358294184,,,
2010-07-18 00:00,4752,0.862779350075871,,,
2010-07-18 00:59,4753,1.20678674949204,,,
2010-07-18 01:59,4754,1.26820421000345,,,
2010-07-18 02:59,4755,0.948990373042495,,,
2010-07-18 03:59,4756,0.239224110769824,,,
2010-07-18 04:59,4757,0.440463034198822,,,
2010-07-18 05:59,4758,1.14328807715269,,,
2010-07-18 06:59,4759,1.37028893787358,,,
2010-07-18 07:59,4760,1.25775879668796,,,
2010-07-18 08:59,4761,0.918794897563851,,,
2010-07-18 09:59,4762,0.242009515518147,,,
2010-07-18 10:59,4763,0.460877016662838,,,
2010-07-18 11:59,4764,1.2970851736293,,,
2010-07-18 12:59,4765,1.77449336963467,,,
2010-07-18 13:59,4766,1.88895632578021,,,
2010-07-18 14:59,4767,1.7733052479592,,,
2010-07-18 15:59,4768,1.45219884927735,,,
2010-07-18 16:59,4769,0.764199163006605,,,
2010-07-18 17:59,4770,0.153381473943029,,,
2010-07-18 18:59,4771,0.917968345190062,,,
2010-07-18 19:59,4772,1.42453734544951,,,
2010-07-18 20:59,4773,1.53624383968082,,,
2010-07-18 21:59,4774,1.27212570921038,,,
2010-07-18 22:59,4775,0.661846383684015,,,
2010-07-19 00:00,4776,0.075460913923141,,,
2010-07-19 00:59,4777,0.612706721025881,,,
2010-07-19 01:59,4778,1.15442390733437,,,
2010-07-19 02:59,4779,1.34119342371156,,,
2010-07-19 03:59,4780,1.10147869787609,,,
2010-07-19 04:59,4781,0.46301227592872,,,
2010-07-19 05:59,4782,0.205686593320318,,,
2010-07-19 06:59,4783,0.939179402043384,,,
2010-07-19 07:59,4784,1.28494080603214,,,
2010-07-19 08:59,4785,1.26347730230758,,,
2010-07-19 09:59,4786,0.941550983820909,,,
2010-07-19 10:59,4787,0.246824829783483,,,
2010-07-19 11:59,4788,0.487720749819064,,,
2010-07-19 12:59,4789,1.38240650806829,,,
2010-07-19 13:59,4790,1.92473960551838,,,
2010-07-19 14:59,4791,2.07225900784237,,,
2010-07-19 15:59,4792,1.97839562810316,,,
2010-07-19 16:59,4793,1.66154079678619,,,
2010-07-19 17:59,4794,0.900474597075169,,,
2010-07-19 18:59,4795,0.189565547710821,,,
2010-07-19 19:59,4796,1.04971805908742,,,
2010-07-19 20:59,4797,1.62636937637821,,,
2010-07-19 21:59,4798,1.78500683547637,,,
2010-07-19 22:59,4799,1.58818999928142,,,
2010-07-20 00:00,4800,1.02107363052183,,,
2010-07-20 00:59,4801,0.19763969386069,,,
2010-07-20 01:59,4802,0.563764980364917,,,
2010-07-20 02:59,4803,1.28448211570411,,,
2010-07-20 03:59,4804,1.54287979481226,,,
2010-07-20 04:59,4805,1.34570804688209,,,
2010-07-20 05:59,4806,0.739850849569796,,,
2010-07-20 06:59,4807,0.129693964422474,,,
2010-07-20 07:59,4808,0.854905896968158,,,
2010-07-20 08:59,4809,1.33950052091849,,,
2010-07-20 09:59,4810,1.37408852755549,,,
