Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-07-31 15:59,0.471718900160647,60,,,
2010-07-31 16:59,0.553198604271889,62,,,
2010-07-31 17:59,0.827057820328156,65,,,
2010-07-31 18:59,0.561204128469941,68,,,
2010-07-31 19:59,0.873277375863313,72,,,
2010-07-31 20:59,0.224001013911305,75,,,
2010-07-31 21:59,0.462908101805856,79,,,
2010-07-31 22:59,0.430792699549532,83,,,
2010-08-01 00:00,0.082443206465614,88,,,
2010-08-01 00:59,0.040616995194161,85,,,
2010-08-01 01:59,0.038029347789873,83,,,
2010-08-01 02:59,0.426313792638145,80,,,
2010-08-01 03:59,0.365366074451709,79,,,
2010-08-01 04:59,0.364336377008898,77,,,
2010-08-01 05:59,0.588584915126411,76,,,
2010-08-01 06:59,0.348715221287029,76,,,
2010-08-01 07:59,0.119332705295469,76,,,
2010-08-01 08:59,0.482830420824454,76,,,
2010-08-01 09:59,0.788564349090423,76,,,
2010-08-01 10:59,0.387906570473311,77,,,
2010-08-01 11:59,0.731542713015673,79,,,
2010-08-01 12:59,0.771885733413888,80,,,
2010-08-01 13:59,0.693170190784909,83,,,
2010-08-01 14:59,0.169902486344712,85,,,
2010-08-01 15:59,0.359818763897074,88,,,
2010-08-01 16:59,0.244272025749803,91,,,
2010-08-01 17:59,0.704773287510841,95,,,
2010-08-01 18:59,0.548563675798021,99,,,
2010-08-01 19:59,0.968506563135227,103,,,
2010-08-01 20:59,0.641671611449769,108,,,
2010-08-01 21:59,0.982917144002061,113,,,
2010-08-01 22:59,0.583765375725827,119,,,
2010-08-02 00:00,0.042279361632164,125,,,
2010-08-02 00:59,0.562308236765655,127,,,
2010-08-02 01:59,0.251740830711345,128,,,
2010-08-02 02:59,0.930124280298663,129,,,
2010-08-02 03:59,0.742749163680229,130,,,
2010-08-02 04:59,0.195226887985202,131,,,
2010-08-02 05:59,0.274912501713384,132,,,
2010-08-02 06:59,0.891196011725866,132,,,
2010-08-02 07:59,0.407336030605947,132,,,
2010-08-02 08:59,0.72160019223211,132,,,
2010-08-02 09:59,0.580773418109838,132,,,
2010-08-02 10:59,0.703219846969334,131,,,
2010-08-02 11:59,0.746659023138552,130,,,
2010-08-02 12:59,0.30628268144886,129,,,
2010-08-02 13:59,0.767070096918561,128,,,
2010-08-02 14:59,0.703755135732501,127,,,
2010-08-02 15:59,0.238517401369056,125,,,
2010-08-02 16:59,0.707664095388347,123,,,
2010-08-02 17:59,0.239369427047262,121,,,
2010-08-02 18:59,0.845281213181667,118,,,
2010-08-02 19:59,0.110489384438407,116,,,
2010-08-02 20:59,0.751294817162639,113,,,
2010-08-02 21:59,0.667866263254597,110,,,
2010-08-02 22:59,0.878368149818424,107,,,
2010-08-03 00:00,0.528079236291317,103,,,
2010-08-03 00:59,0.248990678154024,106,,,
2010-08-03 01:59,0.014923723346724,108,,,
2010-08-03 02:59,0.187344586715677,110,,,
2010-08-03 03:59,0.509610126330176,111,,,
2010-08-03 04:59,0.313526790668964,112,,,
2010-08-03 05:59,0.842290552730835,113,,,
2010-08-03 06:59,0.860610220604074,114,,,
2010-08-03 07:59,0.998528174023781,114,,,
2010-08-03 08:59,0.616940161519803,114,,,
2010-08-03 09:59,0.212084362927506,113,,,
2010-08-03 10:59,0.609092556263591,112,,,
2010-08-03 11:59,0.963494282394411,111,,,
2010-08-03 12:59,0.164197969576037,110,,,
2010-08-03 13:59,0.866951386642456,108,,,
2010-08-03 14:59,0.993543227762151,106,,,
2010-08-03 15:59,0.457299911212475,103,,,
2010-08-03 16:59,0.033255820347463,100,,,
2010-08-03 17:59,0.379911167209201,97,,,
2010-08-03 18:59,0.012324194860057,93,,,
2010-08-03 19:59,0.861463446108676,89,,,
2010-08-03 20:59,0.328941258699149,85,,,
2010-08-03 21:59,0.126567398222224,80,,,
2010-08-03 22:59,0.710841592061469,75,,,
2010-08-04 00:00,0.875551899214293,70,,,
2010-08-04 00:59,0.348054196429656,70,,,
2010-08-04 01:59,0.655093946505348,71,,,
2010-08-04 02:59,0.56676406603362,71,,,
2010-08-04 03:59,0.443145594472444,72,,,
2010-08-04 04:59,0.566192920780405,72,,,
2010-08-04 05:59,0.026271548243234,72,,,
2010-08-04 06:59,0.504329133921633,72,,,
2010-08-04 07:59,0.353095670607401,72,,,
2010-08-04 08:59,0.424095839654907,72,,,
2010-08-04 09:59,0.406184515269252,72,,,
2010-08-04 10:59,0.488043911171325,72,,,
2010-08-04 11:59,0.737762706214246,72,,,
2010-08-04 12:59,0.808102350331677,71,,,
2010-08-04 13:59,0.44864285213956,71,,,
2010-08-04 14:59,0.405650438380681,70,,,
2010-08-04 15:59,0.655297839993106,70,,,
2010-08-04 16:59,0.139654655655829,69,,,
2010-08-04 17:59,0.544738312396337,69,,,
2010-08-04 18:59,0.99494469178918,68,,,
2010-08-04 19:59,0.627107528285038,68,,,
2010-08-04 20:59,0.985689386348538,67,,,
2010-08-04 21:59,0.81132750631967,66,,,
2010-08-04 22:59,0.160248690037849,65,,,
2010-08-05 00:00,0.233609897384252,64,,,
2010-08-05 00:59,0.414945217123706,63,,,
2010-08-05 01:59,0.84608845689803,63,,,
2010-08-05 02:59,0.736032297669764,62,,,
2010-08-05 03:59,0.471513146732717,62,,,
2010-08-05 04:59,0.128766265696341,62,,,
2010-08-05 05:59,0.701400141737499,62,,,
2010-08-05 06:59,0.127997355268616,61,,,
2010-08-05 07:59,0.902004785999161,61,,,
2010-08-05 08:59,0.796820419892822,61,,,
2010-08-05 09:59,0.582949203137783,61,,,
2010-08-05 10:59,0.367281137157274,62,,,
2010-08-05 11:59,0.087138805791606,62,,,
2010-08-05 12:59,0.967139860957072,62,,,
2010-08-05 13:59,0.112150844787217,63,,,
2010-08-05 14:59,0.912314178722211,63,,,
2010-08-05 15:59,0.032473477198554,64,,,
2010-08-05 16:59,0.940450105491333,65,,,
2010-08-05 17:59,0.773701861582671,66,,,
2010-08-05 18:59,0.982570213841842,66,,,
2010-08-05 19:59,0.31794971434792,67,,,
2010-08-05 20:59,0.431426585988287,68,,,
2010-08-05 21:59,0.464385151726973,69,,,
2010-08-05 22:59,0.601030812660658,71,,,
2010-08-06 00:00,0.115603142201589,72,,,
2010-08-06 00:59,0.582536338702431,71,,,
2010-08-06 01:59,0.77082652930298,70,,,
2010-08-06 02:59,0.160453291827093,70,,,
2010-08-06 03:59,0.225155116789036,69,,,
2010-08-06 04:59,0.700855644381421,69,,,
2010-08-06 05:59,0.227248465976583,69,,,
2010-08-06 06:59,0.502921609285075,68,,,
2010-08-06 07:59,0.479696204201951,68,,,
2010-08-06 08:59,0.360476335289752,68,,,
2010-08-06 09:59,0.625558671208721,69,,,
2010-08-06 10:59,0.21715595799666,69,,,
2010-08-06 11:59,0.19195171082539,69,,,
2010-08-06 12:59,0.015322666658734,70,,,
2010-08-06 13:59,0.601855711984298,70,,,
2010-08-06 14:59,0.7835844731161,71,,,
2010-08-06 15:59,0.777475642045327,72,,,
2010-08-06 16:59,0.653061674257648,73,,,
2010-08-06 17:59,0.415897207140556,74,,,
2010-08-06 18:59,0.425811192979122,75,,,
2010-08-06 19:59,0.775484449518411,77,,,
2010-08-06 20:59,0.590202933662773,78,,,
2010-08-06 21:59,0.427748007131795,80,,,
2010-08-06 22:59,0.512490415252291,81,,,
2010-08-07 00:00,0.164906046652725,83,,,
2010-08-07 00:59,0.100534476085674,56,,,
2010-08-07 01:59,0.30475192296558,33,,,
2010-08-07 02:59,0.913091488979723,13,,,
2010-08-07 03:59,0.547322080059622,0,,,
2010-08-07 04:59,0.077483260124989,0,,,
2010-08-07 05:59,0.851948766794628,0,,,
2010-08-07 06:59,0.08527365667726,0,,,
2010-08-07 07:59,0.977690120489384,0,,,
2010-08-07 08:59,0.184498418372325,0,,,
2010-08-07 09:59,0.267355768006714,0,,,
2010-08-07 10:59,0.188702403844223,0,,,
2010-08-07 11:59,0.381598068412408,0,,,
2010-08-07 12:59,0.243354248022352,13,,,
2010-08-07 13:59,0.662561974817085,33,,,
2010-08-07 14:59,0.94655666745601,56,,,
2010-08-07 15:59,0.656617089126941,83,,,
2010-08-07 16:59,0.170759845099157,113,,,
2010-08-07 17:59,0.287256013300693,148,,,
2010-08-07 18:59,0.570734645780831,185,,,
2010-08-07 19:59,0.089241751117782,226,,,
2010-08-07 20:59,0.00650211708613,271,,,
2010-08-07 21:59,0.630757672902712,320,,,
2010-08-07 22:59,0.191573026587209,371,,,
2010-08-08 00:00,0.026761463151026,427,,,
2010-08-08 00:59,0.736081943339386,451,,,
2010-08-08 01:59,0.396018435179748,472,,,
2010-08-08 02:59,0.815632011072117,490,,,
2010-08-08 03:59,0.174390476338077,505,,,
2010-08-08 04:59,0.257063761266904,516,,,
2010-08-08 05:59,0.884405735608483,524,,,
2010-08-08 06:59,0.899531020417442,529,,,
2010-08-08 07:59,0.434264896912807,531,,,
2010-08-08 08:59,0.396359149741778,529,,,
2010-08-08 09:59,0.647046797739668,524,,,
2010-08-08 10:59,0.63939769180669,516,,,
2010-08-08 11:59,0.776602870921776,505,,,
2010-08-08 12:59,0.407707150657474,490,,,
2010-08-08 13:59,0.899650981792029,472,,,
2010-08-08 14:59,0.715977610681759,451,,,
2010-08-08 15:59,0.772394334179143,427,,,
2010-08-08 16:59,0.961176934295476,399,,,
2010-08-08 17:59,0.068618797422771,369,,,
2010-08-08 18:59,0.15405096567063,335,,,
2010-08-08 19:59,0.041245589962401,297,,,
2010-08-08 20:59,0.906933829552752,257,,,
2010-08-08 21:59,0.569562998714126,213,,,
2010-08-08 22:59,0.344656102990507,166,,,
2010-08-09 00:00,0.454259008124072,116,,,
2010-08-09 00:59,0.373528600646309,120,,,
2010-08-09 01:59,0.630013346428748,123,,,
2010-08-09 02:59,0.196744955876349,125,,,
2010-08-09 03:59,0.800985150330793,128,,,
2010-08-09 04:59,0.697287971577856,129,,,
2010-08-09 05:59,0.203663364047809,130,,,
2010-08-09 06:59,0.643646093913654,131,,,
2010-08-09 07:59,0.712418242666187,131,,,
2010-08-09 08:59,0.119732720515961,131,,,
2010-08-09 09:59,0.4207736651646,130,,,
2010-08-09 10:59,0.662747024811635,129,,,
2010-08-09 11:59,0.659513326839492,128,,,
2010-08-09 12:59,0.342595877234794,125,,,
2010-08-09 13:59,0.771465007566775,123,,,
2010-08-09 14:59,0.95738358091844,120,,,
2010-08-09 15:59,0.406477942161642,116,,,
2010-08-09 16:59,0.685974882809433,112,,,
2010-08-09 17:59,0.799122691440592,107,,,
2010-08-09 18:59,0.30505611573708,102,,,
2010-08-09 19:59,0.424139346151311,97,,,
2010-08-09 20:59,0.147346889420342,91,,,
2010-08-09 21:59,0.932085605609207,84,,,
2010-08-09 22:59,0.814901544332875,77,,,
2010-08-10 00:00,0.504935044369013,70,,,
2010-08-10 00:59,0.832878161689569,70,,,
2010-08-10 01:59,0.313682513518267,69,,,
2010-08-10 02:59,0.63116727364393,69,,,
2010-08-10 03:59,0.745131348961375,69,,,
2010-08-10 04:59,0.788330870516205,69,,,
2010-08-10 05:59,0.937429040949997,69,,,
2010-08-10 06:59,0.296158802042901,69,,,
2010-08-10 07:59,0.352078556774283,69,,,
2010-08-10 08:59,0.892974733307342,69,,,
2010-08-10 09:59,0.4754063325527,69,,,
2010-08-10 10:59,0.879169063687575,69,,,
2010-08-10 11:59,0.026242160416444,69,,,
2010-08-10 12:59,0.55728150041583,69,,,
2010-08-10 13:59,0.002484605596493,69,,,
2010-08-10 14:59,0.889679421823004,70,,,
2010-08-10 15:59,0.372322997343759,70,,,
2010-08-10 16:59,0.130100779650668,70,,,
2010-08-10 17:59,0.914218543282343,71,,,
2010-08-10 18:59,0.88858397863794,71,,,
2010-08-10 19:59,0.308333642870574,72,,,
2010-08-10 20:59,0.358655944436347,72,,,
2010-08-10 21:59,0.035084567765573,73,,,
2010-08-10 22:59,0.19194051794038,73,,,
2010-08-11 00:00,0.819412567928858,74,,,
2010-08-11 00:59,0.827616033065338,74,,,
2010-08-11 01:59,0.178401635150509,73,,,
2010-08-11 02:59,0.831437936328645,73,,,
2010-08-11 03:59,0.494494934131012,73,,,
2010-08-11 04:59,0.526097634499677,73,,,
2010-08-11 05:59,0.867471325371864,73,,,
2010-08-11 06:59,0.149078211492666,73,,,
2010-08-11 07:59,0.026656529836358,73,,,
2010-08-11 08:59,0.513279361546014,73,,,
2010-08-11 09:59,0.54320902698867,73,,,
2010-08-11 10:59,0.256900248454984,73,,,
2010-08-11 11:59,0.707654177448194,73,,,
2010-08-11 12:59,0.586143405153292,73,,,
2010-08-11 13:59,0.145959303646813,73,,,
2010-08-11 14:59,0.37772478268756,74,,,
2010-08-11 15:59,0.556267276228873,74,,,
2010-08-11 16:59,0.260816740003755,74,,,
2010-08-11 17:59,0.54052936033837,75,,,
2010-08-11 18:59,0.236005424695114,75,,,
2010-08-11 19:59,0.602668792741274,76,,,
2010-08-11 20:59,0.589131978072504,76,,,
2010-08-11 21:59,0.311943938385495,77,,,
2010-08-11 22:59,0.444891692989134,77,,,
2010-08-12 00:00,0.021716669427211,78,,,
2010-08-12 00:59,0.241854576635148,79,,,
2010-08-12 01:59,0.954810715320842,80,,,
2010-08-12 02:59,0.723666806737075,81,,,
2010-08-12 03:59,0.350718287026703,82,,,
2010-08-12 04:59,0.526640082869269,83,,,
2010-08-12 05:59,0.050388190783832,83,,,
2010-08-12 06:59,0.084095654267887,84,,,
2010-08-12 07:59,0.227571305553653,84,,,
2010-08-12 08:59,0.383279053081979,84,,,
2010-08-12 09:59,0.553760981036469,83,,,
2010-08-12 10:59,0.185429528884671,83,,,
2010-08-12 11:59,0.019371540562313,82,,,
2010-08-12 12:59,0.239217608543881,81,,,
2010-08-12 13:59,0.959128114190033,80,,,
2010-08-12 14:59,0.404247141899759,79,,,
2010-08-12 15:59,0.998001266669346,78,,,
2010-08-12 16:59,0.673848250230731,76,,,
2010-08-12 17:59,0.689278608874732,75,,,
2010-08-12 18:59,0.018784067012768,73,,,
2010-08-12 19:59,0.392331484233671,71,,,
2010-08-12 20:59,0.008443052139524,69,,,
2010-08-12 21:59,0.407103433263117,66,,,
2010-08-12 22:59,0.714197436574146,64,,,
2010-08-13 00:00,0.83885235997361,61,,,
2010-08-13 00:59,0.113755939410162,61,,,
2010-08-13 01:59,0.801447057873631,62,,,
2010-08-13 02:59,0.025875913069443,62,,,
2010-08-13 03:59,0.412742513260937,62,,,
2010-08-13 04:59,0.132407422546964,63,,,
2010-08-13 05:59,0.04143139157265,63,,,
2010-08-13 06:59,0.705733505637162,63,,,
2010-08-13 07:59,0.534713972124429,63,,,
2010-08-13 08:59,0.760205323243673,63,,,
2010-08-13 09:59,0.322137038532859,63,,,
2010-08-13 10:59,0.77250005227508,63,,,
2010-08-13 11:59,0.069901390012609,62,,,
2010-08-13 12:59,0.757667815189145,62,,,
2010-08-13 13:59,0.142443697589182,62,,,
2010-08-13 14:59,0.375996437478157,61,,,
2010-08-13 15:59,0.330023952183332,61,,,
2010-08-13 16:59,0.711605585021704,60,,,
2010-08-13 17:59,0.714793315860816,60,,,
2010-08-13 18:59,0.998113905357749,59,,,
2010-08-13 19:59,0.255594637268121,58,,,
2010-08-13 20:59,0.020242887883087,58,,,
2010-08-13 21:59,0.6366886928874,57,,,
2010-08-13 22:59,0.03685898829104,56,,,
2010-08-14 00:00,0.853503243097297,55,,,
2010-08-14 00:59,0.42937163718145,53,,,
2010-08-14 01:59,0.681541773022989,52,,,
2010-08-14 02:59,0.085578597720283,51,,,
2010-08-14 03:59,0.889413967183562,50,,,
2010-08-14 04:59,0.628738165551872,49,,,
2010-08-14 05:59,0.215768062547157,48,,,
2010-08-14 06:59,0.469742937690626,48,,,
2010-08-14 07:59,0.263965113981226,48,,,
2010-08-14 08:59,0.242164443315522,48,,,
2010-08-14 09:59,0.256138291846559,48,,,
2010-08-14 10:59,0.803252171717493,49,,,
2010-08-14 11:59,0.13999728731555,50,,,
2010-08-14 12:59,0.580345891142063,51,,,
2010-08-14 13:59,0.437327593017303,52,,,
2010-08-14 14:59,0.1054688208703,53,,,
2010-08-14 15:59,0.675165382796506,55,,,
2010-08-14 16:59,0.479297849249827,57,,,
2010-08-14 17:59,0.852553142253876,59,,,
2010-08-14 18:59,0.833922312488226,62,,,
2010-08-14 19:59,0.283012947430871,64,,,
2010-08-14 20:59,0.509637033198105,67,,,
2010-08-14 21:59,0.399366580801341,70,,,
2010-08-14 22:59,0.860995544877352,73,,,
2010-08-15 00:00,0.594222733115641,77,,,
2010-08-15 00:59,0.757211968564168,77,,,
2010-08-15 01:59,0.109481331683362,77,,,
2010-08-15 02:59,0.940809687323919,77,,,
2010-08-15 03:59,0.575097731505994,78,,,
2010-08-15 04:59,0.510500492826692,78,,,
2010-08-15 05:59,0.505702583814181,78,,,
2010-08-15 06:59,0.388021683192667,78,,,
2010-08-15 07:59,0.995407200763287,78,,,
2010-08-15 08:59,0.166927208759426,78,,,
2010-08-15 09:59,0.878845385124277,78,,,
2010-08-15 10:59,0.459642606367078,78,,,
2010-08-15 11:59,0.478164755846242,78,,,
2010-08-15 12:59,0.126035121664405,77,,,
2010-08-15 13:59,0.864215936445895,77,,,
2010-08-15 14:59,0.22357662068246,77,,,
2010-08-15 15:59,0.565714477004583,77,,,
2010-08-15 16:59,0.641674916431525,77,,,
2010-08-15 17:59,0.634269263236852,77,,,
2010-08-15 18:59,0.346303854231508,76,,,
2010-08-15 19:59,0.256975154183949,76,,,
2010-08-15 20:59,0.698729234705571,76,,,
2010-08-15 21:59,0.725388198184533,76,,,
2010-08-15 22:59,0.43020970440942,75,,,
2010-08-16 00:00,0.078831577856973,75,,,
2010-08-16 00:59,0.765749599878638,74,,,
2010-08-16 01:59,0.056032375116481,73,,,
2010-08-16 02:59,0.264010661042164,72,,,
2010-08-16 03:59,0.661219797608631,71,,,
2010-08-16 04:59,0.71638489619619,70,,,
2010-08-16 05:59,0.930816545363948,70,,,
2010-08-16 06:59,0.833689827624895,69,,,
2010-08-16 07:59,0.438905835954042,69,,,
2010-08-16 08:59,0.528778589798773,69,,,
2010-08-16 09:59,0.842128572315197,70,,,
2010-08-16 10:59,0.75396873109527,70,,,
2010-08-16 11:59,0.460588575114429,71,,,
2010-08-16 12:59,0.091787042444642,72,,,
2010-08-16 13:59,0.594564223386118,73,,,
2010-08-16 14:59,0.45484463032334,74,,,
2010-08-16 15:59,0.673583952835307,75,,,
2010-08-16 16:59,0.097864239399516,77,,,
2010-08-16 17:59,0.380271115059651,78,,,
2010-08-16 18:59,0.567381825269242,80,,,
2010-08-16 19:59,0.127638167336049,82,,,
2010-08-16 20:59,0.9832311156806,84,,,
2010-08-16 21:59,0.058158646976058,87,,,
2010-08-16 22:59,0.657014078694988,89,,,
2010-08-17 00:00,0.682581504534885,92,,,
2010-08-17 00:59,0.334731134288185,94,,,
2010-08-17 01:59,0.015462214823058,95,,,
2010-08-17 02:59,0.983191665535328,96,,,
2010-08-17 03:59,0.117701434145697,97,,,
2010-08-17 04:59,0.739345180597591,98,,,
2010-08-17 05:59,0.571439297478713,99,,,
2010-08-17 06:59,0.127668631745061,99,,,
2010-08-17 07:59,0.781191131324731,99,,,
2010-08-17 08:59,0.986858219727954,99,,,
2010-08-17 09:59,0.761898484198624,99,,,
2010-08-17 10:59,0.487151802695183,98,,,
2010-08-17 11:59,0.457233501678807,97,,,
2010-08-17 12:59,0.136609723520995,96,,,
2010-08-17 13:59,0.381722012078135,95,,,
2010-08-17 14:59,0.55719895789689,94,,,
2010-08-17 15:59,0.958579754876204,92,,,
2010-08-17 16:59,0.478293608751633,90,,,
2010-08-17 17:59,0.899503722378608,88,,,
2010-08-17 18:59,0.940961532803932,86,,,
2010-08-17 19:59,0.168783278351058,83,,,
2010-08-17 20:59,0.774680345429597,81,,,
2010-08-17 21:59,0.169021379418097,78,,,
2010-08-17 22:59,0.629762783212323,74,,,
2010-08-18 00:00,0.593963005871598,71,,,
2010-08-18 00:59,0.480214755353929,71,,,
2010-08-18 01:59,0.729121628191559,72,,,
2010-08-18 02:59,0.816447301644743,72,,,
2010-08-18 03:59,0.27782976218129,72,,,
2010-08-18 04:59,0.525712083034061,72,,,
2010-08-18 05:59,0.816885762605612,73,,,
2010-08-18 06:59,0.388127152037505,73,,,
2010-08-18 07:59,0.26993564342436,73,,,
2010-08-18 08:59,0.698852586808959,73,,,
2010-08-18 09:59,0.361972901707599,73,,,
2010-08-18 10:59,0.537522458883513,72,,,
2010-08-18 11:59,0.328594124469623,72,,,
2010-08-18 12:59,0.890342254277577,72,,,
2010-08-18 13:59,0.253891039777006,72,,,
2010-08-18 14:59,0.609723982619216,71,,,
2010-08-18 15:59,0.851593387391599,71,,,
2010-08-18 16:59,0.410656143696513,71,,,
2010-08-18 17:59,0.891650576675407,70,,,
2010-08-18 18:59,0.932001917353811,70,,,
2010-08-18 19:59,0.834653059708101,69,,,
2010-08-18 20:59,0.339980953845367,68,,,
2010-08-18 21:59,0.111697470979595,68,,,
2010-08-18 22:59,0.490872335727466,67,,,
2010-08-19 00:00,0.139578321417745,66,,,
2010-08-19 00:59,0.710694266795259,65,,,
2010-08-19 01:59,0.999448553469269,64,,,
2010-08-19 02:59,0.671105368892159,64,,,
2010-08-19 03:59,0.516266463331393,63,,,
2010-08-19 04:59,0.05971014148422,63,,,
2010-08-19 05:59,0.606439885768969,63,,,
2010-08-19 06:59,0.413836435773195,62,,,
2010-08-19 07:59,0.664155555573746,62,,,
2010-08-19 08:59,0.430406659691161,62,,,
2010-08-19 09:59,0.796353626572915,63,,,
2010-08-19 10:59,0.284478527711592,63,,,
2010-08-19 11:59,0.723948382346397,63,,,
2010-08-19 12:59,0.795490157642492,64,,,
2010-08-19 13:59,0.00624526413919,64,,,
2010-08-19 14:59,0.719022622319224,65,,,
2010-08-19 15:59,0.666902355879589,66,,,
2010-08-19 16:59,0.069277888139556,67,,,
2010-08-19 17:59,0.074882576520939,68,,,
2010-08-19 18:59,0.004347580997948,69,,,
2010-08-19 19:59,0.920464569694927,71,,,
2010-08-19 20:59,0.941024725603723,72,,,
2010-08-19 21:59,0.067494563174909,74,,,
2010-08-19 22:59,0.736829411615537,75,,,
2010-08-20 00:00,0.579324367490094,77,,,
2010-08-20 00:59,0.259781206663828,75,,,
2010-08-20 01:59,0.184247729830128,72,,,
2010-08-20 02:59,0.241948978971862,71,,,
2010-08-20 03:59,0.891412369552534,69,,,
2010-08-20 04:59,0.694067080679597,68,,,
2010-08-20 05:59,0.025852582144866,67,,,
2010-08-20 06:59,0.819361694937355,67,,,
2010-08-20 07:59,0.381257821101182,67,,,
2010-08-20 08:59,0.802056976654012,67,,,
2010-08-20 09:59,0.646795450837317,67,,,
2010-08-20 10:59,0.980949613240833,68,,,
2010-08-20 11:59,0.697509427120715,69,,,
2010-08-20 12:59,0.886992100479179,71,,,
2010-08-20 13:59,0.976228784412724,72,,,
2010-08-20 14:59,0.373477391383907,75,,,
2010-08-20 15:59,0.051655163452388,77,,,
2010-08-20 16:59,0.960006280073282,80,,,
2010-08-20 17:59,0.294902148544105,83,,,
2010-08-20 18:59,0.992225690822692,86,,,
2010-08-20 19:59,0.780229698075988,90,,,
2010-08-20 20:59,0.475200490174869,94,,,
2010-08-20 21:59,0.214599844111964,98,,,
2010-08-20 22:59,0.828055688066227,103,,,
2010-08-21 00:00,0.665644177994424,108,,,
2010-08-21 00:59,0.167292072228148,105,,,
2010-08-21 01:59,0.713220503409129,103,,,
2010-08-21 02:59,0.772911925818286,101,,,
2010-08-21 03:59,0.02389553437193,100,,,
2010-08-21 04:59,0.890816327272064,98,,,
2010-08-21 05:59,0.909046720555978,97,,,
2010-08-21 06:59,0.877648782157888,97,,,
2010-08-21 07:59,0.964836635849752,97,,,
2010-08-21 08:59,0.80741682694397,97,,,
2010-08-21 09:59,0.383113388509096,97,,,
2010-08-21 10:59,0.850346157029212,98,,,
2010-08-21 11:59,0.529654776746896,100,,,
2010-08-21 12:59,0.484272897310076,101,,,
2010-08-21 13:59,0.01126984509474,103,,,
2010-08-21 14:59,0.890229665314753,105,,,
2010-08-21 15:59,0.610797049750051,108,,,
2010-08-21 16:59,0.352124612078228,111,,,
2010-08-21 17:59,0.670974501792629,114,,,
2010-08-21 18:59,0.557298714938137,118,,,
2010-08-21 19:59,0.938066464070818,122,,,
2010-08-21 20:59,0.884363439353302,127,,,
2010-08-21 21:59,0.132060524473813,131,,,
2010-08-21 22:59,0.468568772667278,137,,,
2010-08-22 00:00,0.524892921991039,142,,,
2010-08-22 00:59,0.299264425772348,145,,,
2010-08-22 01:59,0.680110140702059,147,,,
2010-08-22 02:59,0.153067355665138,149,,,
2010-08-22 03:59,0.626358814546532,150,,,
2010-08-22 04:59,0.821947446031115,151,,,
2010-08-22 05:59,0.587591279331997,152,,,
2010-08-22 06:59,0.083399282512681,153,,,
2010-08-22 07:59,0.099682635104363,153,,,
2010-08-22 08:59,0.79934949807836,153,,,
2010-08-22 09:59,0.52186880385519,152,,,
2010-08-22 10:59,0.871878759417971,151,,,
2010-08-22 11:59,0.155283196468096,150,,,
2010-08-22 12:59,0.336589627706061,149,,,
2010-08-22 13:59,0.341864334905385,147,,,
2010-08-22 14:59,0.852349456462228,145,,,
2010-08-22 15:59,0.510522828441611,142,,,
2010-08-22 16:59,0.987876898343524,139,,,
2010-08-22 17:59,0.257994042716543,136,,,
2010-08-22 18:59,0.447214041938069,132,,,
2010-08-22 19:59,0.247771316233353,128,,,
2010-08-22 20:59,0.937312279015996,124,,,
2010-08-22 21:59,0.38400653690232,119,,,
2010-08-22 22:59,0.126886328946317,114,,,
2010-08-23 00:00,0.234226670657712,109,,,
2010-08-23 00:59,0.16608059259762,103,,,
2010-08-23 01:59,0.565460213215281,98,,,
2010-08-23 02:59,0.226477359911095,94,,,
2010-08-23 03:59,0.351575609356257,91,,,
2010-08-23 04:59,0.484632021847331,88,,,
2010-08-23 05:59,0.10699977559866,86,,,
2010-08-23 06:59,0.717326790840826,85,,,
2010-08-23 07:59,0.838833022067385,85,,,
2010-08-23 08:59,0.229550955037948,85,,,
2010-08-23 09:59,0.166534417936181,86,,,
2010-08-23 10:59,0.503202373097029,88,,,
2010-08-23 11:59,0.586958768006402,91,,,
2010-08-23 12:59,0.566854804795985,94,,,
2010-08-23 13:59,0.866248838570878,98,,,
2010-08-23 14:59,0.844349302842043,103,,,
2010-08-23 15:59,0.744771506914913,109,,,
2010-08-23 16:59,0.371681598708999,115,,,
2010-08-23 17:59,0.745243819540953,123,,,
2010-08-23 18:59,0.122232278544695,131,,,
2010-08-23 19:59,0.694469211534763,139,,,
2010-08-23 20:59,0.589424617221006,149,,,
2010-08-23 21:59,0.22446544470521,159,,,
2010-08-23 22:59,0.645494982441663,170,,,
2010-08-24 00:00,0.659776644802066,182,,,
2010-08-24 00:59,0.865875532427852,170,,,
2010-08-24 01:59,0.452770046767531,160,,,
2010-08-24 02:59,0.363784249348244,151,,,
2010-08-24 03:59,0.909734049293047,144,,,
2010-08-24 04:59,0.98108484448455,138,,,
2010-08-24 05:59,0.504872439815131,134,,,
2010-08-24 06:59,0.415867696781938,132,,,
2010-08-24 07:59,0.669344601641308,131,,,
2010-08-24 08:59,0.368682379897919,132,,,
2010-08-24 09:59,0.583217936528764,134,,,
2010-08-24 10:59,0.845968938021937,138,,,
2010-08-24 11:59,0.384218994028257,144,,,
2010-08-24 12:59,0.657797690248656,151,,,
2010-08-24 13:59,0.71048796063544,160,,,
2010-08-24 14:59,0.536233791776377,170,,,
2010-08-24 15:59,0.003201905701844,182,,,
2010-08-24 16:59,0.02227019428383,196,,,
2010-08-24 17:59,0.962209864676339,211,,,
2010-08-24 18:59,0.727516055054812,227,,,
