Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-07-13 04:59,4637,197,,,
2010-07-13 05:59,4638,197,,,
2010-07-13 06:59,4639,198,,,
2010-07-13 07:59,4640,198,,,
2010-07-13 08:59,4641,198,,,
2010-07-13 09:59,4642,197,,,
2010-07-13 10:59,4643,197,,,
2010-07-13 11:59,4644,196,,,
2010-07-13 12:59,4645,194,,,
2010-07-13 13:59,4646,193,,,
2010-07-13 14:59,4647,191,,,
2010-07-13 15:59,4648,189,,,
2010-07-13 16:59,4649,187,,,
2010-07-13 17:59,4650,184,,,
2010-07-13 18:59,4651,181,,,
2010-07-13 19:59,4652,178,,,
2010-07-13 20:59,4653,174,,,
2010-07-13 21:59,4654,170,,,
2010-07-13 22:59,4655,166,,,
2010-07-14 00:00,4656,162,,,
2010-07-14 00:59,4657,165,,,
2010-07-14 01:59,4658,168,,,
2010-07-14 02:59,4659,170,,,
2010-07-14 03:59,4660,172,,,
2010-07-14 04:59,4661,173,,,
2010-07-14 05:59,4662,174,,,
2010-07-14 06:59,4663,175,,,
2010-07-14 07:59,4664,175,,,
2010-07-14 08:59,4665,175,,,
2010-07-14 09:59,4666,174,,,
2010-07-14 10:59,4667,173,,,
2010-07-14 11:59,4668,172,,,
2010-07-14 12:59,4669,170,,,
2010-07-14 13:59,4670,168,,,
2010-07-14 14:59,4671,165,,,
2010-07-14 15:59,4672,162,,,
2010-07-14 16:59,4673,159,,,
2010-07-14 17:59,4674,155,,,
2010-07-14 18:59,4675,150,,,
2010-07-14 19:59,4676,146,,,
2010-07-14 20:59,4677,141,,,
2010-07-14 21:59,4678,135,,,
2010-07-14 22:59,4679,129,,,
2010-07-15 00:00,4680,123,,,
2010-07-15 00:59,4681,122,,,
2010-07-15 01:59,4682,121,,,
2010-07-15 02:59,4683,120,,,
2010-07-15 03:59,4684,120,,,
2010-07-15 04:59,4685,119,,,
2010-07-15 05:59,4686,119,,,
2010-07-15 06:59,4687,118,,,
2010-07-15 07:59,4688,118,,,
2010-07-15 08:59,4689,118,,,
2010-07-15 09:59,4690,119,,,
2010-07-15 10:59,4691,119,,,
2010-07-15 11:59,4692,120,,,
2010-07-15 12:59,4693,120,,,
2010-07-15 13:59,4694,121,,,
2010-07-15 14:59,4695,122,,,
2010-07-15 15:59,4696,123,,,
2010-07-15 16:59,4697,124,,,
2010-07-15 17:59,4698,126,,,
2010-07-15 18:59,4699,127,,,
2010-07-15 19:59,4700,129,,,
2010-07-15 20:59,4701,131,,,
2010-07-15 21:59,4702,133,,,
2010-07-15 22:59,4703,135,,,
2010-07-16 00:00,4704,137,,,
2010-07-16 00:59,4705,135,,,
2010-07-16 01:59,4706,134,,,
2010-07-16 02:59,4707,133,,,
2010-07-16 03:59,4708,132,,,
2010-07-16 04:59,4709,131,,,
2010-07-16 05:59,4710,130,,,
2010-07-16 06:59,4711,130,,,
2010-07-16 07:59,4712,130,,,
2010-07-16 08:59,4713,130,,,
2010-07-16 09:59,4714,130,,,
2010-07-16 10:59,4715,131,,,
2010-07-16 11:59,4716,132,,,
2010-07-16 12:59,4717,133,,,
2010-07-16 13:59,4718,134,,,
2010-07-16 14:59,4719,135,,,
2010-07-16 15:59,4720,137,,,
2010-07-16 16:59,4721,139,,,
2010-07-16 17:59,4722,141,,,
2010-07-16 18:59,4723,144,,,
2010-07-16 19:59,4724,146,,,
2010-07-16 20:59,4725,149,,,
2010-07-16 21:59,4726,152,,,
2010-07-16 22:59,4727,155,,,
2010-07-17 00:00,4728,159,,,
2010-07-17 00:59,4729,163,,,
2010-07-17 01:59,4730,166,,,
2010-07-17 02:59,4731,169,,,
2010-07-17 03:59,4732,171,,,
2010-07-17 04:59,4733,173,,,
2010-07-17 05:59,4734,174,,,
2010-07-17 06:59,4735,175,,,
2010-07-17 07:59,4736,175,,,
2010-07-17 08:59,4737,175,,,
2010-07-17 09:59,4738,174,,,
2010-07-17 10:59,4739,173,,,
2010-07-17 11:59,4740,171,,,
2010-07-17 12:59,4741,169,,,
2010-07-17 13:59,4742,166,,,
2010-07-17 14:59,4743,163,,,
2010-07-17 15:59,4744,159,,,
2010-07-17 16:59,4745,155,,,
2010-07-17 17:59,4746,150,,,
2010-07-17 18:59,4747,144,,,
2010-07-17 19:59,4748,139,,,
2010-07-17 20:59,4749,132,,,
2010-07-17 21:59,4750,125,,,
2010-07-17 22:59,4751,118,,,
2010-07-18 00:00,4752,110,,,
2010-07-18 00:59,4753,112,,,
2010-07-18 01:59,4754,113,,,
2010-07-18 02:59,4755,115,,,
2010-07-18 03:59,4756,116,,,
2010-07-18 04:59,4757,117,,,
2010-07-18 05:59,4758,117,,,
2010-07-18 06:59,4759,118,,,
2010-07-18 07:59,4760,118,,,
2010-07-18 08:59,4761,118,,,
2010-07-18 09:59,4762,117,,,
2010-07-18 10:59,4763,117,,,
2010-07-18 11:59,4764,116,,,
2010-07-18 12:59,4765,115,,,
2010-07-18 13:59,4766,113,,,
2010-07-18 14:59,4767,112,,,
2010-07-18 15:59,4768,110,,,
2010-07-18 16:59,4769,108,,,
2010-07-18 17:59,4770,106,,,
2010-07-18 18:59,4771,103,,,
2010-07-18 19:59,4772,100,,,
2010-07-18 20:59,4773,97,,,
2010-07-18 21:59,4774,94,,,
2010-07-18 22:59,4775,91,,,
2010-07-19 00:00,4776,87,,,
2010-07-19 00:59,4777,88,,,
2010-07-19 01:59,4778,88,,,
2010-07-19 02:59,4779,88,,,
2010-07-19 03:59,4780,89,,,
2010-07-19 04:59,4781,89,,,
2010-07-19 05:59,4782,89,,,
2010-07-19 06:59,4783,89,,,
2010-07-19 07:59,4784,89,,,
2010-07-19 08:59,4785,89,,,
2010-07-19 09:59,4786,89,,,
2010-07-19 10:59,4787,89,,,
2010-07-19 11:59,4788,89,,,
2010-07-19 12:59,4789,88,,,
2010-07-19 13:59,4790,88,,,
2010-07-19 14:59,4791,88,,,
2010-07-19 15:59,4792,87,,,
2010-07-19 16:59,4793,86,,,
2010-07-19 17:59,4794,86,,,
2010-07-19 18:59,4795,85,,,
2010-07-19 19:59,4796,84,,,
2010-07-19 20:59,4797,83,,,
2010-07-19 21:59,4798,82,,,
2010-07-19 22:59,4799,81,,,
2010-07-20 00:00,4800,80,,,
2010-07-20 00:59,4801,71,,,
2010-07-20 01:59,4802,64,,,
2010-07-20 02:59,4803,58,,,
2010-07-20 03:59,4804,53,,,
2010-07-20 04:59,4805,49,,,
2010-07-20 05:59,4806,46,,,
2010-07-20 06:59,4807,44,,,
2010-07-20 07:59,4808,44,,,
2010-07-20 08:59,4809,44,,,
2010-07-20 09:59,4810,46,,,
2010-07-20 10:59,4811,49,,,
2010-07-20 11:59,4812,53,,,
2010-07-20 12:59,4813,58,,,
2010-07-20 13:59,4814,64,,,
2010-07-20 14:59,4815,71,,,
2010-07-20 15:59,4816,80,,,
2010-07-20 16:59,4817,90,,,
2010-07-20 17:59,4818,100,,,
2010-07-20 18:59,4819,112,,,
2010-07-20 19:59,4820,125,,,
2010-07-20 20:59,4821,140,,,
2010-07-20 21:59,4822,155,,,
2010-07-20 22:59,4823,171,,,
2010-07-21 00:00,4824,189,,,
2010-07-21 00:59,4825,191,,,
2010-07-21 01:59,4826,192,,,
2010-07-21 02:59,4827,193,,,
2010-07-21 03:59,4828,194,,,
2010-07-21 04:59,4829,195,,,
2010-07-21 05:59,4830,196,,,
2010-07-21 06:59,4831,196,,,
2010-07-21 07:59,4832,196,,,
2010-07-21 08:59,4833,196,,,
2010-07-21 09:59,4834,196,,,
2010-07-21 10:59,4835,195,,,
2010-07-21 11:59,4836,194,,,
2010-07-21 12:59,4837,193,,,
2010-07-21 13:59,4838,192,,,
2010-07-21 14:59,4839,191,,,
2010-07-21 15:59,4840,189,,,
2010-07-21 16:59,4841,187,,,
2010-07-21 17:59,4842,185,,,
2010-07-21 18:59,4843,183,,,
2010-07-21 19:59,4844,180,,,
2010-07-21 20:59,4845,178,,,
2010-07-21 21:59,4846,175,,,
2010-07-21 22:59,4847,171,,,
2010-07-22 00:00,4848,168,,,
2010-07-22 00:59,4849,169,,,
2010-07-22 01:59,4850,169,,,
2010-07-22 02:59,4851,170,,,
2010-07-22 03:59,4852,170,,,
2010-07-22 04:59,4853,171,,,
2010-07-22 05:59,4854,171,,,
2010-07-22 06:59,4855,171,,,
2010-07-22 07:59,4856,171,,,
2010-07-22 08:59,4857,171,,,
2010-07-22 09:59,4858,171,,,
2010-07-22 10:59,4859,171,,,
2010-07-22 11:59,4860,170,,,
2010-07-22 12:59,4861,170,,,
2010-07-22 13:59,4862,169,,,
2010-07-22 14:59,4863,169,,,
2010-07-22 15:59,4864,168,,,
2010-07-22 16:59,4865,167,,,
2010-07-22 17:59,4866,166,,,
2010-07-22 18:59,4867,165,,,
2010-07-22 19:59,4868,164,,,
2010-07-22 20:59,4869,163,,,
2010-07-22 21:59,4870,162,,,
2010-07-22 22:59,4871,160,,,
2010-07-23 00:00,4872,159,,,
2010-07-23 00:59,4873,166,,,
2010-07-23 01:59,4874,172,,,
2010-07-23 02:59,4875,177,,,
2010-07-23 03:59,4876,181,,,
2010-07-23 04:59,4877,184,,,
2010-07-23 05:59,4878,186,,,
2010-07-23 06:59,4879,188,,,
2010-07-23 07:59,4880,188,,,
2010-07-23 08:59,4881,188,,,
2010-07-23 09:59,4882,186,,,
2010-07-23 10:59,4883,184,,,
2010-07-23 11:59,4884,181,,,
2010-07-23 12:59,4885,177,,,
2010-07-23 13:59,4886,172,,,
2010-07-23 14:59,4887,166,,,
2010-07-23 15:59,4888,159,,,
2010-07-23 16:59,4889,151,,,
2010-07-23 17:59,4890,142,,,
2010-07-23 18:59,4891,133,,,
2010-07-23 19:59,4892,122,,,
2010-07-23 20:59,4893,111,,,
2010-07-23 21:59,4894,98,,,
2010-07-23 22:59,4895,85,,,
2010-07-24 00:00,4896,71,,,
2010-07-24 00:59,4897,72,,,
2010-07-24 01:59,4898,72,,,
2010-07-24 02:59,4899,73,,,
2010-07-24 03:59,4900,73,,,
2010-07-24 04:59,4901,74,,,
2010-07-24 05:59,4902,74,,,
2010-07-24 06:59,4903,74,,,
2010-07-24 07:59,4904,74,,,
2010-07-24 08:59,4905,74,,,
2010-07-24 09:59,4906,74,,,
2010-07-24 10:59,4907,74,,,
2010-07-24 11:59,4908,73,,,
2010-07-24 12:59,4909,73,,,
2010-07-24 13:59,4910,72,,,
2010-07-24 14:59,4911,72,,,
2010-07-24 15:59,4912,71,,,
2010-07-24 16:59,4913,70,,,
2010-07-24 17:59,4914,69,,,
2010-07-24 18:59,4915,68,,,
2010-07-24 19:59,4916,67,,,
2010-07-24 20:59,4917,66,,,
2010-07-24 21:59,4918,65,,,
2010-07-24 22:59,4919,63,,,
2010-07-25 00:00,4920,62,,,
2010-07-25 00:59,4921,61,,,
2010-07-25 01:59,4922,61,,,
2010-07-25 02:59,4923,60,,,
2010-07-25 03:59,4924,60,,,
2010-07-25 04:59,4925,59,,,
2010-07-25 05:59,4926,59,,,
2010-07-25 06:59,4927,59,,,
2010-07-25 07:59,4928,59,,,
2010-07-25 08:59,4929,59,,,
2010-07-25 09:59,4930,59,,,
2010-07-25 10:59,4931,59,,,
2010-07-25 11:59,4932,60,,,
2010-07-25 12:59,4933,60,,,
2010-07-25 13:59,4934,61,,,
2010-07-25 14:59,4935,61,,,
2010-07-25 15:59,4936,62,,,
2010-07-25 16:59,4937,63,,,
2010-07-25 17:59,4938,64,,,
2010-07-25 18:59,4939,65,,,
2010-07-25 19:59,4940,66,,,
2010-07-25 20:59,4941,67,,,
2010-07-25 21:59,4942,69,,,
2010-07-25 22:59,4943,70,,,
2010-07-26 00:00,4944,72,,,
2010-07-26 00:59,4945,71,,,
2010-07-26 01:59,4946,70,,,
2010-07-26 02:59,4947,69,,,
2010-07-26 03:59,4948,68,,,
2010-07-26 04:59,4949,68,,,
2010-07-26 05:59,4950,67,,,
2010-07-26 06:59,4951,67,,,
2010-07-26 07:59,4952,67,,,
2010-07-26 08:59,4953,67,,,
2010-07-26 09:59,4954,67,,,
2010-07-26 10:59,4955,68,,,
2010-07-26 11:59,4956,68,,,
2010-07-26 12:59,4957,69,,,
2010-07-26 13:59,4958,70,,,
2010-07-26 14:59,4959,71,,,
2010-07-26 15:59,4960,72,,,
2010-07-26 16:59,4961,73,,,
2010-07-26 17:59,4962,75,,,
2010-07-26 18:59,4963,76,,,
2010-07-26 19:59,4964,78,,,
2010-07-26 20:59,4965,80,,,
2010-07-26 21:59,4966,82,,,
2010-07-26 22:59,4967,85,,,
2010-07-27 00:00,4968,87,,,
2010-07-27 00:59,4969,86,,,
2010-07-27 01:59,4970,85,,,
2010-07-27 02:59,4971,84,,,
2010-07-27 03:59,4972,83,,,
2010-07-27 04:59,4973,82,,,
2010-07-27 05:59,4974,82,,,
2010-07-27 06:59,4975,81,,,
2010-07-27 07:59,4976,81,,,
2010-07-27 08:59,4977,81,,,
2010-07-27 09:59,4978,82,,,
2010-07-27 10:59,4979,82,,,
2010-07-27 11:59,4980,83,,,
2010-07-27 12:59,4981,84,,,
2010-07-27 13:59,4982,85,,,
2010-07-27 14:59,4983,86,,,
2010-07-27 15:59,4984,87,,,
2010-07-27 16:59,4985,89,,,
2010-07-27 17:59,4986,90,,,
2010-07-27 18:59,4987,92,,,
2010-07-27 19:59,4988,94,,,
2010-07-27 20:59,4989,96,,,
2010-07-27 21:59,4990,99,,,
2010-07-27 22:59,4991,101,,,
2010-07-28 00:00,4992,104,,,
2010-07-28 00:59,4993,107,,,
2010-07-28 01:59,4994,109,,,
2010-07-28 02:59,4995,110,,,
2010-07-28 03:59,4996,112,,,
2010-07-28 04:59,4997,113,,,
2010-07-28 05:59,4998,114,,,
2010-07-28 06:59,4999,115,,,
2010-07-28 07:59,5000,115,,,
2010-07-28 08:59,5001,114,,,
2010-07-28 09:59,5002,114,,,
2010-07-28 10:59,5003,113,,,
2010-07-28 11:59,5004,112,,,
2010-07-28 12:59,5005,111,,,
2010-07-28 13:59,5006,109,,,
2010-07-28 14:59,5007,106,,,
2010-07-28 15:59,5008,104,,,
2010-07-28 16:59,5009,101,,,
2010-07-28 17:59,5010,98,,,
2010-07-28 18:59,5011,95,,,
2010-07-28 19:59,5012,91,,,
2010-07-28 20:59,5013,86,,,
2010-07-28 21:59,5014,82,,,
2010-07-28 22:59,5015,77,,,
2010-07-29 00:00,5016,72,,,
2010-07-29 00:59,5017,72,,,
2010-07-29 01:59,5018,72,,,
2010-07-29 02:59,5019,73,,,
2010-07-29 03:59,5020,73,,,
2010-07-29 04:59,5021,73,,,
2010-07-29 05:59,5022,73,,,
2010-07-29 06:59,5023,73,,,
2010-07-29 07:59,5024,73,,,
2010-07-29 08:59,5025,73,,,
2010-07-29 09:59,5026,73,,,
2010-07-29 10:59,5027,73,,,
2010-07-29 11:59,5028,73,,,
2010-07-29 12:59,5029,73,,,
2010-07-29 13:59,5030,72,,,
2010-07-29 14:59,5031,72,,,
2010-07-29 15:59,5032,72,,,
2010-07-29 16:59,5033,72,,,
2010-07-29 17:59,5034,71,,,
2010-07-29 18:59,5035,71,,,
2010-07-29 19:59,5036,71,,,
2010-07-29 20:59,5037,70,,,
2010-07-29 21:59,5038,70,,,
2010-07-29 22:59,5039,69,,,
2010-07-30 00:00,5040,69,,,
2010-07-30 00:59,5041,70,,,
2010-07-30 01:59,5042,70,,,
2010-07-30 02:59,5043,71,,,
2010-07-30 03:59,5044,71,,,
2010-07-30 04:59,5045,72,,,
2010-07-30 05:59,5046,72,,,
2010-07-30 06:59,5047,72,,,
2010-07-30 07:59,5048,72,,,
2010-07-30 08:59,5049,72,,,
2010-07-30 09:59,5050,72,,,
2010-07-30 10:59,5051,72,,,
2010-07-30 11:59,5052,71,,,
2010-07-30 12:59,5053,71,,,
2010-07-30 13:59,5054,70,,,
2010-07-30 14:59,5055,70,,,
2010-07-30 15:59,5056,69,,,
2010-07-30 16:59,5057,68,,,
2010-07-30 17:59,5058,67,,,
2010-07-30 18:59,5059,66,,,
2010-07-30 19:59,5060,65,,,
2010-07-30 20:59,5061,64,,,
2010-07-30 21:59,5062,63,,,
2010-07-30 22:59,5063,61,,,
2010-07-31 00:00,5064,60,,,
2010-07-31 00:59,5065,58,,,
2010-07-31 01:59,5066,56,,,
2010-07-31 02:59,5067,54,,,
2010-07-31 03:59,5068,53,,,
2010-07-31 04:59,5069,52,,,
2010-07-31 05:59,5070,51,,,
2010-07-31 06:59,5071,51,,,
2010-07-31 07:59,5072,51,,,
2010-07-31 08:59,5073,51,,,
2010-07-31 09:59,5074,51,,,
2010-07-31 10:59,5075,52,,,
2010-07-31 11:59,5076,53,,,
2010-07-31 12:59,5077,54,,,
2010-07-31 13:59,5078,56,,,
2010-07-31 14:59,5079,58,,,
2010-07-31 15:59,5080,60,,,
2010-07-31 16:59,5081,62,,,
2010-07-31 17:59,5082,65,,,
2010-07-31 18:59,5083,68,,,
2010-07-31 19:59,5084,72,,,
2010-07-31 20:59,5085,75,,,
2010-07-31 21:59,5086,79,,,
2010-07-31 22:59,5087,83,,,
2010-08-01 00:00,5088,88,,,
2010-08-01 00:59,5089,85,,,
2010-08-01 01:59,5090,83,,,
2010-08-01 02:59,5091,80,,,
2010-08-01 03:59,5092,79,,,
2010-08-01 04:59,5093,77,,,
2010-08-01 05:59,5094,76,,,
2010-08-01 06:59,5095,76,,,
2010-08-01 07:59,5096,76,,,
2010-08-01 08:59,5097,76,,,
2010-08-01 09:59,5098,76,,,
2010-08-01 10:59,5099,77,,,
2010-08-01 11:59,5100,79,,,
2010-08-01 12:59,5101,80,,,
2010-08-01 13:59,5102,83,,,
2010-08-01 14:59,5103,85,,,
2010-08-01 15:59,5104,88,,,
2010-08-01 16:59,5105,91,,,
2010-08-01 17:59,5106,95,,,
2010-08-01 18:59,5107,99,,,
2010-08-01 19:59,5108,103,,,
2010-08-01 20:59,5109,108,,,
2010-08-01 21:59,5110,113,,,
2010-08-01 22:59,5111,119,,,
2010-08-02 00:00,5112,125,,,
2010-08-02 00:59,5113,127,,,
2010-08-02 01:59,5114,128,,,
2010-08-02 02:59,5115,129,,,
2010-08-02 03:59,5116,130,,,
2010-08-02 04:59,5117,131,,,
2010-08-02 05:59,5118,132,,,
2010-08-02 06:59,5119,132,,,
2010-08-02 07:59,5120,132,,,
2010-08-02 08:59,5121,132,,,
2010-08-02 09:59,5122,132,,,
2010-08-02 10:59,5123,131,,,
2010-08-02 11:59,5124,130,,,
2010-08-02 12:59,5125,129,,,
2010-08-02 13:59,5126,128,,,
2010-08-02 14:59,5127,127,,,
2010-08-02 15:59,5128,125,,,
2010-08-02 16:59,5129,123,,,
2010-08-02 17:59,5130,121,,,
2010-08-02 18:59,5131,118,,,
2010-08-02 19:59,5132,116,,,
2010-08-02 20:59,5133,113,,,
2010-08-02 21:59,5134,110,,,
2010-08-02 22:59,5135,107,,,
2010-08-03 00:00,5136,103,,,
2010-08-03 00:59,5137,106,,,
2010-08-03 01:59,5138,108,,,
2010-08-03 02:59,5139,110,,,
2010-08-03 03:59,5140,111,,,
2010-08-03 04:59,5141,112,,,
2010-08-03 05:59,5142,113,,,
2010-08-03 06:59,5143,114,,,
2010-08-03 07:59,5144,114,,,
2010-08-03 08:59,5145,114,,,
2010-08-03 09:59,5146,113,,,
2010-08-03 10:59,5147,112,,,
2010-08-03 11:59,5148,111,,,
2010-08-03 12:59,5149,110,,,
2010-08-03 13:59,5150,108,,,
2010-08-03 14:59,5151,106,,,
2010-08-03 15:59,5152,103,,,
2010-08-03 16:59,5153,100,,,
2010-08-03 17:59,5154,97,,,
2010-08-03 18:59,5155,93,,,
2010-08-03 19:59,5156,89,,,
2010-08-03 20:59,5157,85,,,
2010-08-03 21:59,5158,80,,,
2010-08-03 22:59,5159,75,,,
2010-08-04 00:00,5160,70,,,
2010-08-04 00:59,5161,70,,,
2010-08-04 01:59,5162,71,,,
2010-08-04 02:59,5163,71,,,
2010-08-04 03:59,5164,72,,,
2010-08-04 04:59,5165,72,,,
2010-08-04 05:59,5166,72,,,
2010-08-04 06:59,5167,72,,,
2010-08-04 07:59,5168,72,,,
2010-08-04 08:59,5169,72,,,
2010-08-04 09:59,5170,72,,,
2010-08-04 10:59,5171,72,,,
2010-08-04 11:59,5172,72,,,
2010-08-04 12:59,5173,71,,,
2010-08-04 13:59,5174,71,,,
2010-08-04 14:59,5175,70,,,
2010-08-04 15:59,5176,70,,,
2010-08-04 16:59,5177,69,,,
2010-08-04 17:59,5178,69,,,
2010-08-04 18:59,5179,68,,,
2010-08-04 19:59,5180,68,,,
2010-08-04 20:59,5181,67,,,
2010-08-04 21:59,5182,66,,,
2010-08-04 22:59,5183,65,,,
2010-08-05 00:00,5184,64,,,
2010-08-05 00:59,5185,63,,,
2010-08-05 01:59,5186,63,,,
2010-08-05 02:59,5187,62,,,
2010-08-05 03:59,5188,62,,,
2010-08-05 04:59,5189,62,,,
2010-08-05 05:59,5190,62,,,
2010-08-05 06:59,5191,61,,,
2010-08-05 07:59,5192,61,,,
2010-08-05 08:59,5193,61,,,
2010-08-05 09:59,5194,61,,,
2010-08-05 10:59,5195,62,,,
2010-08-05 11:59,5196,62,,,
2010-08-05 12:59,5197,62,,,
2010-08-05 13:59,5198,63,,,
2010-08-05 14:59,5199,63,,,
2010-08-05 15:59,5200,64,,,
2010-08-05 16:59,5201,65,,,
2010-08-05 17:59,5202,66,,,
2010-08-05 18:59,5203,66,,,
2010-08-05 19:59,5204,67,,,
2010-08-05 20:59,5205,68,,,
2010-08-05 21:59,5206,69,,,
2010-08-05 22:59,5207,71,,,
2010-08-06 00:00,5208,72,,,
2010-08-06 00:59,5209,71,,,
2010-08-06 01:59,5210,70,,,
2010-08-06 02:59,5211,70,,,
2010-08-06 03:59,5212,69,,,
2010-08-06 04:59,5213,69,,,
2010-08-06 05:59,5214,69,,,
2010-08-06 06:59,5215,68,,,
2010-08-06 07:59,5216,68,,,
2010-08-06 08:59,5217,68,,,
2010-08-06 09:59,5218,69,,,
2010-08-06 10:59,5219,69,,,
2010-08-06 11:59,5220,69,,,
2010-08-06 12:59,5221,70,,,
2010-08-06 13:59,5222,70,,,
2010-08-06 14:59,5223,71,,,
2010-08-06 15:59,5224,72,,,
2010-08-06 16:59,5225,73,,,
2010-08-06 17:59,5226,74,,,
2010-08-06 18:59,5227,75,,,
2010-08-06 19:59,5228,77,,,
2010-08-06 20:59,5229,78,,,
2010-08-06 21:59,5230,80,,,
2010-08-06 22:59,5231,81,,,
2010-08-07 00:00,5232,83,,,
2010-08-07 00:59,5233,56,,,
2010-08-07 01:59,5234,33,,,
2010-08-07 02:59,5235,13,,,
2010-08-07 03:59,5236,0,,,
2010-08-07 04:59,5237,0,,,
2010-08-07 05:59,5238,0,,,
2010-08-07 06:59,5239,0,,,
2010-08-07 07:59,5240,0,,,
2010-08-07 08:59,5241,0,,,
2010-08-07 09:59,5242,0,,,
2010-08-07 10:59,5243,0,,,
2010-08-07 11:59,5244,0,,,
2010-08-07 12:59,5245,13,,,
2010-08-07 13:59,5246,33,,,
2010-08-07 14:59,5247,56,,,
2010-08-07 15:59,5248,83,,,
2010-08-07 16:59,5249,113,,,
2010-08-07 17:59,5250,148,,,
2010-08-07 18:59,5251,185,,,
2010-08-07 19:59,5252,226,,,
2010-08-07 20:59,5253,271,,,
2010-08-07 21:59,5254,320,,,
2010-08-07 22:59,5255,371,,,
2010-08-08 00:00,5256,427,,,
2010-08-08 00:59,5257,451,,,
2010-08-08 01:59,5258,472,,,
2010-08-08 02:59,5259,490,,,
2010-08-08 03:59,5260,505,,,
2010-08-08 04:59,5261,516,,,
2010-08-08 05:59,5262,524,,,
2010-08-08 06:59,5263,529,,,
2010-08-08 07:59,5264,531,,,
2010-08-08 08:59,5265,529,,,
2010-08-08 09:59,5266,524,,,
2010-08-08 10:59,5267,516,,,
2010-08-08 11:59,5268,505,,,
2010-08-08 12:59,5269,490,,,
2010-08-08 13:59,5270,472,,,
2010-08-08 14:59,5271,451,,,
2010-08-08 15:59,5272,427,,,
2010-08-08 16:59,5273,399,,,
2010-08-08 17:59,5274,369,,,
2010-08-08 18:59,5275,335,,,
2010-08-08 19:59,5276,297,,,
2010-08-08 20:59,5277,257,,,
2010-08-08 21:59,5278,213,,,
2010-08-08 22:59,5279,166,,,
2010-08-09 00:00,5280,116,,,
2010-08-09 00:59,5281,120,,,
2010-08-09 01:59,5282,123,,,
2010-08-09 02:59,5283,125,,,
2010-08-09 03:59,5284,128,,,
2010-08-09 04:59,5285,129,,,
2010-08-09 05:59,5286,130,,,
2010-08-09 06:59,5287,131,,,
2010-08-09 07:59,5288,131,,,
2010-08-09 08:59,5289,131,,,
2010-08-09 09:59,5290,130,,,
2010-08-09 10:59,5291,129,,,
2010-08-09 11:59,5292,128,,,
2010-08-09 12:59,5293,125,,,
2010-08-09 13:59,5294,123,,,
2010-08-09 14:59,5295,120,,,
2010-08-09 15:59,5296,116,,,
2010-08-09 16:59,5297,112,,,
2010-08-09 17:59,5298,107,,,
2010-08-09 18:59,5299,102,,,
2010-08-09 19:59,5300,97,,,
2010-08-09 20:59,5301,91,,,
2010-08-09 21:59,5302,84,,,
2010-08-09 22:59,5303,77,,,
2010-08-10 00:00,5304,70,,,
2010-08-10 00:59,5305,70,,,
2010-08-10 01:59,5306,69,,,
2010-08-10 02:59,5307,69,,,
2010-08-10 03:59,5308,69,,,
2010-08-10 04:59,5309,69,,,
2010-08-10 05:59,5310,69,,,
2010-08-10 06:59,5311,69,,,
2010-08-10 07:59,5312,69,,,
2010-08-10 08:59,5313,69,,,
2010-08-10 09:59,5314,69,,,
2010-08-10 10:59,5315,69,,,
2010-08-10 11:59,5316,69,,,
2010-08-10 12:59,5317,69,,,
2010-08-10 13:59,5318,69,,,
2010-08-10 14:59,5319,70,,,
2010-08-10 15:59,5320,70,,,
2010-08-10 16:59,5321,70,,,
2010-08-10 17:59,5322,71,,,
2010-08-10 18:59,5323,71,,,
2010-08-10 19:59,5324,72,,,
2010-08-10 20:59,5325,72,,,
2010-08-10 21:59,5326,73,,,
2010-08-10 22:59,5327,73,,,
2010-08-11 00:00,5328,74,,,
2010-08-11 00:59,5329,74,,,
2010-08-11 01:59,5330,73,,,
2010-08-11 02:59,5331,73,,,
2010-08-11 03:59,5332,73,,,
2010-08-11 04:59,5333,73,,,
2010-08-11 05:59,5334,73,,,
2010-08-11 06:59,5335,73,,,
2010-08-11 07:59,5336,73,,,
2010-08-11 08:59,5337,73,,,
2010-08-11 09:59,5338,73,,,
2010-08-11 10:59,5339,73,,,
2010-08-11 11:59,5340,73,,,
2010-08-11 12:59,5341,73,,,
2010-08-11 13:59,5342,73,,,
2010-08-11 14:59,5343,74,,,
2010-08-11 15:59,5344,74,,,
2010-08-11 16:59,5345,74,,,
2010-08-11 17:59,5346,75,,,
2010-08-11 18:59,5347,75,,,
2010-08-11 19:59,5348,76,,,
2010-08-11 20:59,5349,76,,,
2010-08-11 21:59,5350,77,,,
2010-08-11 22:59,5351,77,,,
2010-08-12 00:00,5352,78,,,
2010-08-12 00:59,5353,79,,,
2010-08-12 01:59,5354,80,,,
2010-08-12 02:59,5355,81,,,
2010-08-12 03:59,5356,82,,,
2010-08-12 04:59,5357,83,,,
2010-08-12 05:59,5358,83,,,
2010-08-12 06:59,5359,84,,,
2010-08-12 07:59,5360,84,,,
2010-08-12 08:59,5361,84,,,
2010-08-12 09:59,5362,83,,,
2010-08-12 10:59,5363,83,,,
2010-08-12 11:59,5364,82,,,
2010-08-12 12:59,5365,81,,,
2010-08-12 13:59,5366,80,,,
2010-08-12 14:59,5367,79,,,
2010-08-12 15:59,5368,78,,,
2010-08-12 16:59,5369,76,,,
