Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-07-06 17:59,0.301369669795984,1.2886575043062,8.49489480189463,,,
2010-07-06 18:59,0.362388703898714,1.28443066607757,8.42134660441414,,,
2010-07-06 19:59,0.045699405418377,1.27629679440429,8.40212238560425,,,
2010-07-06 20:59,0.746222794119552,1.26702141835979,8.41837807361894,,,
2010-07-06 21:59,0.706100036341307,1.25982688530624,8.44538050620005,,,
2010-07-06 22:59,0.440310321191854,1.25646177890784,8.46812845077449,,,
2010-07-07 00:00,0.092318219143819,1.25615986088704,8.48823352165862,,,
2010-07-07 00:59,0.055063502567987,1.25774949044451,8.51017750240705,,,
2010-07-07 01:59,0.608692610146618,1.26089915600549,8.53749926754529,,,
2010-07-07 02:59,0.001538934073581,1.26668847962706,8.57214922458327,,,
2010-07-07 03:59,0.491367411406495,1.27636504532727,8.61562213292614,,,
2010-07-07 04:59,0.455555929089765,1.28943435825343,8.66514634138039,,,
2010-07-07 05:59,0.158305036180479,1.30252341089011,8.71090210105534,,,
2010-07-07 06:59,0.143670908249844,1.31190869870339,8.74243826593408,,,
2010-07-07 07:59,0.544235247094398,1.31693916802503,8.76198853294023,,,
2010-07-07 08:59,0.4001298340191,1.32196030039625,8.79241395719285,,,
2010-07-07 09:59,0.532289056912115,1.33201113487938,8.85883556510553,,,
2010-07-07 10:59,0.447303961710648,1.34917281690129,8.96078341241333,,,
2010-07-07 11:59,0.228675754266927,1.37079183652434,9.05682927659151,,,
2010-07-07 12:59,0.554107322095751,1.39350494777149,9.10012625571959,,,
2010-07-07 13:59,0.877647646074852,1.41522660650396,9.07046863722717,,,
2010-07-07 14:59,0.412336970507087,1.43588458130946,8.98961970154164,,,
2010-07-07 15:59,0.686240669432284,1.45563686280987,8.88588523454974,,,
2010-07-07 16:59,0.37375172965445,1.47273323819692,8.78453655891638,,,
2010-07-07 17:59,0.293472583129665,1.48246505910167,8.70613465881711,,,
2010-07-07 18:59,0.728345781564644,1.47990355352963,8.66968727576741,,,
2010-07-07 19:59,0.234279281005996,1.46509938708547,8.67741072088728,,,
2010-07-07 20:59,0.893039998343541,1.44570109843814,8.70590191313927,,,
2010-07-07 21:59,0.417966725569581,1.43026113728191,8.7282991188785,,,
2010-07-07 22:59,0.971254567096601,1.42209892935191,8.72715250436031,,,
2010-07-08 00:00,0.458801818092638,1.41667455280644,8.69914893191694,,,
2010-07-08 00:59,0.233959916443289,1.40843898450339,8.64343375373511,,,
2010-07-08 01:59,0.585994589386882,1.39522542145197,8.56565040844734,,,
2010-07-08 02:59,0.056723807865505,1.37986685761815,8.48104582594317,,,
2010-07-08 03:59,0.452470324828277,1.36585077974809,8.40585425526765,,,
2010-07-08 04:59,0.672843512756223,1.35507947499145,8.34811706082958,,,
2010-07-08 05:59,0.758885114401343,1.34714876961994,8.30395602452017,,,
2010-07-08 06:59,0.738682161807152,1.34131869009119,8.26785229293752,,,
2010-07-08 07:59,0.504465396570871,1.33681032806773,8.23585002963305,,,
2010-07-08 08:59,0.297042625756521,1.3327891400607,8.20623206820083,,,
2010-07-08 09:59,0.658098149290928,1.3284457263209,8.17765621299107,,,
2010-07-08 10:59,0.652459594168989,1.32357114676624,8.14982207858401,,,
2010-07-08 11:59,0.876994069883247,1.31880272747165,8.12389748002935,,,
2010-07-08 12:59,0.478663875317284,1.31486625346362,8.10119978318025,,,
2010-07-08 13:59,0.959699631724841,1.31196775112946,8.08207509769791,,,
2010-07-08 14:59,0.826461332467594,1.30959221972838,8.06552217634811,,,
2010-07-08 15:59,0.71432210024867,1.30714283570141,8.05035783840467,,,
2010-07-08 16:59,0.858964233217817,1.30430954522491,8.03543176029758,,,
2010-07-08 17:59,0.346874190005985,1.30117385622661,8.01963850844612,,,
2010-07-08 18:59,0.261058968917809,1.29785812953592,8.00197035071854,,,
2010-07-08 19:59,0.956489543112327,1.29428967647842,7.98297101173358,,,
2010-07-08 20:59,0.969969315233401,1.29013367568847,7.96526921833886,,,
2010-07-08 21:59,0.324598948414403,1.2850562033626,7.95158696366111,,,
2010-07-08 22:59,0.24626206898476,1.27930633499617,7.94166838899732,,,
2010-07-09 00:00,0.791965942475915,1.27390432319636,7.93131859942034,,,
2010-07-09 00:59,0.645607388470287,1.26990172421778,7.91607289282824,,,
2010-07-09 01:59,0.647569800472545,1.26725467255653,7.89528726803978,,,
2010-07-09 02:59,0.229307703941499,1.26449308448,7.87329221112572,,,
2010-07-09 03:59,0.078844329527394,1.26004013427353,7.85487028002094,,,
2010-07-09 04:59,0.376476926282904,1.25347076702546,7.84204508069874,,,
2010-07-09 05:59,0.280898725059751,1.24583593933239,7.83330457547426,,,
2010-07-09 06:59,0.635623880376905,1.23833849426424,7.82676673416482,,,
2010-07-09 07:59,0.360184682800058,1.23171170208443,7.82157933919685,,,
2010-07-09 08:59,0.58513404407135,1.22609652690428,7.81818915068241,,,
2010-07-09 09:59,0.387392149742335,1.22154972385143,7.8171833306775,,,
2010-07-09 10:59,0.197458867390363,1.21793988601347,7.81889463398587,,,
2010-07-09 11:59,0.06343683493169,1.21490199648702,7.82333995795746,,,
2010-07-09 12:59,0.137933359274525,1.21207748686628,7.8304660156614,,,
2010-07-09 13:59,0.809069654626991,1.20961104112414,7.83973791896612,,,
2010-07-09 14:59,0.7502994284752,1.20826232809008,7.85003225320261,,,
2010-07-09 15:59,0.283888763620089,1.2088184866767,7.86019431198266,,,
2010-07-09 16:59,0.495656273349661,1.21143240480515,7.86960431145719,,,
2010-07-09 17:59,0.093635629648195,1.2154940890539,7.87828587619419,,,
2010-07-09 18:59,0.918060936139601,1.22032570649699,7.88635034868353,,,
2010-07-09 19:59,0.559073569180647,1.22551832479629,7.89411171279966,,,
2010-07-09 20:59,0.279377829363723,1.23098136062889,7.90212385775047,,,
2010-07-09 21:59,0.336385655433103,1.23663472425639,7.91089590968872,,,
2010-07-09 22:59,0.856848327385537,1.24205336713727,7.91995187928278,,,
2010-07-10 00:00,0.112580605306823,1.246410270759,7.92766785217585,,,
2010-07-10 00:59,0.017064193246873,1.24888917774215,7.93233366309364,,,
2010-07-10 01:59,0.236692437758224,1.24941095420912,7.93276896159153,,,
2010-07-10 02:59,0.152928332652324,1.24874190104874,7.92840106185064,,,
2010-07-10 03:59,0.583786576702236,1.24767121968021,7.91885521168703,,,
2010-07-10 04:59,0.273571256711819,1.24609604856116,7.90550578764807,,,
2010-07-10 05:59,0.831009292365751,1.24290648360829,7.89170174332078,,,
2010-07-10 06:59,0.573776740556548,1.23701008823336,7.88072593517359,,,
2010-07-10 07:59,0.15191607709957,1.22890224598416,7.87233749452142,,,
2010-07-10 08:59,0.401396568208114,1.22084261108237,7.86238024463513,,,
2010-07-10 09:59,0.30528779669042,1.21513900750218,7.84658331597146,,,
2010-07-10 10:59,0.090574785772159,1.21241833497451,7.82430792669495,,,
2010-07-10 11:59,0.863543288599827,1.21146916557972,7.79888749496019,,,
2010-07-10 12:59,0.791721834104686,1.21096143385994,7.773742452502,,,
2010-07-10 13:59,0.471975686802322,1.21038677429813,7.7484286966031,,,
2010-07-10 14:59,0.597369834326693,1.21012132230747,7.71834223095541,,,
2010-07-10 15:59,0.873914378416261,1.21055330825007,7.67916522465828,,,
2010-07-10 16:59,0.98756940308466,1.2111630403763,7.63499152589952,,,
2010-07-10 17:59,0.440465156127951,1.2104688970927,7.59882703054866,,,
2010-07-10 18:59,0.881323832906861,1.20699102660445,7.58386867636543,,,
2010-07-10 19:59,0.665180676462858,1.20036917622918,7.59539171762647,,,
2010-07-10 20:59,0.370567281024665,1.1914106197616,7.63041061677019,,,
2010-07-10 21:59,0.622066860682426,1.18102013888153,7.6848713899939,,,
2010-07-10 22:59,0.936194398578905,1.16995203684392,7.75140665539698,,,
2010-07-11 00:00,0.139009754848183,1.15880616703508,7.81924818539788,,,
2010-07-11 00:59,0.654100619954996,1.1482112834738,7.87797862824366,,,
2010-07-11 01:59,0.085347150295868,1.13928545119641,7.92472244530856,,,
2010-07-11 02:59,0.058234921528951,1.1336410541753,7.96422309878072,,,
2010-07-11 03:59,0.379293122628052,1.13271547307977,8.00211926011206,,,
2010-07-11 04:59,0.970582911736485,1.13550895820011,8.04630780670294,,,
2010-07-11 05:59,0.344507027572045,1.13859844468223,8.10693102092738,,,
2010-07-11 06:59,0.151590326346914,1.13891846949808,8.19091469589155,,,
2010-07-11 07:59,0.143617132924531,1.13962151752316,8.26811087375447,,,
2010-07-11 08:59,0.336530503597276,1.149945445595,8.27208831350234,,,
2010-07-11 09:59,0.559146503921823,1.17843627679143,8.14241959343516,,,
2010-07-11 10:59,0.017011235507944,1.22066254448385,7.91602065420435,,,
2010-07-11 11:59,0.943257458986417,1.25969192470004,7.72357560839806,,,
2010-07-11 12:59,0.123629234447876,1.27909453642668,7.69164823530215,,,
2010-07-11 13:59,0.688435574421521,1.27874628672987,7.8208351800151,,,
2010-07-11 14:59,0.026714914431678,1.27398275194079,7.99230247665727,,,
2010-07-11 15:59,0.990738781446793,1.28016491443963,8.08693414001658,,,
2010-07-11 16:59,0.147885158778892,1.29978179752114,8.08417999343434,,,
2010-07-11 17:59,0.509793336557703,1.32331049692855,8.05547005872454,,,
2010-07-11 18:59,0.536702360452608,1.34099305595409,8.07417147732162,,,
2010-07-11 19:59,0.71621866165235,1.35050450184911,8.15810387197211,,,
2010-07-11 20:59,0.546531209612856,1.35634704193196,8.27406658683116,,,
2010-07-11 21:59,0.848611137483424,1.36338156828049,8.38594128960131,,,
2010-07-11 22:59,0.508905010300598,1.37464853921537,8.46889481191869,,,
2010-07-12 00:00,0.016768676250736,1.3915426635795,8.50829625319022,,,
2010-07-12 00:59,0.956859767278642,1.4150369845161,8.49290696283728,,,
2010-07-12 01:59,0.572803791768968,1.44329669706963,8.43634900023394,,,
2010-07-12 02:59,0.847422760550959,1.47198852803178,8.37436588302864,,,
2010-07-12 03:59,0.056028138757647,1.49692033246965,8.34124130667592,,,
2010-07-12 04:59,0.847991459807104,1.51701517860784,8.34170382902798,,,
2010-07-12 05:59,0.171016721961295,1.53392448541328,8.35459717195867,,,
2010-07-12 06:59,0.53590171915524,1.54945260438384,8.35849455060831,,,
2010-07-12 07:59,0.54317848057798,1.56493542874306,8.34726505900139,,,
2010-07-12 08:59,0.393140650587704,1.58130502363479,8.32796339537947,,,
2010-07-12 09:59,0.184667819402008,1.59927364704075,8.30841025900114,,,
2010-07-12 10:59,0.055344985572688,1.61783960667528,8.29464497317407,,,
2010-07-12 11:59,0.950553667999149,1.63454696353425,8.29119540537191,,,
2010-07-12 12:59,0.662241144281586,1.64711633477612,8.3016763914527,,,
2010-07-12 13:59,0.638625413630533,1.6557439765543,8.3225983140339,,,
2010-07-12 14:59,0.703745196454382,1.6626936317377,8.34453839562007,,,
2010-07-12 15:59,0.074416873578384,1.67006996750367,8.35912834495816,,,
2010-07-12 16:59,0.620986307969906,1.67735215924039,8.37070581803479,,,
2010-07-12 17:59,0.418963351824393,1.68186122609813,8.39405276861744,,,
2010-07-12 18:59,0.845456314360103,1.68133585889957,8.44150105091303,,,
2010-07-12 19:59,0.78819628577184,1.67830445394602,8.4985689028923,,,
2010-07-12 20:59,0.028333647867347,1.67917064856876,8.5290802792259,,,
2010-07-12 21:59,0.861147096265074,1.68951171280881,8.50139056100183,,,
2010-07-12 22:59,0.475181934296541,1.70589101521924,8.43352978299479,,,
2010-07-13 00:00,0.609591721811589,1.71769363060103,8.38308679607853,,,
2010-07-13 00:59,0.555403526521676,1.71512878977619,8.40328606418143,,,
2010-07-13 01:59,0.679258606671865,1.69893038908347,8.49079627953578,,,
2010-07-13 02:59,0.235019716067431,1.67808197934936,8.59795545418734,,,
2010-07-13 03:59,0.615333765118737,1.66125598805848,8.67874608183319,,,
2010-07-13 04:59,0.939168638374147,1.65044197675139,8.72284347940117,,,
2010-07-13 05:59,0.805776560208001,1.64247354845026,8.7474606574718,,,
2010-07-13 06:59,0.004153038974617,1.63412113215074,8.77014378936583,,,
2010-07-13 07:59,0.435591560869538,1.62417545514531,8.79761553250712,,,
2010-07-13 08:59,0.337266808157283,1.61296144262513,8.8283792681066,,,
2010-07-13 09:59,0.662476346590363,1.60088603569763,8.86075542018691,,,
2010-07-13 10:59,0.9786171985034,1.58826848434534,8.89550043826257,,,
2010-07-13 11:59,0.293159477046977,1.57536249527722,8.93519157881572,,,
2010-07-13 12:59,0.660210256536821,1.56244182763554,8.98240296030073,,,
2010-07-13 13:59,0.437063529852885,1.54996029555301,9.03887071166041,,,
2010-07-13 14:59,0.405141904730897,1.53850417415228,9.10571436975925,,,
2010-07-13 15:59,0.094183549416077,1.52861311184412,9.18320001204516,,,
2010-07-13 16:59,0.233795558790823,1.52042636894678,9.26556748119799,,,
2010-07-13 17:59,0.554165872242048,1.51379326853487,9.34269299379633,,,
2010-07-13 18:59,0.443454580923359,1.5085152924596,9.40530536954907,,,
2010-07-13 19:59,0.700428314207259,1.50416707424026,9.45208451673547,,,
2010-07-13 20:59,0.599416045509702,1.50016156108727,9.48737732606194,,,
2010-07-13 21:59,0.144511380044417,1.49588732597395,9.51547762847518,,,
2010-07-13 22:59,0.440994849124417,1.49062368455287,9.53807841774725,,,
2010-07-14 00:00,0.031396118886648,1.48357333936116,9.55504808224084,,,
2010-07-14 00:59,0.200842757771953,1.4740826176464,9.5659035813943,,,
2010-07-14 01:59,0.347042683480381,1.46252480697133,9.56840522214881,,,
2010-07-14 02:59,0.228779075532752,1.44998225956591,9.55910064261124,,,
2010-07-14 03:59,0.068328994170172,1.43746085952268,9.5354197483958,,,
2010-07-14 04:59,0.904562863721056,1.42519021389819,9.50124225604471,,,
2010-07-14 05:59,0.156577289341628,1.41287239150569,9.46483098675996,,,
2010-07-14 06:59,0.852515481069869,1.40025924663062,9.43396616879738,,,
2010-07-14 07:59,0.844577867293818,1.38761708487585,9.41169273613849,,,
2010-07-14 08:59,0.932685141753392,1.37555630266633,9.39788803196552,,,
2010-07-14 09:59,0.323309037807228,1.36463824226563,9.3919432006464,,,
2010-07-14 10:59,0.106078362996436,1.35498920607618,9.39110464809252,,,
2010-07-14 11:59,0.094015426160603,1.34644906474689,9.39120696097925,,,
2010-07-14 12:59,0.638472320423613,1.3388074262463,9.38841397536542,,,
2010-07-14 13:59,0.522917686337725,1.3316208604638,9.38145256301595,,,
2010-07-14 14:59,0.494394040977055,1.32429495767993,9.37071037097862,,,
2010-07-14 15:59,0.962088378500963,1.31627150809535,9.35660602096844,,,
2010-07-14 16:59,0.267638830547699,1.30726628351693,9.33925275743985,,,
2010-07-14 17:59,0.562031361163486,1.29716981692178,9.31856873318117,,,
2010-07-14 18:59,0.617637473058961,1.28591968919106,9.29396557428612,,,
2010-07-14 19:59,0.664376511871679,1.27369436411381,9.26177502194158,,,
2010-07-14 20:59,0.41140154739491,1.26082355296878,9.21639647097992,,,
2010-07-14 21:59,0.638428040071646,1.24770329828453,9.15329453226433,,,
2010-07-14 22:59,0.620414866569349,1.23509086871388,9.07493804874543,,,
2010-07-15 00:00,0.478228697244156,1.22396637006912,8.9881238101368,,,
2010-07-15 00:59,0.499065829766109,1.21495235101299,8.90077733197341,,,
2010-07-15 01:59,0.046916529072133,1.20648120582564,8.82641046122926,,,
2010-07-15 02:59,0.318501540147483,1.19565471085578,8.78192396115672,,,
2010-07-15 03:59,0.025159610346546,1.18057567576959,8.77661874828001,,,
2010-07-15 04:59,0.898861073796404,1.16553802318447,8.77448625839557,,,
2010-07-15 05:59,0.13922781055131,1.15853875274673,8.71241921688425,,,
2010-07-15 06:59,0.965433638874673,1.16613612227609,8.53975736694726,,,
2010-07-15 07:59,0.287145409141991,1.18573649923862,8.28382566126859,,,
2010-07-15 08:59,0.611999617840424,1.20935702950272,8.01786842370763,,,
2010-07-15 09:59,0.531373931081099,1.22944164796701,7.80883448952241,,,
2010-07-15 10:59,0.862659849167043,1.24208080068852,7.67762226564944,,,
2010-07-15 11:59,0.734217415928015,1.24548006916212,7.61843186706528,,,
2010-07-15 12:59,0.670614358921928,1.23900037131374,7.62016664703353,,,
2010-07-15 13:59,0.445885316810066,1.22792506256286,7.64832228795355,,,
2010-07-15 14:59,0.408592863823988,1.22091289862506,7.6550590028482,,,
2010-07-15 15:59,0.755899323640954,1.22474834548553,7.60342055207196,,,
2010-07-15 16:59,0.597218244520442,1.23533333319673,7.51832478121179,,,
2010-07-15 17:59,0.675889179319934,1.24246458619901,7.45940126789959,,,
2010-07-15 18:59,0.228707447798926,1.23833342320668,7.47253835116116,,,
2010-07-15 19:59,0.165940792305777,1.22911520954964,7.52344258286626,,,
2010-07-15 20:59,0.627729594232772,1.22870478034495,7.53355664307882,,,
2010-07-15 21:59,0.667833934870708,1.24753844086835,7.44311384296018,,,
2010-07-15 22:59,0.183503154203525,1.27648374108481,7.29911287960702,,,
2010-07-16 00:00,0.989465963996715,1.29577703204529,7.20655597394992,,,
2010-07-16 00:59,0.900119233751822,1.28986443419736,7.24779493769792,,,
2010-07-16 01:59,0.219929005114599,1.26675374809962,7.37826224297378,,,
2010-07-16 02:59,0.927414510455277,1.24705229889369,7.48552118060411,,,
2010-07-16 03:59,0.521233329225578,1.24786668726348,7.47620924518592,,,
2010-07-16 04:59,0.665566064941346,1.26645381947735,7.3649812288913,,,
2010-07-16 05:59,0.978500847357526,1.28962434204071,7.22334269395845,,,
2010-07-16 06:59,0.724287873921497,1.30666656996643,7.11126031827053,,,
2010-07-16 07:59,0.477770629079672,1.32087485170161,7.02210360463656,,,
2010-07-16 08:59,0.136313562114639,1.34279064795484,6.91476910192659,,,
2010-07-16 09:59,0.204044625194748,1.37889841121104,6.76223671423988,,,
2010-07-16 10:59,0.639204646682634,1.41481294491713,6.61141607657194,,,
2010-07-16 11:59,0.584493592256891,1.42552866580688,6.54683990537194,,,
2010-07-16 12:59,0.516368303525832,1.39367826704079,6.62628798355325,,,
2010-07-16 13:59,0.950698867448484,1.33995771581253,6.77415950898852,,,
2010-07-16 14:59,0.53898917082938,1.30413338100019,6.84803034138933,,,
2010-07-16 15:59,0.615230361410251,1.31628942420891,6.74031088651261,,,
2010-07-16 16:59,0.086983974536604,1.35837388444514,6.51633620369203,,,
2010-07-16 17:59,0.843296409867715,1.38859797091864,6.3267209873579,,,
2010-07-16 18:59,0.568815656438443,1.37488684616968,6.28935947756354,,,
2010-07-16 19:59,0.474449858410914,1.33315113990075,6.35977649615181,,,
2010-07-16 20:59,0.01770523365565,1.30258507564564,6.41470104043882,,,
2010-07-16 21:59,0.566377741551599,1.31335336530724,6.35843550536913,,,
2010-07-16 22:59,0.911890399578778,1.35174022172878,6.23029281012786,,,
2010-07-17 00:00,0.393439154841753,1.38307995298585,6.1340463289351,,,
2010-07-17 00:59,0.541620260648832,1.38053469427177,6.14997506402019,,,
2010-07-17 01:59,0.681873589366248,1.35464867798602,6.24596137967962,,,
2010-07-17 02:59,0.491049253285342,1.33353202571845,6.33707747399524,,,
2010-07-17 03:59,0.826523082574524,1.34030030222827,6.35466333209344,,,
2010-07-17 04:59,0.458302487119298,1.37418839227057,6.30731475215957,,,
2010-07-17 05:59,0.021580622383164,1.42338043077164,6.23935684166456,,,
2010-07-17 06:59,0.84853862954213,1.4768701705716,6.18778420685342,,,
2010-07-17 07:59,0.542059160635115,1.52837688324237,6.15412211941618,,,
2010-07-17 08:59,0.718987193934641,1.57378913847591,6.12375972812504,,,
2010-07-17 09:59,0.622986004159148,1.61262624974192,6.08604561535273,,,
2010-07-17 10:59,0.119484689029937,1.65945363815621,6.0487398799987,,,
2010-07-17 11:59,0.367305359586317,1.73552498794119,6.02784315391049,,,
2010-07-17 12:59,0.655276298856738,1.85124922966464,6.03734160926387,,,
2010-07-17 13:59,0.334408633989888,1.97150404497949,6.08204273035849,,,
2010-07-17 14:59,0.155845759259184,2.04118772379058,6.16267438783488,,,
2010-07-17 15:59,0.24393112797666,2.0230803503874,6.27380565497919,,,
2010-07-17 16:59,0.775293913050798,1.95456640372817,6.38538491162764,,,
2010-07-17 17:59,0.317857120488023,1.90528439926348,6.45676479074296,,,
2010-07-17 18:59,0.419529084743205,1.92585689292234,6.46217562639098,,,
2010-07-17 19:59,0.876543448352638,1.9879938485479,6.43622288650998,,,
2010-07-17 20:59,0.433038272030964,2.02981871920108,6.43918063570409,,,
2010-07-17 21:59,0.829605982675285,2.00448044459949,6.51514642416632,,,
2010-07-17 22:59,0.744264551446582,1.9270382127109,6.6424944142464,,,
2010-07-18 00:00,0.074610531643531,1.83849352283612,6.77207057276382,,,
2010-07-18 00:59,0.179759434673647,1.7719220596107,6.86501493742631,,,
2010-07-18 01:59,0.878533151509742,1.72766707856201,6.92446143084241,,,
2010-07-18 02:59,0.170876530312732,1.6925801302135,6.97083212750827,,,
2010-07-18 03:59,0.363627346670221,1.65765102297202,7.01612011335735,,,
2010-07-18 04:59,0.389139421621699,1.63062265706021,7.03901004256886,,,
2010-07-18 05:59,0.857509134213501,1.62600933582868,7.0047540643063,,,
2010-07-18 06:59,0.077206953186012,1.65329766220753,6.89288162480867,,,
2010-07-18 07:59,0.490340980390081,1.70274540669917,6.73708676214503,,,
2010-07-18 08:59,0.232970267091525,1.75695165189771,6.59261468080729,,,
2010-07-18 09:59,0.274333470371886,1.80213951607064,6.50154218411114,,,
2010-07-18 10:59,0.123979910437129,1.83834172436232,6.45621933673899,,,
2010-07-18 11:59,0.223964264752617,1.87099083590584,6.42952797947411,,,
2010-07-18 12:59,0.821120795211243,1.90172850245355,6.40494758809031,,,
2010-07-18 13:59,0.219041855399362,1.91819694694033,6.40539240029953,,,
2010-07-18 14:59,0.343804428502605,1.9026958852509,6.46886836050993,,,
2010-07-18 15:59,0.253805939012852,1.84619615474647,6.6140769529069,,,
2010-07-18 16:59,0.956747136772716,1.77065889633862,6.79051901349465,,,
2010-07-18 17:59,0.447100675978326,1.70974452852524,6.92159233033,,,
2010-07-18 18:59,0.74045533107616,1.68674074083526,6.95628481155795,,,
2010-07-18 19:59,0.034575571364383,1.6881847789951,6.93408044002127,,,
2010-07-18 20:59,0.548789265983013,1.68693065271075,6.92812193401819,,,
2010-07-18 21:59,0.576427984502973,1.66332785901107,6.98921521839217,,,
2010-07-18 22:59,0.346218099169363,1.62411570935538,7.08993744732292,,,
2010-07-19 00:00,0.461286581077363,1.58569917947693,7.17426460467003,,,
2010-07-19 00:59,0.744325462302421,1.55958086459396,7.20604332754353,,,
2010-07-19 01:59,0.818648441869117,1.54027577033083,7.21739360906359,,,
2010-07-19 02:59,0.17991961367508,1.51620383353316,7.26487569711559,,,
2010-07-19 03:59,0.238918668109741,1.48117735609994,7.37782557947581,,,
2010-07-19 04:59,0.106008103940435,1.44712003741723,7.49447033494735,,,
2010-07-19 05:59,0.203073501242369,1.43232064257304,7.52102240707581,,,
2010-07-19 06:59,0.875891467149339,1.44719944903631,7.40371841006719,,,
2010-07-19 07:59,0.399598274645083,1.47633676239928,7.22021579558943,,,
2010-07-19 08:59,0.350322885352201,1.49534917606359,7.09376165442168,,,
2010-07-19 09:59,0.049724532923611,1.48744773979389,7.10903566843083,,,
2010-07-19 10:59,0.750241171473413,1.46048317790653,7.22558510759911,,,
2010-07-19 11:59,0.164912755513064,1.43074152322597,7.36013651633675,,,
2010-07-19 12:59,0.103129378694426,1.41026090261922,7.45254363987902,,,
2010-07-19 13:59,0.440700627179472,1.39738774232863,7.51706673145847,,,
2010-07-19 14:59,0.753580522617973,1.38585585704644,7.59299556420284,,,
2010-07-19 15:59,0.438085766579312,1.37136052554637,7.70585954523463,,,
2010-07-19 16:59,0.26834189660279,1.35583620728185,7.83772164226204,,,
2010-07-19 17:59,0.577729743382398,1.34327800273578,7.95629893028647,,,
2010-07-19 18:59,0.627262870269897,1.33633843956447,8.03945318584746,,,
2010-07-19 19:59,0.162970343883025,1.3335189409248,8.09636477374072,,,
2010-07-19 20:59,0.77211972847413,1.33197112486925,8.14640353942422,,,
2010-07-19 21:59,0.752534518038453,1.32956079123029,8.20398453556848,,,
2010-07-19 22:59,0.683448689742371,1.32633270043532,8.26837542808157,,,
2010-07-20 00:00,0.505151401258258,1.32303134828188,8.33398160707298,,,
2010-07-20 00:59,0.937094896208751,1.3202712793409,8.39626132680815,,,
2010-07-20 01:59,0.160691817928686,1.31826178242514,8.45392824295721,,,
2010-07-20 02:59,0.555085549429983,1.31708373894249,8.5067338491806,,,
2010-07-20 03:59,0.765925846181329,1.31680933347177,8.55494502406222,,,
2010-07-20 04:59,0.547286396389019,1.31748986552478,8.60028074052989,,,
2010-07-20 05:59,0.186364148203986,1.31916988360764,8.64491224923063,,,
2010-07-20 06:59,0.235836682934573,1.32187701070127,8.69103412525843,,,
2010-07-20 07:59,0.406793208479037,1.32559108497156,8.74089320323593,,,
2010-07-20 08:59,0.844871072067248,1.33027775203859,8.79672830887245,,,
2010-07-20 09:59,0.568022717752116,1.33593044904991,8.859222544652,,,
2010-07-20 10:59,0.077903334166961,1.34262052318177,8.92472087417482,,,
2010-07-20 11:59,0.634001853043445,1.35043886973023,8.98829376563454,,,
2010-07-20 12:59,0.26524693030171,1.35923394882184,9.04691111017331,,,
2010-07-20 13:59,0.080386357997346,1.36818876516772,9.10278683576863,,,
2010-07-20 14:59,0.5700854664664,1.37630215314625,9.15961120999625,,,
2010-07-20 15:59,0.580876541339497,1.38332996607417,9.21660983811164,,,
2010-07-20 16:59,0.522874976048022,1.39107486308907,9.2609269958169,,,
2010-07-20 17:59,0.617352382467369,1.40190910683856,9.27638200160067,,,
2010-07-20 18:59,0.57847250665897,1.41673796906085,9.25760006358185,,,
2010-07-20 19:59,0.903474859717019,1.43256077033326,9.22795700069537,,,
2010-07-20 20:59,0.925652624722122,1.44528958975548,9.21881327596613,,,
2010-07-20 21:59,0.339961925439664,1.45244245981807,9.24869267083381,,,
2010-07-20 22:59,0.365303008837771,1.45575294423845,9.30243917277394,,,
2010-07-21 00:00,0.69376246157136,1.45812420120917,9.35554448990863,,,
2010-07-21 00:59,0.372952321388438,1.46168802576065,9.38924109226118,,,
2010-07-21 01:59,0.15311786305242,1.4665716111387,9.39969391295908,,,
2010-07-21 02:59,0.557096663547496,1.4723451750923,9.38724898069904,,,
2010-07-21 03:59,0.602689311273736,1.47839170691145,9.35531193597702,,,
2010-07-21 04:59,0.752162408638673,1.48363223380132,9.31493341071692,,,
2010-07-21 05:59,0.672712465477383,1.48687409862702,9.27915006592783,,,
2010-07-21 06:59,0.900076408139183,1.48750721797188,9.25659249585272,,,
2010-07-21 07:59,0.588266966742199,1.48637076402947,9.24490996039563,,,
2010-07-21 08:59,0.069228229760716,1.4846801523516,9.23883882677808,,,
2010-07-21 09:59,0.618726911681544,1.48315920014803,9.23384514566456,,,
2010-07-21 10:59,0.560525500603337,1.48132402593838,9.2272274331002,,,
2010-07-21 11:59,0.136176026863476,1.47838425275577,9.21679679945247,,,
2010-07-21 12:59,0.97118769489713,1.47401430871972,9.20187796363108,,,
2010-07-21 13:59,0.606073988783839,1.46901085611215,9.18542631777474,,,
2010-07-21 14:59,0.644866718694988,1.46445119969583,9.17129591970745,,,
2010-07-21 15:59,0.621255372065227,1.4610369428558,9.16170692049249,,,
2010-07-21 16:59,0.078230562429626,1.45857702814901,9.15500204890043,,,
2010-07-21 17:59,0.410505335633911,1.45665774930156,9.14856983347992,,,
2010-07-21 18:59,0.16340259255451,1.45500574470638,9.14097185884095,,,
2010-07-21 19:59,0.551702221202862,1.45367722778152,9.1335120941947,,,
2010-07-21 20:59,0.408545036295564,1.45280731515964,9.12816043455018,,,
2010-07-21 21:59,0.224543510483371,1.45240296664334,9.12621618506505,,,
2010-07-21 22:59,0.638713080751484,1.45217677882817,9.12743518387618,,,
