Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-07-19 03:59,4780,4.2661168426078,,,
2010-07-19 04:59,4781,3.04870058071433,,,
2010-07-19 05:59,4782,4.81181568483594,,,
2010-07-19 06:59,4783,5.52793782601301,,,
2010-07-19 07:59,4784,6.95753619453384,,,
2010-07-19 08:59,4785,7.85878980426406,,,
2010-07-19 09:59,4786,8.21667044192541,,,
2010-07-19 10:59,4787,8.27883108188963,,,
2010-07-19 11:59,4788,5.82638935489081,,,
2010-07-19 12:59,4789,6.56060443405006,,,
2010-07-19 13:59,4790,6.9543998734159,,,
2010-07-19 14:59,4791,6.49470084108448,,,
2010-07-19 15:59,4792,6.74144792294121,,,
2010-07-19 16:59,4793,6.1401517040451,,,
2010-07-19 17:59,4794,7.1833389578457,,,
2010-07-19 18:59,4795,6.29857212812263,,,
2010-07-19 19:59,4796,5.76499427249118,,,
2010-07-19 20:59,4797,3.9703266072854,,,
2010-07-19 21:59,4798,3.14120500402004,,,
2010-07-19 22:59,4799,3.21126955607648,,,
2010-07-20 00:00,4800,2.23513102305335,,,
2010-07-20 00:59,4801,4.68735101190261,,,
2010-07-20 01:59,4802,4.63654950913163,,,
2010-07-20 02:59,4803,4.35485450062144,,,
2010-07-20 03:59,4804,4.24241784471745,,,
2010-07-20 04:59,4805,3.07528747265776,,,
2010-07-20 05:59,4806,3.06020810342851,,,
2010-07-20 06:59,4807,2.90454558717009,,,
2010-07-20 07:59,4808,2.09615340074534,,,
2010-07-20 08:59,4809,1.45097737534007,,,
2010-07-20 09:59,4810,2.31608422057028,,,
2010-07-20 10:59,4811,4.40730340760738,,,
2010-07-20 11:59,4812,5.16455749125515,,,
2010-07-20 12:59,4813,4.40077739275481,,,
2010-07-20 13:59,4814,4.76922501599355,,,
2010-07-20 14:59,4815,5.49142326335149,,,
2010-07-20 15:59,4816,4.79863750690547,,,
2010-07-20 16:59,4817,5.54174228837844,,,
2010-07-20 17:59,4818,5.03057320180483,,,
2010-07-20 18:59,4819,4.14071099025946,,,
2010-07-20 19:59,4820,4.21913527682434,,,
2010-07-20 20:59,4821,4.82931477455444,,,
2010-07-20 21:59,4822,3.03541988413224,,,
2010-07-20 22:59,4823,1.90312385924326,,,
2010-07-21 00:00,4824,1.04197160711178,,,
2010-07-21 00:59,4825,1.67013447060842,,,
2010-07-21 01:59,4826,1.32247493365248,,,
2010-07-21 02:59,4827,2.40105931993222,,,
2010-07-21 03:59,4828,5.28365822967228,,,
2010-07-21 04:59,4829,6.31626675472072,,,
2010-07-21 05:59,4830,6.10190831077831,,,
2010-07-21 06:59,4831,7.66598497703217,,,
2010-07-21 07:59,4832,9.70280020045107,,,
2010-07-21 08:59,4833,9.6728269521463,,,
2010-07-21 09:59,4834,9.24509016447323,,,
2010-07-21 10:59,4835,7.34676130348716,,,
2010-07-21 11:59,4836,6.80331873971115,,,
2010-07-21 12:59,4837,7.23392718271179,,,
2010-07-21 13:59,4838,8.76971680494572,,,
2010-07-21 14:59,4839,9.33145926237662,,,
2010-07-21 15:59,4840,7.22926210164941,,,
2010-07-21 16:59,4841,7.43533896328569,,,
2010-07-21 17:59,4842,7.40980752280935,,,
2010-07-21 18:59,4843,7.07413662322915,,,
2010-07-21 19:59,4844,5.00744820308908,,,
2010-07-21 20:59,4845,5.49374306612688,,,
2010-07-21 21:59,4846,4.68840799146805,,,
2010-07-21 22:59,4847,4.04891249663803,,,
2010-07-22 00:00,4848,3.68525253006429,,,
2010-07-22 00:59,4849,2.05888372746088,,,
2010-07-22 01:59,4850,1.31315818433088,,,
2010-07-22 02:59,4851,1.51916110991883,,,
2010-07-22 03:59,4852,1.75444679225898,,,
2010-07-22 04:59,4853,2.13882787092312,,,
2010-07-22 05:59,4854,3.05250568314052,,,
2010-07-22 06:59,4855,4.27365022816335,,,
2010-07-22 07:59,4856,4.01310139736216,,,
2010-07-22 08:59,4857,2.7449855673664,,,
2010-07-22 09:59,4858,3.19667929577835,,,
2010-07-22 10:59,4859,3.33919800995144,,,
2010-07-22 11:59,4860,4.39852136659736,,,
2010-07-22 12:59,4861,4.57104465831919,,,
2010-07-22 13:59,4862,4.80240579074824,,,
2010-07-22 14:59,4863,4.56648546916916,,,
2010-07-22 15:59,4864,3.33624837168137,,,
2010-07-22 16:59,4865,2.96077780626036,,,
2010-07-22 17:59,4866,2.67595779237051,,,
2010-07-22 18:59,4867,2.83550238654889,,,
2010-07-22 19:59,4868,2.78661350680444,,,
2010-07-22 20:59,4869,3.54589236349493,,,
2010-07-22 21:59,4870,4.79699698721759,,,
2010-07-22 22:59,4871,5.44677185179787,,,
2010-07-23 00:00,4872,7.50471064052608,,,
2010-07-23 00:59,4873,7.78040642882896,,,
2010-07-23 01:59,4874,5.84719915112017,,,
2010-07-23 02:59,4875,5.11016271629263,,,
2010-07-23 03:59,4876,5.00062073322991,,,
2010-07-23 04:59,4877,4.36666147197723,,,
2010-07-23 05:59,4878,4.65543681901929,,,
2010-07-23 06:59,4879,4.77586188951816,,,
2010-07-23 07:59,4880,5.20667584729455,,,
2010-07-23 08:59,4881,6.97743257455656,,,
2010-07-23 09:59,4882,6.6032352408384,,,
2010-07-23 10:59,4883,6.20522338435764,,,
2010-07-23 11:59,4884,7.17870809010155,,,
2010-07-23 12:59,4885,6.25356827351788,,,
2010-07-23 13:59,4886,6.20826400655647,,,
2010-07-23 14:59,4887,5.88143372196922,,,
2010-07-23 15:59,4888,6.76805350166463,,,
2010-07-23 16:59,4889,5.76889081235146,,,
2010-07-23 17:59,4890,4.81498937131194,,,
2010-07-23 18:59,4891,5.06204486982592,,,
2010-07-23 19:59,4892,4.61742456148857,,,
2010-07-23 20:59,4893,1.83724116041444,,,
2010-07-23 21:59,4894,1.48975596018525,,,
2010-07-23 22:59,4895,2.02195298803154,,,
2010-07-24 00:00,4896,2.59090561738174,,,
2010-07-24 00:59,4897,1.74152417481485,,,
2010-07-24 01:59,4898,1.33782572208748,,,
2010-07-24 02:59,4899,1.19665165628659,,,
2010-07-24 03:59,4900,1.14994381684704,,,
2010-07-24 04:59,4901,1.3790277942227,,,
2010-07-24 05:59,4902,1.77509026806714,,,
2010-07-24 06:59,4903,2.06448890391539,,,
2010-07-24 07:59,4904,3.18190173651543,,,
2010-07-24 08:59,4905,5.17712339657952,,,
2010-07-24 09:59,4906,4.8953313277216,,,
2010-07-24 10:59,4907,3.47785522189099,,,
2010-07-24 11:59,4908,3.39660215212961,,,
2010-07-24 12:59,4909,2.98524825816598,,,
2010-07-24 13:59,4910,2.52560761683652,,,
2010-07-24 14:59,4911,2.25776039116539,,,
2010-07-24 15:59,4912,2.41168619459125,,,
2010-07-24 16:59,4913,3.87462034962808,,,
2010-07-24 17:59,4914,3.40167042382634,,,
2010-07-24 18:59,4915,4.49581831747876,,,
2010-07-24 19:59,4916,4.17603404450419,,,
2010-07-24 20:59,4917,4.05974715122459,,,
2010-07-24 21:59,4918,4.05924119881679,,,
2010-07-24 22:59,4919,3.61746481522589,,,
2010-07-25 00:00,4920,3.88729053433512,,,
2010-07-25 00:59,4921,3.27664637039096,,,
2010-07-25 01:59,4922,4.41342395025529,,,
2010-07-25 02:59,4923,4.99504870784995,,,
2010-07-25 03:59,4924,3.71298900877525,,,
2010-07-25 04:59,4925,3.42010835793028,,,
2010-07-25 05:59,4926,5.10838763211582,,,
2010-07-25 06:59,4927,5.82244053080861,,,
2010-07-25 07:59,4928,5.90355903946526,,,
2010-07-25 08:59,4929,7.22924242124223,,,
2010-07-25 09:59,4930,8.28118613550816,,,
2010-07-25 10:59,4931,7.97103552553019,,,
2010-07-25 11:59,4932,8.17756069837575,,,
2010-07-25 12:59,4933,8.02658918664437,,,
2010-07-25 13:59,4934,6.66205631035889,,,
2010-07-25 14:59,4935,6.66558294116074,,,
2010-07-25 15:59,4936,6.16138391811746,,,
2010-07-25 16:59,4937,6.96781702368559,,,
2010-07-25 17:59,4938,7.65645356609412,,,
2010-07-25 18:59,4939,7.03625118897799,,,
2010-07-25 19:59,4940,6.00978755790408,,,
2010-07-25 20:59,4941,3.76867779309055,,,
2010-07-25 21:59,4942,3.53094179245342,,,
2010-07-25 22:59,4943,3.67182647041208,,,
2010-07-26 00:00,4944,2.76642176102412,,,
2010-07-26 00:59,4945,1.92008186256058,,,
2010-07-26 01:59,4946,1.73595547223345,,,
2010-07-26 02:59,4947,1.70218454110729,,,
2010-07-26 03:59,4948,1.60757075709542,,,
2010-07-26 04:59,4949,1.73324232748941,,,
2010-07-26 05:59,4950,2.48406742083297,,,
2010-07-26 06:59,4951,3.83516125937116,,,
2010-07-26 07:59,4952,3.5245230879976,,,
2010-07-26 08:59,4953,2.89764207041579,,,
2010-07-26 09:59,4954,3.45031400606529,,,
2010-07-26 10:59,4955,5.03674832224646,,,
2010-07-26 11:59,4956,6.84457698037352,,,
2010-07-26 12:59,4957,6.95757588556231,,,
2010-07-26 13:59,4958,6.50988571565662,,,
2010-07-26 14:59,4959,6.08622977699435,,,
2010-07-26 15:59,4960,4.03080481988193,,,
2010-07-26 16:59,4961,3.39398571875015,,,
2010-07-26 17:59,4962,3.16481940210093,,,
2010-07-26 18:59,4963,1.80316334715031,,,
2010-07-26 19:59,4964,1.14108296831666,,,
2010-07-26 20:59,4965,1.62766866525733,,,
2010-07-26 21:59,4966,1.5069907908647,,,
2010-07-26 22:59,4967,1.06966105793468,,,
2010-07-27 00:00,4968,0.526423366913005,,,
2010-07-27 00:59,4969,1.38961344373077,,,
2010-07-27 01:59,4970,2.12446996303027,,,
2010-07-27 02:59,4971,1.82358856347434,,,
2010-07-27 03:59,4972,2.23208070879179,,,
2010-07-27 04:59,4973,2.38972001894368,,,
2010-07-27 05:59,4974,4.83814118568374,,,
2010-07-27 06:59,4975,4.69831809527754,,,
2010-07-27 07:59,4976,4.379986790106,,,
2010-07-27 08:59,4977,3.99153198245906,,,
2010-07-27 09:59,4978,3.20240271337726,,,
2010-07-27 10:59,4979,4.40360270123327,,,
2010-07-27 11:59,4980,4.59125915453983,,,
2010-07-27 12:59,4981,5.53577430394404,,,
2010-07-27 13:59,4982,6.52061055647159,,,
2010-07-27 14:59,4983,6.75340620114429,,,
2010-07-27 15:59,4984,6.58866899151851,,,
2010-07-27 16:59,4985,6.44651303980559,,,
2010-07-27 17:59,4986,6.35759741326364,,,
2010-07-27 18:59,4987,5.65310598962381,,,
2010-07-27 19:59,4988,4.61180126409712,,,
2010-07-27 20:59,4989,4.03089379825857,,,
2010-07-27 21:59,4990,4.42799573916369,,,
2010-07-27 22:59,4991,3.72660490825841,,,
2010-07-28 00:00,4992,2.4665738414193,,,
2010-07-28 00:59,4993,2.36728790340182,,,
2010-07-28 01:59,4994,1.75566947778387,,,
2010-07-28 02:59,4995,1.37046979589659,,,
2010-07-28 03:59,4996,2.08387263737118,,,
2010-07-28 04:59,4997,2.58700502612514,,,
2010-07-28 05:59,4998,2.95038424589042,,,
2010-07-28 06:59,4999,2.36355099913698,,,
2010-07-28 07:59,5000,3.07420387492209,,,
2010-07-28 08:59,5001,4.08858585835036,,,
2010-07-28 09:59,5002,4.08619108523071,,,
2010-07-28 10:59,5003,5.64346714376242,,,
2010-07-28 11:59,5004,5.22112747763021,,,
2010-07-28 12:59,5005,5.30349599294639,,,
2010-07-28 13:59,5006,5.62907404168601,,,
2010-07-28 14:59,5007,5.60827373497009,,,
2010-07-28 15:59,5008,5.20684546808021,,,
2010-07-28 16:59,5009,5.21272558998024,,,
2010-07-28 17:59,5010,5.17902577916577,,,
2010-07-28 18:59,5011,5.26685492054413,,,
2010-07-28 19:59,5012,4.87936151940376,,,
2010-07-28 20:59,5013,3.14695429162088,,,
2010-07-28 21:59,5014,2.61614395758356,,,
2010-07-28 22:59,5015,1.93599735175043,,,
2010-07-29 00:00,5016,3.31520325795224,,,
2010-07-29 00:59,5017,3.65779204906483,,,
2010-07-29 01:59,5018,2.28395228764447,,,
2010-07-29 02:59,5019,2.08372250565068,,,
2010-07-29 03:59,5020,1.36829558772388,,,
2010-07-29 04:59,5021,2.10616551685751,,,
2010-07-29 05:59,5022,4.20331189979891,,,
2010-07-29 06:59,5023,5.45120908057977,,,
2010-07-29 07:59,5024,7.2484391013629,,,
2010-07-29 08:59,5025,9.23292773482458,,,
2010-07-29 09:59,5026,10.7503977995147,,,
2010-07-29 10:59,5027,11.2251927297449,,,
2010-07-29 11:59,5028,12.1659454355043,,,
2010-07-29 12:59,5029,12.6360818760313,,,
2010-07-29 13:59,5030,9.35544645320736,,,
2010-07-29 14:59,5031,10.5420110274721,,,
2010-07-29 15:59,5032,10.4243302598265,,,
2010-07-29 16:59,5033,9.22123954190495,,,
2010-07-29 17:59,5034,8.19049260451851,,,
2010-07-29 18:59,5035,6.56615544488311,,,
2010-07-29 19:59,5036,5.63451612228425,,,
2010-07-29 20:59,5037,4.40542867503133,,,
2010-07-29 21:59,5038,3.54742314134042,,,
2010-07-29 22:59,5039,3.13330187228934,,,
2010-07-30 00:00,5040,4.73538246053111,,,
2010-07-30 00:59,5041,5.18617669824268,,,
2010-07-30 01:59,5042,3.36682292230638,,,
2010-07-30 02:59,5043,1.12112231778623,,,
2010-07-30 03:59,5044,0.661186315401157,,,
2010-07-30 04:59,5045,0.955708113632339,,,
2010-07-30 05:59,5046,1.55232137268655,,,
2010-07-30 06:59,5047,2.34379163139703,,,
2010-07-30 07:59,5048,3.90345874343092,,,
2010-07-30 08:59,5049,5.4003225731562,,,
2010-07-30 09:59,5050,8.813569533571,,,
2010-07-30 10:59,5051,9.29069097371229,,,
2010-07-30 11:59,5052,9.17475444454739,,,
2010-07-30 12:59,5053,10.4373936682735,,,
2010-07-30 13:59,5054,11.2130868280801,,,
2010-07-30 14:59,5055,10.0544336386694,,,
2010-07-30 15:59,5056,11.6117399287292,,,
2010-07-30 16:59,5057,10.6461797114222,,,
2010-07-30 17:59,5058,10.8002688767075,,,
2010-07-30 18:59,5059,8.90243573780626,,,
2010-07-30 19:59,5060,8.41676503995662,,,
2010-07-30 20:59,5061,6.49182172835308,,,
2010-07-30 21:59,5062,5.67605461581972,,,
2010-07-30 22:59,5063,4.93876854627167,,,
2010-07-31 00:00,5064,4.77943247483207,,,
2010-07-31 00:59,5065,4.1313899147739,,,
2010-07-31 01:59,5066,4.31360041199261,,,
2010-07-31 02:59,5067,5.68307568433739,,,
2010-07-31 03:59,5068,6.06597673306829,,,
2010-07-31 04:59,5069,6.03281051444418,,,
2010-07-31 05:59,5070,4.98997088214825,,,
2010-07-31 06:59,5071,3.70735254541748,,,
2010-07-31 07:59,5072,3.31806777049145,,,
2010-07-31 08:59,5073,3.50558517103474,,,
2010-07-31 09:59,5074,2.72233743567894,,,
2010-07-31 10:59,5075,2.84274294846238,,,
2010-07-31 11:59,5076,3.40898812456057,,,
2010-07-31 12:59,5077,4.45564681809913,,,
2010-07-31 13:59,5078,4.87464136557468,,,
2010-07-31 14:59,5079,3.64522212147316,,,
2010-07-31 15:59,5080,2.5954032811962,,,
2010-07-31 16:59,5081,4.08553714665737,,,
2010-07-31 17:59,5082,3.9477840855713,,,
2010-07-31 18:59,5083,3.77404893343466,,,
2010-07-31 19:59,5084,2.29051198508743,,,
2010-07-31 20:59,5085,2.09396223923369,,,
2010-07-31 21:59,5086,3.67003448790146,,,
2010-07-31 22:59,5087,3.83666659172009,,,
2010-08-01 00:00,5088,3.20093312628013,,,
2010-08-01 00:59,5089,3.04009791414919,,,
2010-08-01 01:59,5090,4.7428431153356,,,
2010-08-01 02:59,5091,4.786267976958,,,
2010-08-01 03:59,5092,5.9477876094673,,,
2010-08-01 04:59,5093,5.53370532826993,,,
2010-08-01 05:59,5094,4.93604300914343,,,
2010-08-01 06:59,5095,5.54166587849732,,,
2010-08-01 07:59,5096,4.50238020523513,,,
2010-08-01 08:59,5097,2.59460671111231,,,
2010-08-01 09:59,5098,4.43225685049831,,,
2010-08-01 10:59,5099,5.56322209261537,,,
2010-08-01 11:59,5100,6.00588786384816,,,
2010-08-01 12:59,5101,5.90819367402757,,,
2010-08-01 13:59,5102,4.64543366426061,,,
2010-08-01 14:59,5103,5.64656643317876,,,
2010-08-01 15:59,5104,5.00980034784317,,,
2010-08-01 16:59,5105,5.58035088798389,,,
2010-08-01 17:59,5106,6.52678672801329,,,
2010-08-01 18:59,5107,6.2207027058568,,,
2010-08-01 19:59,5108,3.95096938450673,,,
2010-08-01 20:59,5109,3.72027553734325,,,
2010-08-01 21:59,5110,3.49241238101256,,,
2010-08-01 22:59,5111,3.25201643551767,,,
2010-08-02 00:00,5112,4.2283490523428,,,
2010-08-02 00:59,5113,5.02911667600622,,,
2010-08-02 01:59,5114,3.54595116924736,,,
2010-08-02 02:59,5115,3.9621588501473,,,
2010-08-02 03:59,5116,3.33300922838628,,,
2010-08-02 04:59,5117,2.43785348789481,,,
2010-08-02 05:59,5118,6.18712174803589,,,
2010-08-02 06:59,5119,6.67643538889139,,,
2010-08-02 07:59,5120,4.87554455425905,,,
2010-08-02 08:59,5121,5.53273003664638,,,
2010-08-02 09:59,5122,5.32182385714409,,,
2010-08-02 10:59,5123,6.17060302033192,,,
2010-08-02 11:59,5124,5.8068023033112,,,
2010-08-02 12:59,5125,4.83881467887102,,,
2010-08-02 13:59,5126,5.83464075839734,,,
2010-08-02 14:59,5127,6.77484096370062,,,
2010-08-02 15:59,5128,6.0683532488398,,,
2010-08-02 16:59,5129,8.08772393514158,,,
2010-08-02 17:59,5130,8.38981858578308,,,
2010-08-02 18:59,5131,8.85187394647219,,,
2010-08-02 19:59,5132,9.84543686762936,,,
2010-08-02 20:59,5133,9.37252385442202,,,
2010-08-02 21:59,5134,8.97498547659487,,,
2010-08-02 22:59,5135,8.14354294402996,,,
2010-08-03 00:00,5136,7.4640112641019,,,
2010-08-03 00:59,5137,5.53749362664336,,,
2010-08-03 01:59,5138,7.77239542296532,,,
2010-08-03 02:59,5139,5.6817388969361,,,
2010-08-03 03:59,5140,4.8187637711746,,,
2010-08-03 04:59,5141,7.94642709927355,,,
2010-08-03 05:59,5142,6.62041339479549,,,
2010-08-03 06:59,5143,6.21726600451593,,,
2010-08-03 07:59,5144,4.67599327527805,,,
2010-08-03 08:59,5145,3.98559603573737,,,
2010-08-03 09:59,5146,3.65395914864532,,,
2010-08-03 10:59,5147,3.86516014987972,,,
2010-08-03 11:59,5148,3.04253760333649,,,
2010-08-03 12:59,5149,2.7999582382408,,,
2010-08-03 13:59,5150,3.33525165739718,,,
2010-08-03 14:59,5151,3.18535007532282,,,
2010-08-03 15:59,5152,3.2225771600357,,,
2010-08-03 16:59,5153,4.88830037775273,,,
2010-08-03 17:59,5154,4.86633873307398,,,
2010-08-03 18:59,5155,3.40464237334468,,,
2010-08-03 19:59,5156,3.72039319980203,,,
2010-08-03 20:59,5157,5.47272568185627,,,
2010-08-03 21:59,5158,4.25480806845694,,,
2010-08-03 22:59,5159,4.69164717872559,,,
2010-08-04 00:00,5160,4.97213310495161,,,
2010-08-04 00:59,5161,4.60401802881812,,,
2010-08-04 01:59,5162,5.08616037115041,,,
2010-08-04 02:59,5163,5.25824231130736,,,
2010-08-04 03:59,5164,7.39544328077826,,,
2010-08-04 04:59,5165,8.7250910145682,,,
2010-08-04 05:59,5166,9.51805713248248,,,
2010-08-04 06:59,5167,10.8916617870165,,,
2010-08-04 07:59,5168,10.9621499547221,,,
2010-08-04 08:59,5169,11.1360285967678,,,
2010-08-04 09:59,5170,9.59482696848676,,,
2010-08-04 10:59,5171,8.31926614979154,,,
2010-08-04 11:59,5172,8.81739932048944,,,
2010-08-04 12:59,5173,8.74587667144193,,,
2010-08-04 13:59,5174,10.2021726706292,,,
2010-08-04 14:59,5175,10.4054628559451,,,
2010-08-04 15:59,5176,9.98321516193548,,,
2010-08-04 16:59,5177,8.36408045987342,,,
2010-08-04 17:59,5178,8.42116552819393,,,
2010-08-04 18:59,5179,9.7114815115843,,,
2010-08-04 19:59,5180,8.35456134433115,,,
2010-08-04 20:59,5181,7.961634887651,,,
2010-08-04 21:59,5182,7.29083068394011,,,
2010-08-04 22:59,5183,5.92431784295365,,,
2010-08-05 00:00,5184,5.16694782534316,,,
2010-08-05 00:59,5185,6.06456651939892,,,
2010-08-05 01:59,5186,5.23434176923363,,,
2010-08-05 02:59,5187,3.85900292646507,,,
2010-08-05 03:59,5188,3.29390061093031,,,
2010-08-05 04:59,5189,4.89855420607873,,,
2010-08-05 05:59,5190,6.88538004661551,,,
2010-08-05 06:59,5191,8.09633864930942,,,
2010-08-05 07:59,5192,7.65952976003453,,,
2010-08-05 08:59,5193,6.8633798127666,,,
2010-08-05 09:59,5194,5.16382835924625,,,
2010-08-05 10:59,5195,4.81921484530391,,,
2010-08-05 11:59,5196,5.93743686543667,,,
2010-08-05 12:59,5197,5.72955761010037,,,
2010-08-05 13:59,5198,5.81854800252508,,,
2010-08-05 14:59,5199,4.85873453183456,,,
2010-08-05 15:59,5200,4.58984539894077,,,
2010-08-05 16:59,5201,3.80035410303539,,,
2010-08-05 17:59,5202,2.40198645829994,,,
2010-08-05 18:59,5203,1.34695269585373,,,
2010-08-05 19:59,5204,2.52929296370122,,,
2010-08-05 20:59,5205,2.46713729209511,,,
2010-08-05 21:59,5206,1.015224787394,,,
2010-08-05 22:59,5207,1.55146277922347,,,
2010-08-06 00:00,5208,2.77083357953665,,,
2010-08-06 00:59,5209,3.13956155730733,,,
2010-08-06 01:59,5210,3.49867577594862,,,
2010-08-06 02:59,5211,3.77697529149404,,,
2010-08-06 03:59,5212,3.29363179183162,,,
2010-08-06 04:59,5213,3.33712789429328,,,
2010-08-06 05:59,5214,2.6453786876132,,,
2010-08-06 06:59,5215,1.84824480932423,,,
2010-08-06 07:59,5216,1.45225205690634,,,
2010-08-06 08:59,5217,2.51252729944228,,,
2010-08-06 09:59,5218,2.74572380176554,,,
2010-08-06 10:59,5219,2.79292767194648,,,
2010-08-06 11:59,5220,3.94113069555369,,,
2010-08-06 12:59,5221,4.46084743937574,,,
2010-08-06 13:59,5222,4.92215347428342,,,
2010-08-06 14:59,5223,4.41311782723401,,,
2010-08-06 15:59,5224,4.81570032631304,,,
2010-08-06 16:59,5225,5.32956734485461,,,
2010-08-06 17:59,5226,6.89957938088521,,,
2010-08-06 18:59,5227,9.19645143976778,,,
2010-08-06 19:59,5228,9.01265992818021,,,
2010-08-06 20:59,5229,9.44586621032033,,,
2010-08-06 21:59,5230,8.48195870466293,,,
2010-08-06 22:59,5231,8.25663604051436,,,
2010-08-07 00:00,5232,7.53353173933036,,,
2010-08-07 00:59,5233,6.45916393133047,,,
2010-08-07 01:59,5234,6.73887267094141,,,
2010-08-07 02:59,5235,7.18898113742172,,,
2010-08-07 03:59,5236,7.37285297264291,,,
2010-08-07 04:59,5237,6.79077847708327,,,
2010-08-07 05:59,5238,5.77231214470306,,,
2010-08-07 06:59,5239,6.17199196136217,,,
2010-08-07 07:59,5240,6.21091555452014,,,
2010-08-07 08:59,5241,6.8804182674841,,,
2010-08-07 09:59,5242,7.39412539877326,,,
2010-08-07 10:59,5243,7.40868092977092,,,
2010-08-07 11:59,5244,7.02077856105478,,,
2010-08-07 12:59,5245,7.82879976204923,,,
2010-08-07 13:59,5246,8.53087606640265,,,
2010-08-07 14:59,5247,8.02644101297805,,,
2010-08-07 15:59,5248,7.45907375171225,,,
2010-08-07 16:59,5249,8.80922231727505,,,
2010-08-07 17:59,5250,9.7811341474353,,,
2010-08-07 18:59,5251,10.1305272397811,,,
2010-08-07 19:59,5252,9.09574701128055,,,
2010-08-07 20:59,5253,6.10252474844584,,,
2010-08-07 21:59,5254,6.5268182486721,,,
2010-08-07 22:59,5255,7.4145867429517,,,
2010-08-08 00:00,5256,6.57578845894094,,,
2010-08-08 00:59,5257,4.60972565528222,,,
2010-08-08 01:59,5258,4.21418721987265,,,
2010-08-08 02:59,5259,5.92114252980776,,,
2010-08-08 03:59,5260,4.41529680375209,,,
2010-08-08 04:59,5261,5.15270010695669,,,
2010-08-08 05:59,5262,4.73528849651593,,,
2010-08-08 06:59,5263,4.60084860520834,,,
2010-08-08 07:59,5264,4.52352201396955,,,
2010-08-08 08:59,5265,4.28061184891714,,,
2010-08-08 09:59,5266,4.93770579683591,,,
2010-08-08 10:59,5267,6.00818225129193,,,
2010-08-08 11:59,5268,6.19543154522777,,,
2010-08-08 12:59,5269,9.22227717072053,,,
2010-08-08 13:59,5270,10.1300855135453,,,
2010-08-08 14:59,5271,9.40774838257159,,,
2010-08-08 15:59,5272,9.73414745096549,,,
2010-08-08 16:59,5273,10.6447320204988,,,
2010-08-08 17:59,5274,10.1939367097578,,,
2010-08-08 18:59,5275,9.76319647938595,,,
2010-08-08 19:59,5276,9.46251017782191,,,
2010-08-08 20:59,5277,7.47743550479262,,,
2010-08-08 21:59,5278,5.52186959780345,,,
2010-08-08 22:59,5279,7.64014911929792,,,
2010-08-09 00:00,5280,10.0828516407192,,,
2010-08-09 00:59,5281,10.3676523333944,,,
2010-08-09 01:59,5282,9.29970534193438,,,
2010-08-09 02:59,5283,7.54644784823157,,,
2010-08-09 03:59,5284,5.72716995697288,,,
2010-08-09 04:59,5285,5.07540763786637,,,
2010-08-09 05:59,5286,7.16233353001415,,,
2010-08-09 06:59,5287,10.2739956728942,,,
2010-08-09 07:59,5288,11.8325702534818,,,
2010-08-09 08:59,5289,12.3807139766691,,,
2010-08-09 09:59,5290,12.8437201933675,,,
2010-08-09 10:59,5291,12.3978776078243,,,
2010-08-09 11:59,5292,11.8403817681916,,,
2010-08-09 12:59,5293,12.5570985106532,,,
2010-08-09 13:59,5294,13.8288566366354,,,
2010-08-09 14:59,5295,14.9310352928797,,,
2010-08-09 15:59,5296,13.3987261076714,,,
2010-08-09 16:59,5297,12.6607273263635,,,
2010-08-09 17:59,5298,13.4391020640243,,,
2010-08-09 18:59,5299,11.6766225777961,,,
2010-08-09 19:59,5300,10.5363598354071,,,
2010-08-09 20:59,5301,8.66296842930295,,,
2010-08-09 21:59,5302,8.69720600565075,,,
2010-08-09 22:59,5303,5.36998549355301,,,
2010-08-10 00:00,5304,4.22839824616959,,,
2010-08-10 00:59,5305,4.54159632777549,,,
2010-08-10 01:59,5306,4.58596693243144,,,
2010-08-10 02:59,5307,5.47861802011834,,,
2010-08-10 03:59,5308,6.23686123730866,,,
2010-08-10 04:59,5309,7.73863766541127,,,
2010-08-10 05:59,5310,7.62970772220352,,,
2010-08-10 06:59,5311,7.89374757875014,,,
2010-08-10 07:59,5312,7.10117346435593,,,
2010-08-10 08:59,5313,6.91984883953788,,,
2010-08-10 09:59,5314,8.03540345819755,,,
2010-08-10 10:59,5315,7.39404436664902,,,
2010-08-10 11:59,5316,7.61852732383212,,,
2010-08-10 12:59,5317,8.57074366437101,,,
2010-08-10 13:59,5318,7.41310991438422,,,
2010-08-10 14:59,5319,6.58896160585435,,,
2010-08-10 15:59,5320,7.57878631140214,,,
2010-08-10 16:59,5321,6.16879294075005,,,
2010-08-10 17:59,5322,5.24115585023737,,,
2010-08-10 18:59,5323,4.3854313329073,,,
2010-08-10 19:59,5324,4.38521798936153,,,
2010-08-10 20:59,5325,3.0775268530649,,,
2010-08-10 21:59,5326,1.11970401698312,,,
2010-08-10 22:59,5327,1.28523151218823,,,
2010-08-11 00:00,5328,3.46266241176056,,,
2010-08-11 00:59,5329,5.39663636519036,,,
2010-08-11 01:59,5330,6.14351856116153,,,
2010-08-11 02:59,5331,4.75181503558044,,,
2010-08-11 03:59,5332,3.70103414816905,,,
2010-08-11 04:59,5333,4.21420995548066,,,
2010-08-11 05:59,5334,5.6366510412942,,,
2010-08-11 06:59,5335,5.39199396837169,,,
2010-08-11 07:59,5336,5.56997811140733,,,
