Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-07-09 10:59,4547,124.022782305398,,,
2010-07-09 11:59,4548,138.941466097052,,,
2010-07-09 12:59,4549,120.521123354977,,,
2010-07-09 13:59,4550,120.251287661241,,,
2010-07-09 14:59,4551,119.449589865302,,,
2010-07-09 15:59,4552,124.80918936766,,,
2010-07-09 16:59,4553,130.424959820208,,,
2010-07-09 17:59,4554,154.147307648794,,,
2010-07-09 18:59,4555,144.436646839387,,,
2010-07-09 19:59,4556,144.929456585435,,,
2010-07-09 20:59,4557,143.496864021263,,,
2010-07-09 21:59,4558,149.310039197166,,,
2010-07-09 22:59,4559,165.493164893794,,,
2010-07-10 00:00,4560,150.821700552753,,,
2010-07-10 00:59,4561,130.985609766061,,,
2010-07-10 01:59,4562,122.085066925693,,,
2010-07-10 02:59,4563,114.411410474031,,,
2010-07-10 03:59,4564,108.589117069992,,,
2010-07-10 04:59,4565,111.104137398242,,,
2010-07-10 05:59,4566,117.375333196815,,,
2010-07-10 06:59,4567,136.175004078604,,,
2010-07-10 07:59,4568,136.991597695584,,,
2010-07-10 08:59,4569,158.115691554767,,,
2010-07-10 09:59,4570,152.593375460357,,,
2010-07-10 10:59,4571,139.423726366124,,,
2010-07-10 11:59,4572,156.917432323112,,,
2010-07-10 12:59,4573,170.126552798465,,,
2010-07-10 13:59,4574,157.079069927221,,,
2010-07-10 14:59,4575,145.216381010571,,,
2010-07-10 15:59,4576,130.561954832677,,,
2010-07-10 16:59,4577,131.353207405298,,,
2010-07-10 17:59,4578,147.152887739811,,,
2010-07-10 18:59,4579,156.316325601404,,,
2010-07-10 19:59,4580,148.706534372795,,,
2010-07-10 20:59,4581,127.392249637764,,,
2010-07-10 21:59,4582,135.104687774218,,,
2010-07-10 22:59,4583,139.184705865081,,,
2010-07-11 00:00,4584,123.478529369167,,,
2010-07-11 00:59,4585,118.281605117608,,,
2010-07-11 01:59,4586,110.123483467561,,,
2010-07-11 02:59,4587,109.321141215831,,,
2010-07-11 03:59,4588,112.911554089238,,,
2010-07-11 04:59,4589,113.731443777984,,,
2010-07-11 05:59,4590,115.425063315459,,,
2010-07-11 06:59,4591,118.054333138121,,,
2010-07-11 07:59,4592,131.810387498841,,,
2010-07-11 08:59,4593,162.045679392865,,,
2010-07-11 09:59,4594,163.697056045494,,,
2010-07-11 10:59,4595,169.020567378129,,,
2010-07-11 11:59,4596,168.551250863156,,,
2010-07-11 12:59,4597,163.417363639777,,,
2010-07-11 13:59,4598,145.368810602698,,,
2010-07-11 14:59,4599,125.766407195645,,,
2010-07-11 15:59,4600,114.40482773102,,,
2010-07-11 16:59,4601,113.565431024901,,,
2010-07-11 17:59,4602,141.656518092452,,,
2010-07-11 18:59,4603,124.759972541328,,,
2010-07-11 19:59,4604,120.276576184298,,,
2010-07-11 20:59,4605,123.416129563662,,,
2010-07-11 21:59,4606,125.383272315517,,,
2010-07-11 22:59,4607,130.903553821013,,,
2010-07-12 00:00,4608,116.375719449343,,,
2010-07-12 00:59,4609,98.2490234590932,,,
2010-07-12 01:59,4610,96.3502053563311,,,
2010-07-12 02:59,4611,95.8204542959861,,,
2010-07-12 03:59,4612,91.6406169709076,,,
2010-07-12 04:59,4613,98.0136545845599,,,
2010-07-12 05:59,4614,97.5646403163411,,,
2010-07-12 06:59,4615,105.011304862446,,,
2010-07-12 07:59,4616,118.190978472284,,,
2010-07-12 08:59,4617,143.403856794675,,,
2010-07-12 09:59,4618,148.674634680527,,,
2010-07-12 10:59,4619,152.185832243119,,,
2010-07-12 11:59,4620,146.134589924205,,,
2010-07-12 12:59,4621,148.326086529956,,,
2010-07-12 13:59,4622,130.964574360714,,,
2010-07-12 14:59,4623,104.736642576738,,,
2010-07-12 15:59,4624,105.598911793455,,,
2010-07-12 16:59,4625,114.873662398479,,,
2010-07-12 17:59,4626,128.478405521468,,,
2010-07-12 18:59,4627,127.716579922455,,,
2010-07-12 19:59,4628,129.498836610268,,,
2010-07-12 20:59,4629,141.724846355895,,,
2010-07-12 21:59,4630,141.119749359201,,,
2010-07-12 22:59,4631,132.356055957923,,,
2010-07-13 00:00,4632,123.109694336445,,,
2010-07-13 00:59,4633,121.997995239667,,,
2010-07-13 01:59,4634,110.620729712027,,,
2010-07-13 02:59,4635,108.243971020448,,,
2010-07-13 03:59,4636,110.423818850566,,,
2010-07-13 04:59,4637,112.561735252291,,,
2010-07-13 05:59,4638,114.338814292806,,,
2010-07-13 06:59,4639,115.193391344672,,,
2010-07-13 07:59,4640,127.609326150789,,,
2010-07-13 08:59,4641,140.389038330667,,,
2010-07-13 09:59,4642,138.103842402843,,,
2010-07-13 10:59,4643,140.315759047309,,,
2010-07-13 11:59,4644,139.234437862551,,,
2010-07-13 12:59,4645,139.156245909075,,,
2010-07-13 13:59,4646,139.280707081073,,,
2010-07-13 14:59,4647,146.444688135395,,,
2010-07-13 15:59,4648,127.641804496193,,,
2010-07-13 16:59,4649,128.779508694117,,,
2010-07-13 17:59,4650,137.951670442661,,,
2010-07-13 18:59,4651,143.209372645717,,,
2010-07-13 19:59,4652,156.825712961188,,,
2010-07-13 20:59,4653,132.282853013658,,,
2010-07-13 21:59,4654,134.362805120089,,,
2010-07-13 22:59,4655,146.613696801138,,,
2010-07-14 00:00,4656,133.217876275266,,,
2010-07-14 00:59,4657,120.469943312843,,,
2010-07-14 01:59,4658,113.7978079106,,,
2010-07-14 02:59,4659,113.275140503676,,,
2010-07-14 03:59,4660,110.255587103603,,,
2010-07-14 04:59,4661,112.879929662858,,,
2010-07-14 05:59,4662,125.466805987858,,,
2010-07-14 06:59,4663,144.467081325347,,,
2010-07-14 07:59,4664,146.614462572767,,,
2010-07-14 08:59,4665,146.341535293663,,,
2010-07-14 09:59,4666,142.725892996382,,,
2010-07-14 10:59,4667,153.589874542501,,,
2010-07-14 11:59,4668,158.876393394386,,,
2010-07-14 12:59,4669,156.688612490445,,,
2010-07-14 13:59,4670,149.159035675641,,,
2010-07-14 14:59,4671,144.111027360283,,,
2010-07-14 15:59,4672,130.513250533639,,,
2010-07-14 16:59,4673,138.649674377539,,,
2010-07-14 17:59,4674,141.642540883788,,,
2010-07-14 18:59,4675,125.894993160016,,,
2010-07-14 19:59,4676,141.954530376513,,,
2010-07-14 20:59,4677,144.892642929668,,,
2010-07-14 21:59,4678,133.767581974316,,,
2010-07-14 22:59,4679,140.026012954904,,,
2010-07-15 00:00,4680,127.927857302348,,,
2010-07-15 00:59,4681,121.907565811789,,,
2010-07-15 01:59,4682,123.440748367938,,,
2010-07-15 02:59,4683,124.749205174517,,,
2010-07-15 03:59,4684,123.085694084629,,,
2010-07-15 04:59,4685,129.084124627546,,,
2010-07-15 05:59,4686,130.734143050298,,,
2010-07-15 06:59,4687,141.500750995257,,,
2010-07-15 07:59,4688,161.698264119617,,,
2010-07-15 08:59,4689,181.889992362969,,,
2010-07-15 09:59,4690,171.675458042549,,,
2010-07-15 10:59,4691,168.53848504829,,,
2010-07-15 11:59,4692,178.564134947297,,,
2010-07-15 12:59,4693,176.256747580565,,,
2010-07-15 13:59,4694,163.603051531093,,,
2010-07-15 14:59,4695,156.216178497873,,,
2010-07-15 15:59,4696,132.141131530391,,,
2010-07-15 16:59,4697,132.634510949142,,,
2010-07-15 17:59,4698,132.95164745083,,,
2010-07-15 18:59,4699,141.923438817455,,,
2010-07-15 19:59,4700,145.307258451159,,,
2010-07-15 20:59,4701,147.384755542131,,,
2010-07-15 21:59,4702,144.049811884294,,,
2010-07-15 22:59,4703,152.394404570642,,,
2010-07-16 00:00,4704,144.497051175395,,,
2010-07-16 00:59,4705,128.187599898034,,,
2010-07-16 01:59,4706,124.283740700521,,,
2010-07-16 02:59,4707,121.88150861087,,,
2010-07-16 03:59,4708,117.731380688406,,,
2010-07-16 04:59,4709,122.798894975926,,,
2010-07-16 05:59,4710,128.210271601788,,,
2010-07-16 06:59,4711,128.954833564553,,,
2010-07-16 07:59,4712,133.862524612811,,,
2010-07-16 08:59,4713,145.287668085706,,,
2010-07-16 09:59,4714,136.677862534593,,,
2010-07-16 10:59,4715,123.348456443009,,,
2010-07-16 11:59,4716,141.077787360818,,,
2010-07-16 12:59,4717,144.806964519041,,,
2010-07-16 13:59,4718,136.085221308647,,,
2010-07-16 14:59,4719,131.876061410247,,,
2010-07-16 15:59,4720,121.867570470115,,,
2010-07-16 16:59,4721,134.730402765976,,,
2010-07-16 17:59,4722,150.899601006517,,,
2010-07-16 18:59,4723,132.37219598399,,,
2010-07-16 19:59,4724,137.095822470696,,,
2010-07-16 20:59,4725,137.475876773167,,,
2010-07-16 21:59,4726,125.231856828908,,,
2010-07-16 22:59,4727,121.326689860096,,,
2010-07-17 00:00,4728,120.468344008558,,,
2010-07-17 00:59,4729,112.107812406723,,,
2010-07-17 01:59,4730,110.047172793055,,,
2010-07-17 02:59,4731,108.422016090007,,,
2010-07-17 03:59,4732,106.455212602458,,,
2010-07-17 04:59,4733,113.792761213391,,,
2010-07-17 05:59,4734,121.715955416613,,,
2010-07-17 06:59,4735,124.187407789285,,,
2010-07-17 07:59,4736,123.294681686446,,,
2010-07-17 08:59,4737,137.847279083925,,,
2010-07-17 09:59,4738,133.904340987487,,,
2010-07-17 10:59,4739,137.489180264517,,,
2010-07-17 11:59,4740,142.650966675014,,,
2010-07-17 12:59,4741,131.058990406602,,,
2010-07-17 13:59,4742,154.579565134252,,,
2010-07-17 14:59,4743,143.522206443562,,,
2010-07-17 15:59,4744,143.701435955062,,,
2010-07-17 16:59,4745,138.209967278174,,,
2010-07-17 17:59,4746,144.717183285817,,,
2010-07-17 18:59,4747,135.681052571129,,,
2010-07-17 19:59,4748,123.1006414898,,,
2010-07-17 20:59,4749,103.030576175202,,,
2010-07-17 21:59,4750,106.578649891702,,,
2010-07-17 22:59,4751,126.390688587389,,,
2010-07-18 00:00,4752,128.512942597008,,,
2010-07-18 00:59,4753,115.102975584377,,,
2010-07-18 01:59,4754,106.89521653791,,,
2010-07-18 02:59,4755,102.695454936909,,,
2010-07-18 03:59,4756,98.2589115534835,,,
2010-07-18 04:59,4757,106.146241266281,,,
2010-07-18 05:59,4758,114.452966938526,,,
2010-07-18 06:59,4759,115.117415240569,,,
2010-07-18 07:59,4760,131.180738886604,,,
2010-07-18 08:59,4761,164.249331192461,,,
2010-07-18 09:59,4762,160.935175403641,,,
2010-07-18 10:59,4763,147.696694356597,,,
2010-07-18 11:59,4764,151.174353791097,,,
2010-07-18 12:59,4765,136.783317047945,,,
2010-07-18 13:59,4766,120.201033548062,,,
2010-07-18 14:59,4767,114.535481234646,,,
2010-07-18 15:59,4768,121.522038107688,,,
2010-07-18 16:59,4769,130.735927005569,,,
2010-07-18 17:59,4770,150.17253772049,,,
2010-07-18 18:59,4771,135.62817895061,,,
2010-07-18 19:59,4772,141.679534925589,,,
2010-07-18 20:59,4773,137.527599908644,,,
2010-07-18 21:59,4774,124.249369284486,,,
2010-07-18 22:59,4775,125.288976931798,,,
2010-07-19 00:00,4776,120.306363500312,,,
2010-07-19 00:59,4777,118.199086550055,,,
2010-07-19 01:59,4778,110.18836679783,,,
2010-07-19 02:59,4779,103.976665938369,,,
2010-07-19 03:59,4780,105.391883012326,,,
2010-07-19 04:59,4781,105.871923355633,,,
2010-07-19 05:59,4782,104.751720152156,,,
2010-07-19 06:59,4783,105.532892668506,,,
2010-07-19 07:59,4784,121.810257988112,,,
2010-07-19 08:59,4785,146.042698868903,,,
2010-07-19 09:59,4786,152.372020920639,,,
2010-07-19 10:59,4787,125.725077670616,,,
2010-07-19 11:59,4788,123.09620855317,,,
2010-07-19 12:59,4789,134.765926480579,,,
2010-07-19 13:59,4790,123.466907012055,,,
2010-07-19 14:59,4791,123.714181410999,,,
2010-07-19 15:59,4792,132.755436707672,,,
2010-07-19 16:59,4793,135.810766832213,,,
2010-07-19 17:59,4794,143.884837217333,,,
2010-07-19 18:59,4795,139.935110960462,,,
2010-07-19 19:59,4796,140.681032968033,,,
2010-07-19 20:59,4797,149.982615346767,,,
2010-07-19 21:59,4798,157.847318611893,,,
2010-07-19 22:59,4799,141.88200626799,,,
2010-07-20 00:00,4800,129.037012948229,,,
2010-07-20 00:59,4801,116.485162218311,,,
2010-07-20 01:59,4802,117.406628749088,,,
2010-07-20 02:59,4803,111.782736440562,,,
2010-07-20 03:59,4804,112.177107704661,,,
2010-07-20 04:59,4805,113.731138562948,,,
2010-07-20 05:59,4806,119.750196040561,,,
2010-07-20 06:59,4807,129.168368070777,,,
2010-07-20 07:59,4808,143.078093089184,,,
2010-07-20 08:59,4809,150.871233815557,,,
2010-07-20 09:59,4810,151.347481645525,,,
2010-07-20 10:59,4811,138.101478771042,,,
2010-07-20 11:59,4812,145.899636058158,,,
2010-07-20 12:59,4813,144.287371203218,,,
2010-07-20 13:59,4814,150.64974000446,,,
2010-07-20 14:59,4815,136.764366562717,,,
2010-07-20 15:59,4816,143.28821806677,,,
2010-07-20 16:59,4817,152.001917355897,,,
2010-07-20 17:59,4818,142.743323983057,,,
2010-07-20 18:59,4819,143.555432738278,,,
2010-07-20 19:59,4820,136.333145271445,,,
2010-07-20 20:59,4821,128.97289954898,,,
2010-07-20 21:59,4822,128.342667021939,,,
2010-07-20 22:59,4823,132.149928971539,,,
2010-07-21 00:00,4824,131.043885699952,,,
2010-07-21 00:59,4825,123.691904290259,,,
2010-07-21 01:59,4826,105.197674048653,,,
2010-07-21 02:59,4827,103.924869977686,,,
2010-07-21 03:59,4828,103.544032204507,,,
2010-07-21 04:59,4829,101.045406273681,,,
2010-07-21 05:59,4830,112.638385333281,,,
2010-07-21 06:59,4831,119.840866491668,,,
2010-07-21 07:59,4832,150.67362402689,,,
2010-07-21 08:59,4833,164.689180050563,,,
2010-07-21 09:59,4834,151.23782549386,,,
2010-07-21 10:59,4835,153.387359115133,,,
2010-07-21 11:59,4836,148.701588437367,,,
2010-07-21 12:59,4837,144.757956890599,,,
2010-07-21 13:59,4838,132.203306589532,,,
2010-07-21 14:59,4839,129.36751274751,,,
2010-07-21 15:59,4840,133.241095657149,,,
2010-07-21 16:59,4841,146.712969097846,,,
2010-07-21 17:59,4842,138.427324941903,,,
2010-07-21 18:59,4843,139.821579892863,,,
2010-07-21 19:59,4844,146.892415444805,,,
2010-07-21 20:59,4845,134.921380495475,,,
2010-07-21 21:59,4846,139.081591967498,,,
2010-07-21 22:59,4847,126.622777398875,,,
2010-07-22 00:00,4848,116.496814073146,,,
2010-07-22 00:59,4849,112.144880513837,,,
2010-07-22 01:59,4850,111.17845377232,,,
2010-07-22 02:59,4851,110.16205578396,,,
2010-07-22 03:59,4852,108.388470831151,,,
2010-07-22 04:59,4853,115.190149895496,,,
2010-07-22 05:59,4854,112.591489541408,,,
2010-07-22 06:59,4855,111.707607509115,,,
2010-07-22 07:59,4856,113.782976796624,,,
2010-07-22 08:59,4857,134.529839655266,,,
2010-07-22 09:59,4858,147.080743524308,,,
2010-07-22 10:59,4859,155.126319927723,,,
2010-07-22 11:59,4860,163.989468028454,,,
2010-07-22 12:59,4861,156.933995408453,,,
2010-07-22 13:59,4862,152.825192645291,,,
2010-07-22 14:59,4863,138.728714536813,,,
2010-07-22 15:59,4864,144.271448752952,,,
2010-07-22 16:59,4865,126.334362379436,,,
2010-07-22 17:59,4866,126.273895181911,,,
2010-07-22 18:59,4867,132.510164321011,,,
2010-07-22 19:59,4868,139.025824455679,,,
2010-07-22 20:59,4869,134.90376242541,,,
2010-07-22 21:59,4870,126.08117318605,,,
2010-07-22 22:59,4871,125.033911390816,,,
2010-07-23 00:00,4872,121.331775572414,,,
2010-07-23 00:59,4873,118.960506973174,,,
2010-07-23 01:59,4874,118.739208222269,,,
2010-07-23 02:59,4875,115.472111283922,,,
2010-07-23 03:59,4876,112.033690989099,,,
2010-07-23 04:59,4877,121.031125970867,,,
2010-07-23 05:59,4878,120.811582712264,,,
2010-07-23 06:59,4879,125.279101985668,,,
2010-07-23 07:59,4880,131.266094953716,,,
2010-07-23 08:59,4881,131.570191007845,,,
2010-07-23 09:59,4882,148.460717481773,,,
2010-07-23 10:59,4883,130.350383064904,,,
2010-07-23 11:59,4884,128.321665175916,,,
2010-07-23 12:59,4885,141.358992680357,,,
2010-07-23 13:59,4886,139.396794785589,,,
2010-07-23 14:59,4887,114.569726117806,,,
2010-07-23 15:59,4888,132.387985837349,,,
2010-07-23 16:59,4889,132.718985311588,,,
2010-07-23 17:59,4890,124.934092828296,,,
2010-07-23 18:59,4891,135.893716099019,,,
2010-07-23 19:59,4892,155.197803852741,,,
2010-07-23 20:59,4893,160.454916367642,,,
2010-07-23 21:59,4894,139.635173863019,,,
2010-07-23 22:59,4895,127.745570058751,,,
2010-07-24 00:00,4896,115.213955570143,,,
2010-07-24 00:59,4897,106.977920890138,,,
2010-07-24 01:59,4898,106.088587199964,,,
2010-07-24 02:59,4899,101.268869611574,,,
2010-07-24 03:59,4900,97.3743016895449,,,
2010-07-24 04:59,4901,103.06193957403,,,
2010-07-24 05:59,4902,111.391858811178,,,
2010-07-24 06:59,4903,110.711202281919,,,
2010-07-24 07:59,4904,129.377867553904,,,
2010-07-24 08:59,4905,145.468324936091,,,
2010-07-24 09:59,4906,141.756500163271,,,
2010-07-24 10:59,4907,139.106463904633,,,
2010-07-24 11:59,4908,139.642594955244,,,
2010-07-24 12:59,4909,142.511842914704,,,
2010-07-24 13:59,4910,120.301994730702,,,
2010-07-24 14:59,4911,119.881857416032,,,
2010-07-24 15:59,4912,122.973213301759,,,
2010-07-24 16:59,4913,120.783814731203,,,
2010-07-24 17:59,4914,119.626739039713,,,
2010-07-24 18:59,4915,129.59310778721,,,
2010-07-24 19:59,4916,119.52484634936,,,
2010-07-24 20:59,4917,107.34595817288,,,
2010-07-24 21:59,4918,106.762090114102,,,
2010-07-24 22:59,4919,108.871083457378,,,
2010-07-25 00:00,4920,114.265965633657,,,
2010-07-25 00:59,4921,105.817751746357,,,
2010-07-25 01:59,4922,104.090728654391,,,
2010-07-25 02:59,4923,101.805760762481,,,
2010-07-25 03:59,4924,100.982450760138,,,
2010-07-25 04:59,4925,107.87844552998,,,
2010-07-25 05:59,4926,104.405387059013,,,
2010-07-25 06:59,4927,120.283693052712,,,
2010-07-25 07:59,4928,122.551785215084,,,
2010-07-25 08:59,4929,132.724039956811,,,
2010-07-25 09:59,4930,131.258488166928,,,
2010-07-25 10:59,4931,126.095486319734,,,
2010-07-25 11:59,4932,133.937234678013,,,
2010-07-25 12:59,4933,152.641851687058,,,
2010-07-25 13:59,4934,143.539061089365,,,
2010-07-25 14:59,4935,119.551929468793,,,
2010-07-25 15:59,4936,113.629024064709,,,
2010-07-25 16:59,4937,120.901047190951,,,
2010-07-25 17:59,4938,137.141110733818,,,
2010-07-25 18:59,4939,140.601137839088,,,
2010-07-25 19:59,4940,125.277657341063,,,
2010-07-25 20:59,4941,113.461447440547,,,
2010-07-25 21:59,4942,115.04634240187,,,
2010-07-25 22:59,4943,121.232116718137,,,
2010-07-26 00:00,4944,108.61152899093,,,
2010-07-26 00:59,4945,100.291976888965,,,
2010-07-26 01:59,4946,100.344314907846,,,
2010-07-26 02:59,4947,103.119280903113,,,
2010-07-26 03:59,4948,106.237835922296,,,
2010-07-26 04:59,4949,108.270984476618,,,
2010-07-26 05:59,4950,103.696841809274,,,
2010-07-26 06:59,4951,101.584468177594,,,
2010-07-26 07:59,4952,107.738096269917,,,
2010-07-26 08:59,4953,137.318485113983,,,
2010-07-26 09:59,4954,127.528370098973,,,
2010-07-26 10:59,4955,118.714079880584,,,
2010-07-26 11:59,4956,132.771087565722,,,
2010-07-26 12:59,4957,148.811274731724,,,
2010-07-26 13:59,4958,129.066447955947,,,
2010-07-26 14:59,4959,136.17335099797,,,
2010-07-26 15:59,4960,147.386739882127,,,
2010-07-26 16:59,4961,146.984801515595,,,
2010-07-26 17:59,4962,144.210099819673,,,
2010-07-26 18:59,4963,128.160093420355,,,
2010-07-26 19:59,4964,113.02754899277,,,
2010-07-26 20:59,4965,122.909241414863,,,
2010-07-26 21:59,4966,109.811849916945,,,
2010-07-26 22:59,4967,111.619836901945,,,
2010-07-27 00:00,4968,106.477667564104,,,
2010-07-27 00:59,4969,102.699067257998,,,
2010-07-27 01:59,4970,101.286586890936,,,
2010-07-27 02:59,4971,98.0411736099632,,,
2010-07-27 03:59,4972,98.0464931031818,,,
2010-07-27 04:59,4973,101.150517990017,,,
2010-07-27 05:59,4974,100.85747091808,,,
2010-07-27 06:59,4975,103.508525459758,,,
2010-07-27 07:59,4976,125.507966510462,,,
2010-07-27 08:59,4977,146.399149567055,,,
2010-07-27 09:59,4978,151.929029774888,,,
2010-07-27 10:59,4979,136.224637585784,,,
2010-07-27 11:59,4980,134.979231963926,,,
2010-07-27 12:59,4981,145.500519697911,,,
2010-07-27 13:59,4982,130.638574538024,,,
2010-07-27 14:59,4983,114.930664678071,,,
2010-07-27 15:59,4984,134.168037817591,,,
2010-07-27 16:59,4985,139.927373120124,,,
2010-07-27 17:59,4986,148.80229111215,,,
2010-07-27 18:59,4987,149.409102629552,,,
2010-07-27 19:59,4988,148.138749272726,,,
2010-07-27 20:59,4989,151.497286505093,,,
2010-07-27 21:59,4990,138.853162509481,,,
2010-07-27 22:59,4991,132.058172373433,,,
2010-07-28 00:00,4992,121.653666323438,,,
2010-07-28 00:59,4993,110.580168799076,,,
2010-07-28 01:59,4994,100.725737172359,,,
2010-07-28 02:59,4995,104.877478835893,,,
2010-07-28 03:59,4996,108.035755017496,,,
2010-07-28 04:59,4997,102.05447162819,,,
2010-07-28 05:59,4998,109.739595196669,,,
2010-07-28 06:59,4999,120.533507322616,,,
2010-07-28 07:59,5000,127.447622672831,,,
2010-07-28 08:59,5001,160.507238684416,,,
2010-07-28 09:59,5002,155.103878000738,,,
2010-07-28 10:59,5003,137.14634988074,,,
2010-07-28 11:59,5004,138.852392989822,,,
2010-07-28 12:59,5005,161.001846449084,,,
2010-07-28 13:59,5006,138.162345659958,,,
2010-07-28 14:59,5007,138.035468560934,,,
2010-07-28 15:59,5008,128.684813876433,,,
2010-07-28 16:59,5009,116.240281505376,,,
2010-07-28 17:59,5010,120.742141687366,,,
2010-07-28 18:59,5011,124.30510324607,,,
2010-07-28 19:59,5012,128.947812036441,,,
2010-07-28 20:59,5013,132.980179220787,,,
2010-07-28 21:59,5014,126.562790169046,,,
2010-07-28 22:59,5015,127.652194789828,,,
2010-07-29 00:00,5016,123.767373866259,,,
2010-07-29 00:59,5017,109.635797280707,,,
2010-07-29 01:59,5018,108.627636904858,,,
2010-07-29 02:59,5019,109.789462999387,,,
2010-07-29 03:59,5020,104.749888845046,,,
2010-07-29 04:59,5021,104.041317741306,,,
2010-07-29 05:59,5022,104.328817349795,,,
2010-07-29 06:59,5023,104.512569782459,,,
2010-07-29 07:59,5024,113.880206826789,,,
2010-07-29 08:59,5025,119.235983522482,,,
2010-07-29 09:59,5026,120.736691374317,,,
2010-07-29 10:59,5027,145.49856687661,,,
2010-07-29 11:59,5028,137.358062757098,,,
2010-07-29 12:59,5029,120.016998622836,,,
2010-07-29 13:59,5030,146.592552770044,,,
2010-07-29 14:59,5031,150.049899864613,,,
2010-07-29 15:59,5032,152.305876654732,,,
2010-07-29 16:59,5033,152.056591416849,,,
2010-07-29 17:59,5034,149.136525571671,,,
2010-07-29 18:59,5035,142.915068975365,,,
2010-07-29 19:59,5036,135.8700386233,,,
2010-07-29 20:59,5037,143.013762311871,,,
2010-07-29 21:59,5038,131.112032421685,,,
2010-07-29 22:59,5039,121.376390823664,,,
2010-07-30 00:00,5040,113.68859672444,,,
2010-07-30 00:59,5041,111.114708983977,,,
2010-07-30 01:59,5042,107.409080468477,,,
2010-07-30 02:59,5043,105.931707559417,,,
2010-07-30 03:59,5044,109.442150392688,,,
2010-07-30 04:59,5045,108.430104308439,,,
2010-07-30 05:59,5046,118.54406449141,,,
2010-07-30 06:59,5047,133.151816635889,,,
2010-07-30 07:59,5048,121.26881240324,,,
2010-07-30 08:59,5049,121.279929091143,,,
2010-07-30 09:59,5050,121.94562069371,,,
2010-07-30 10:59,5051,130.980277510297,,,
2010-07-30 11:59,5052,145.060149387334,,,
2010-07-30 12:59,5053,149.359018970879,,,
2010-07-30 13:59,5054,134.227416915724,,,
2010-07-30 14:59,5055,119.047122191784,,,
2010-07-30 15:59,5056,119.291855118543,,,
2010-07-30 16:59,5057,133.777656805112,,,
2010-07-30 17:59,5058,139.88251803104,,,
2010-07-30 18:59,5059,132.598475911675,,,
2010-07-30 19:59,5060,126.201525425734,,,
2010-07-30 20:59,5061,107.53188410169,,,
2010-07-30 21:59,5062,115.478047822067,,,
2010-07-30 22:59,5063,127.296549249073,,,
2010-07-31 00:00,5064,115.268221578455,,,
2010-07-31 00:59,5065,100.553884313951,,,
2010-07-31 01:59,5066,99.219277575857,,,
2010-07-31 02:59,5067,101.644937103881,,,
2010-07-31 03:59,5068,97.6693377194275,,,
2010-07-31 04:59,5069,97.8444726340736,,,
2010-07-31 05:59,5070,107.524321213366,,,
2010-07-31 06:59,5071,128.51817165112,,,
2010-07-31 07:59,5072,124.805925391476,,,
2010-07-31 08:59,5073,140.904741198487,,,
2010-07-31 09:59,5074,137.315434748314,,,
2010-07-31 10:59,5075,137.678132204869,,,
2010-07-31 11:59,5076,158.138812483596,,,
2010-07-31 12:59,5077,140.243981648053,,,
2010-07-31 13:59,5078,107.193887742213,,,
2010-07-31 14:59,5079,100.831025691023,,,
2010-07-31 15:59,5080,101.86631133767,,,
2010-07-31 16:59,5081,124.094100681212,,,
2010-07-31 17:59,5082,138.260427261244,,,
2010-07-31 18:59,5083,133.423265745497,,,
2010-07-31 19:59,5084,115.92607911635,,,
2010-07-31 20:59,5085,120.500404512676,,,
2010-07-31 21:59,5086,117.28985429614,,,
2010-07-31 22:59,5087,118.64770449831,,,
2010-08-01 00:00,5088,108.935003429954,,,
2010-08-01 00:59,5089,101.135001342395,,,
2010-08-01 01:59,5090,92.4114587119441,,,
2010-08-01 02:59,5091,93.4044337977665,,,
2010-08-01 03:59,5092,87.0926403141365,,,
2010-08-01 04:59,5093,89.2694263412519,,,
2010-08-01 05:59,5094,94.4850440314191,,,
2010-08-01 06:59,5095,103.242736720685,,,
2010-08-01 07:59,5096,113.316504216325,,,
2010-08-01 08:59,5097,125.464507384938,,,
2010-08-01 09:59,5098,116.145875743799,,,
2010-08-01 10:59,5099,127.891240770876,,,
2010-08-01 11:59,5100,143.914192151336,,,
2010-08-01 12:59,5101,156.596220485512,,,
2010-08-01 13:59,5102,138.950513424368,,,
2010-08-01 14:59,5103,120.424987530349,,,
2010-08-01 15:59,5104,118.999605408809,,,
2010-08-01 16:59,5105,118.166200885588,,,
2010-08-01 17:59,5106,134.249734626212,,,
2010-08-01 18:59,5107,151.726527227274,,,
2010-08-01 19:59,5108,135.149986357448,,,
2010-08-01 20:59,5109,121.621198520293,,,
2010-08-01 21:59,5110,121.822818014033,,,
2010-08-01 22:59,5111,136.475569288111,,,
2010-08-02 00:00,5112,128.370487305297,,,
2010-08-02 00:59,5113,115.703142812344,,,
2010-08-02 01:59,5114,101.385837996847,,,
2010-08-02 02:59,5115,99.3478851668963,,,
2010-08-02 03:59,5116,98.3494414982365,,,
2010-08-02 04:59,5117,95.6539203714212,,,
2010-08-02 05:59,5118,99.056122958652,,,
2010-08-02 06:59,5119,100.6379671089,,,
2010-08-02 07:59,5120,123.321169435604,,,
2010-08-02 08:59,5121,149.48519637542,,,
2010-08-02 09:59,5122,126.559063773502,,,
2010-08-02 10:59,5123,126.959686451488,,,
2010-08-02 11:59,5124,130.400369563337,,,
2010-08-02 12:59,5125,133.345197752541,,,
