Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-06-30 16:59,4337,0.158194827530478,,,
2010-06-30 17:59,4338,0.182488644428172,,,
2010-06-30 18:59,4339,0.15052924036776,,,
2010-06-30 19:59,4340,0.092987235228093,,,
2010-06-30 20:59,4341,0.013628258546648,,,
2010-06-30 21:59,4342,0.00237330181971,,,
2010-06-30 22:59,4343,0.000656000071847,,,
2010-07-01 00:00,4344,0.000161741959131,,,
2010-07-01 00:59,4345,4.3228311906175E-05,,,
2010-07-01 01:59,4346,0.000128781912325,,,
2010-07-01 02:59,4347,0.000296502554766,,,
2010-07-01 03:59,4348,0.017985400928523,,,
2010-07-01 04:59,4349,0.103442721123082,,,
2010-07-01 05:59,4350,0.214441066800693,,,
2010-07-01 06:59,4351,0.246065535913388,,,
2010-07-01 07:59,4352,0.188194408416081,,,
2010-07-01 08:59,4353,0.468820342403041,,,
2010-07-01 09:59,4354,0.616122192251477,,,
2010-07-01 10:59,4355,0.490679501906304,,,
2010-07-01 11:59,4356,0.55478859945561,,,
2010-07-01 12:59,4357,0.756011395351274,,,
2010-07-01 13:59,4358,0.537624632815355,,,
2010-07-01 14:59,4359,0.400667516779484,,,
2010-07-01 15:59,4360,0.300408151987518,,,
2010-07-01 16:59,4361,0.355018770060394,,,
2010-07-01 17:59,4362,0.250455819567182,,,
2010-07-01 18:59,4363,0.112087636467018,,,
2010-07-01 19:59,4364,0.047864348827539,,,
2010-07-01 20:59,4365,0.006536970335713,,,
2010-07-01 21:59,4366,0.000966636671284,,,
2010-07-01 22:59,4367,0.000254768366126,,,
2010-07-02 00:00,4368,4.55051308133554E-05,,,
2010-07-02 00:59,4369,0,,,
2010-07-02 01:59,4370,0,,,
2010-07-02 02:59,4371,9.41487288976558E-05,,,
2010-07-02 03:59,4372,0.006751775895322,,,
2010-07-02 04:59,4373,0.033970543027351,,,
2010-07-02 05:59,4374,0.08105245450603,,,
2010-07-02 06:59,4375,0.131158931092199,,,
2010-07-02 07:59,4376,0.110366371711577,,,
2010-07-02 08:59,4377,0.123294189718093,,,
2010-07-02 09:59,4378,0.201076569641095,,,
2010-07-02 10:59,4379,0.263003508640768,,,
2010-07-02 11:59,4380,0.269132181591629,,,
2010-07-02 12:59,4381,0.158591933104481,,,
2010-07-02 13:59,4382,0.309074270486136,,,
2010-07-02 14:59,4383,0.150392762301093,,,
2010-07-02 15:59,4384,0.050037291044422,,,
2010-07-02 16:59,4385,0.025146623530361,,,
2010-07-02 17:59,4386,0.016302928849847,,,
2010-07-02 18:59,4387,0.048059526483418,,,
2010-07-02 19:59,4388,0.053862409821735,,,
2010-07-02 20:59,4389,0.008899637126344,,,
2010-07-02 21:59,4390,0.001741413927329,,,
2010-07-02 22:59,4391,0.000475290992879,,,
2010-07-03 00:00,4392,8.0521240582651E-05,,,
2010-07-03 00:59,4393,0,,,
2010-07-03 01:59,4394,0,,,
2010-07-03 02:59,4395,2.369368479884E-05,,,
2010-07-03 03:59,4396,0.002783814500874,,,
2010-07-03 04:59,4397,0.02740715611,,,
2010-07-03 05:59,4398,0.074949045430723,,,
2010-07-03 06:59,4399,0.087347591613304,,,
2010-07-03 07:59,4400,0.100679821006483,,,
2010-07-03 08:59,4401,0.141940729849063,,,
2010-07-03 09:59,4402,0.507398757313307,,,
2010-07-03 10:59,4403,0.729147847528719,,,
2010-07-03 11:59,4404,0.711752404023403,,,
2010-07-03 12:59,4405,0.468692662120377,,,
2010-07-03 13:59,4406,0.496774810489971,,,
2010-07-03 14:59,4407,0.501598427749403,,,
2010-07-03 15:59,4408,0.301040748872025,,,
2010-07-03 16:59,4409,0.120014488201585,,,
2010-07-03 17:59,4410,0.114942669407533,,,
2010-07-03 18:59,4411,0.079312776777665,,,
2010-07-03 19:59,4412,0.039271681416276,,,
2010-07-03 20:59,4413,0.005779778616502,,,
2010-07-03 21:59,4414,0.000747396958207,,,
2010-07-03 22:59,4415,0.000186689112369,,,
2010-07-04 00:00,4416,2.32824736475567E-05,,,
2010-07-04 00:59,4417,0,,,
2010-07-04 01:59,4418,7.16955675551802E-05,,,
2010-07-04 02:59,4419,0.000347995221131,,,
2010-07-04 03:59,4420,0.006759354405954,,,
2010-07-04 04:59,4421,0.02684158636553,,,
2010-07-04 05:59,4422,0.010764692852688,,,
2010-07-04 06:59,4423,0.013250994964262,,,
2010-07-04 07:59,4424,0.071637676030921,,,
2010-07-04 08:59,4425,0.123838962409485,,,
2010-07-04 09:59,4426,0.060925239763805,,,
2010-07-04 10:59,4427,0.2793258327158,,,
2010-07-04 11:59,4428,0.430734972412684,,,
2010-07-04 12:59,4429,0.313913608925168,,,
2010-07-04 13:59,4430,0.282014956441587,,,
2010-07-04 14:59,4431,0.21764709220203,,,
2010-07-04 15:59,4432,0.10622352485734,,,
2010-07-04 16:59,4433,0.061384219796941,,,
2010-07-04 17:59,4434,0.05509408068774,,,
2010-07-04 18:59,4435,0.016483620533442,,,
2010-07-04 19:59,4436,0.039043264073254,,,
2010-07-04 20:59,4437,0.008996400826528,,,
2010-07-04 21:59,4438,0.001861501936369,,,
2010-07-04 22:59,4439,0.000504461291368,,,
2010-07-05 00:00,4440,8.40301388440841E-05,,,
2010-07-05 00:59,4441,0,,,
2010-07-05 01:59,4442,7.29195309288032E-05,,,
2010-07-05 02:59,4443,0.000547404997621,,,
2010-07-05 03:59,4444,0.007891222578857,,,
2010-07-05 04:59,4445,0.026858560168871,,,
2010-07-05 05:59,4446,0.060033178118164,,,
2010-07-05 06:59,4447,0.207784899945782,,,
2010-07-05 07:59,4448,0.476091248985937,,,
2010-07-05 08:59,4449,0.395123353430311,,,
2010-07-05 09:59,4450,0.248060508734025,,,
2010-07-05 10:59,4451,0.311707410346823,,,
2010-07-05 11:59,4452,0.343173258735831,,,
2010-07-05 12:59,4453,0.485397205178696,,,
2010-07-05 13:59,4454,0.486388261912376,,,
2010-07-05 14:59,4455,0.456900985819399,,,
2010-07-05 15:59,4456,0.384434466794519,,,
2010-07-05 16:59,4457,0.321203883012829,,,
2010-07-05 17:59,4458,0.216971458022759,,,
2010-07-05 18:59,4459,0.087010362319975,,,
2010-07-05 19:59,4460,0.064105490067969,,,
2010-07-05 20:59,4461,0.011922242978947,,,
2010-07-05 21:59,4462,0.002462004857053,,,
2010-07-05 22:59,4463,0.000678303014277,,,
2010-07-06 00:00,4464,0.000187978694831,,,
2010-07-06 00:59,4465,0.000159027004577,,,
2010-07-06 01:59,4466,0.000511496463926,,,
2010-07-06 02:59,4467,0.001728166313554,,,
2010-07-06 03:59,4468,0.016393477642123,,,
2010-07-06 04:59,4469,0.09155848498165,,,
2010-07-06 05:59,4470,0.167473694919756,,,
2010-07-06 06:59,4471,0.400399202997688,,,
2010-07-06 07:59,4472,0.601931779969485,,,
2010-07-06 08:59,4473,0.700465926618191,,,
2010-07-06 09:59,4474,0.571004930672301,,,
2010-07-06 10:59,4475,0.782718403036007,,,
2010-07-06 11:59,4476,0.689449447793492,,,
2010-07-06 12:59,4477,0.851540330613817,,,
2010-07-06 13:59,4478,0.773191136855245,,,
2010-07-06 14:59,4479,0.752658079464603,,,
2010-07-06 15:59,4480,0.630658619252719,,,
2010-07-06 16:59,4481,0.514202540777983,,,
2010-07-06 17:59,4482,0.400938131029215,,,
2010-07-06 18:59,4483,0.210336704209316,,,
2010-07-06 19:59,4484,0.075251931026475,,,
2010-07-06 20:59,4485,0.008344318127925,,,
2010-07-06 21:59,4486,0.001488117211465,,,
2010-07-06 22:59,4487,0.000409876316818,,,
2010-07-07 00:00,4488,7.13046566893781E-05,,,
2010-07-07 00:59,4489,0,,,
2010-07-07 01:59,4490,5.99005002565843E-05,,,
2010-07-07 02:59,4491,0.000277771122458,,,
2010-07-07 03:59,4492,0.006935076274776,,,
2010-07-07 04:59,4493,0.053405529085424,,,
2010-07-07 05:59,4494,0.106457670260011,,,
2010-07-07 06:59,4495,0.142601083935483,,,
2010-07-07 07:59,4496,0.292501645060542,,,
2010-07-07 08:59,4497,0.277648506255473,,,
2010-07-07 09:59,4498,0.351741197562195,,,
2010-07-07 10:59,4499,0.241170516428067,,,
2010-07-07 11:59,4500,0.236118684878415,,,
2010-07-07 12:59,4501,0.120676072266786,,,
2010-07-07 13:59,4502,0.0441411269392,,,
2010-07-07 14:59,4503,0.14957683091097,,,
2010-07-07 15:59,4504,0.092378620087587,,,
2010-07-07 16:59,4505,0.042392357828694,,,
2010-07-07 17:59,4506,0.064554694121776,,,
2010-07-07 18:59,4507,0.08987630107712,,,
2010-07-07 19:59,4508,0.060342592805017,,,
2010-07-07 20:59,4509,0.008437682455174,,,
2010-07-07 21:59,4510,0.001499990192831,,,
2010-07-07 22:59,4511,0.00041612333661,,,
2010-07-08 00:00,4512,9.38595433670986E-05,,,
2010-07-08 00:59,4513,4.43640066690055E-05,,,
2010-07-08 01:59,4514,0.000188343309942,,,
2010-07-08 02:59,4515,0.000647304580776,,,
2010-07-08 03:59,4516,0.012969989392525,,,
2010-07-08 04:59,4517,0.093772457561817,,,
2010-07-08 05:59,4518,0.211978284230608,,,
2010-07-08 06:59,4519,0.291654661876555,,,
2010-07-08 07:59,4520,0.307799739522421,,,
2010-07-08 08:59,4521,0.328569182131873,,,
2010-07-08 09:59,4522,0.334556752879211,,,
2010-07-08 10:59,4523,0.284896427794796,,,
2010-07-08 11:59,4524,0.427708121488085,,,
2010-07-08 12:59,4525,0.455086457761613,,,
2010-07-08 13:59,4526,0.614355516754937,,,
2010-07-08 14:59,4527,0.391597185709377,,,
2010-07-08 15:59,4528,0.49843596145073,,,
2010-07-08 16:59,4529,0.394158340962368,,,
2010-07-08 17:59,4530,0.121290742013962,,,
2010-07-08 18:59,4531,0.067739494784287,,,
2010-07-08 19:59,4532,0.074578136389116,,,
2010-07-08 20:59,4533,0.01303444453793,,,
2010-07-08 21:59,4534,0.002799531943564,,,
2010-07-08 22:59,4535,0.000763596148309,,,
2010-07-09 00:00,4536,0.000215252843175,,,
2010-07-09 00:59,4537,0.00012143836508,,,
2010-07-09 01:59,4538,0.000329208696636,,,
2010-07-09 02:59,4539,0.001068089581919,,,
2010-07-09 03:59,4540,0.012759215603103,,,
2010-07-09 04:59,4541,0.101363905389222,,,
2010-07-09 05:59,4542,0.220701724925233,,,
2010-07-09 06:59,4543,0.332335394749899,,,
2010-07-09 07:59,4544,0.553442024689177,,,
2010-07-09 08:59,4545,0.737716440328697,,,
2010-07-09 09:59,4546,0.830181030817623,,,
2010-07-09 10:59,4547,0.957633021643532,,,
2010-07-09 11:59,4548,0.954569017304497,,,
2010-07-09 12:59,4549,0.976364781419758,,,
2010-07-09 13:59,4550,0.990679703309688,,,
2010-07-09 14:59,4551,0.837668446800164,,,
2010-07-09 15:59,4552,0.632171105069295,,,
2010-07-09 16:59,4553,0.476203868981526,,,
2010-07-09 17:59,4554,0.28256875996364,,,
2010-07-09 18:59,4555,0.159191993954724,,,
2010-07-09 19:59,4556,0.060645563064639,,,
2010-07-09 20:59,4557,0.005951695734213,,,
2010-07-09 21:59,4558,0.00106281294951,,,
2010-07-09 22:59,4559,0.000286101157283,,,
2010-07-10 00:00,4560,8.02855937427222E-05,,,
2010-07-10 00:59,4561,0.0001231226915,,,
2010-07-10 01:59,4562,0.000451858679272,,,
2010-07-10 02:59,4563,0.001663387822966,,,
2010-07-10 03:59,4564,0.006863604441901,,,
2010-07-10 04:59,4565,0.033333226125703,,,
2010-07-10 05:59,4566,0.056239074453937,,,
2010-07-10 06:59,4567,0.2218434124968,,,
2010-07-10 07:59,4568,0.303034055223989,,,
2010-07-10 08:59,4569,0.344503942915402,,,
2010-07-10 09:59,4570,0.512815204850287,,,
2010-07-10 10:59,4571,0.407037987567054,,,
2010-07-10 11:59,4572,0.69729917410976,,,
2010-07-10 12:59,4573,0.594993101483622,,,
2010-07-10 13:59,4574,0.532069916081611,,,
2010-07-10 14:59,4575,0.453175909512047,,,
2010-07-10 15:59,4576,0.416724994532948,,,
2010-07-10 16:59,4577,0.372482869406918,,,
2010-07-10 17:59,4578,0.170280080141941,,,
2010-07-10 18:59,4579,0.129842773025222,,,
2010-07-10 19:59,4580,0.0732893120233,,,
2010-07-10 20:59,4581,0.008620540480477,,,
2010-07-10 21:59,4582,0.001682115233229,,,
2010-07-10 22:59,4583,0.000466369055486,,,
2010-07-11 00:00,4584,0.000136930699847,,,
2010-07-11 00:59,4585,0.00014070206027,,,
2010-07-11 01:59,4586,0.000485270137117,,,
2010-07-11 02:59,4587,0.001672135532647,,,
2010-07-11 03:59,4588,0.014910319393312,,,
2010-07-11 04:59,4589,0.114963613664249,,,
2010-07-11 05:59,4590,0.219419908773581,,,
2010-07-11 06:59,4591,0.313128103628461,,,
2010-07-11 07:59,4592,0.580230363760424,,,
2010-07-11 08:59,4593,0.797568113106549,,,
2010-07-11 09:59,4594,0.837338467709711,,,
2010-07-11 10:59,4595,0.843385531872467,,,
2010-07-11 11:59,4596,0.877604681108699,,,
2010-07-11 12:59,4597,0.857677925715379,,,
2010-07-11 13:59,4598,0.805898322965072,,,
2010-07-11 14:59,4599,0.635074891220136,,,
2010-07-11 15:59,4600,0.646325556619702,,,
2010-07-11 16:59,4601,0.590813139776798,,,
2010-07-11 17:59,4602,0.407204458400024,,,
2010-07-11 18:59,4603,0.224461226876143,,,
2010-07-11 19:59,4604,0.082720622389899,,,
2010-07-11 20:59,4605,0.008544237635341,,,
2010-07-11 21:59,4606,0.001645844746215,,,
2010-07-11 22:59,4607,0.000448946998972,,,
2010-07-12 00:00,4608,7.83473056420538E-05,,,
2010-07-12 00:59,4609,0,,,
2010-07-12 01:59,4610,2.79196043770129E-05,,,
2010-07-12 02:59,4611,0.000187126194056,,,
2010-07-12 03:59,4612,0.006041360836744,,,
2010-07-12 04:59,4613,0.065998966531061,,,
2010-07-12 05:59,4614,0.228610425746212,,,
2010-07-12 06:59,4615,0.434527715451466,,,
2010-07-12 07:59,4616,0.615001213451462,,,
2010-07-12 08:59,4617,0.667298858621408,,,
2010-07-12 09:59,4618,0.740950934424069,,,
2010-07-12 10:59,4619,0.86769989153,,,
2010-07-12 11:59,4620,0.990653381342236,,,
2010-07-12 12:59,4621,0.859785469677792,,,
2010-07-12 13:59,4622,0.8625217589446,,,
2010-07-12 14:59,4623,0.799696667900158,,,
2010-07-12 15:59,4624,0.515412124467991,,,
2010-07-12 16:59,4625,0.353562877652829,,,
2010-07-12 17:59,4626,0.242677104296307,,,
2010-07-12 18:59,4627,0.157591484650771,,,
2010-07-12 19:59,4628,0.072378477799365,,,
2010-07-12 20:59,4629,0.008646121379773,,,
2010-07-12 21:59,4630,0.001818998332351,,,
2010-07-12 22:59,4631,0.000489292337566,,,
2010-07-13 00:00,4632,8.25833745623014E-05,,,
2010-07-13 00:59,4633,0,,,
2010-07-13 01:59,4634,7.14992490884166E-05,,,
2010-07-13 02:59,4635,0.000468124719966,,,
2010-07-13 03:59,4636,0.001836796711144,,,
2010-07-13 04:59,4637,0.006142266838345,,,
2010-07-13 05:59,4638,0.036589715554726,,,
2010-07-13 06:59,4639,0.079375388341738,,,
2010-07-13 07:59,4640,0.117332161691126,,,
2010-07-13 08:59,4641,0.116282582599594,,,
2010-07-13 09:59,4642,0.241427291647259,,,
2010-07-13 10:59,4643,0.316745850500652,,,
2010-07-13 11:59,4644,0.218608956311378,,,
2010-07-13 12:59,4645,0.116475048968841,,,
2010-07-13 13:59,4646,0.210025782713021,,,
2010-07-13 14:59,4647,0.184050530822574,,,
2010-07-13 15:59,4648,0.159139126817882,,,
2010-07-13 16:59,4649,0.089914916150751,,,
2010-07-13 17:59,4650,0.085566360307542,,,
2010-07-13 18:59,4651,0.035020069408678,,,
2010-07-13 19:59,4652,0.0510493996031,,,
2010-07-13 20:59,4653,0.011715649131849,,,
2010-07-13 21:59,4654,0.002712520422788,,,
2010-07-13 22:59,4655,0.000733030974604,,,
2010-07-14 00:00,4656,0.00019833819625,,,
2010-07-14 00:59,4657,6.56685558847787E-05,,,
2010-07-14 01:59,4658,0.000139588084436,,,
2010-07-14 02:59,4659,0.000485040058963,,,
2010-07-14 03:59,4660,0.007170374459958,,,
2010-07-14 04:59,4661,0.074730044907025,,,
2010-07-14 05:59,4662,0.201447214462495,,,
2010-07-14 06:59,4663,0.300097471735391,,,
2010-07-14 07:59,4664,0.438041335683152,,,
2010-07-14 08:59,4665,0.455958231704976,,,
2010-07-14 09:59,4666,0.738184581339807,,,
2010-07-14 10:59,4667,0.695712581045707,,,
2010-07-14 11:59,4668,0.751177404777384,,,
2010-07-14 12:59,4669,0.817572969344778,,,
2010-07-14 13:59,4670,0.608057314824472,,,
2010-07-14 14:59,4671,0.41252927330397,,,
2010-07-14 15:59,4672,0.408871553626268,,,
2010-07-14 16:59,4673,0.352743271234743,,,
2010-07-14 17:59,4674,0.246165656202248,,,
2010-07-14 18:59,4675,0.141785364937753,,,
2010-07-14 19:59,4676,0.057764856669182,,,
2010-07-14 20:59,4677,0.006686377341968,,,
2010-07-14 21:59,4678,0.001463795072181,,,
2010-07-14 22:59,4679,0.00037815697326,,,
2010-07-15 00:00,4680,6.65432007189776E-05,,,
2010-07-15 00:59,4681,0,,,
2010-07-15 01:59,4682,5.15716133938164E-05,,,
2010-07-15 02:59,4683,0.000350268480646,,,
2010-07-15 03:59,4684,0.004323905466957,,,
2010-07-15 04:59,4685,0.055343174973366,,,
2010-07-15 05:59,4686,0.170469647372067,,,
2010-07-15 06:59,4687,0.160755343953089,,,
2010-07-15 07:59,4688,0.334653310178202,,,
2010-07-15 08:59,4689,0.536235948699246,,,
2010-07-15 09:59,4690,0.725648032295791,,,
2010-07-15 10:59,4691,0.697585790899823,,,
2010-07-15 11:59,4692,0.434848801812773,,,
2010-07-15 12:59,4693,0.533357861177712,,,
2010-07-15 13:59,4694,0.705101414190137,,,
2010-07-15 14:59,4695,0.576866450022998,,,
2010-07-15 15:59,4696,0.52130537468355,,,
2010-07-15 16:59,4697,0.367881837616411,,,
2010-07-15 17:59,4698,0.24161277266368,,,
2010-07-15 18:59,4699,0.086256612622606,,,
2010-07-15 19:59,4700,0.02708740764547,,,
2010-07-15 20:59,4701,0.004267696618707,,,
2010-07-15 21:59,4702,0.000947753286263,,,
2010-07-15 22:59,4703,0.000246954739085,,,
2010-07-16 00:00,4704,4.45398961518255E-05,,,
2010-07-16 00:59,4705,0,,,
2010-07-16 01:59,4706,0,,,
2010-07-16 02:59,4707,0,,,
2010-07-16 03:59,4708,0.000462924966467,,,
2010-07-16 04:59,4709,0.006902546216207,,,
2010-07-16 05:59,4710,0.03670183537667,,,
2010-07-16 06:59,4711,0.097888456692918,,,
2010-07-16 07:59,4712,0.129953271720395,,,
2010-07-16 08:59,4713,0.120831533494086,,,
2010-07-16 09:59,4714,0.158679593180533,,,
2010-07-16 10:59,4715,0.347428801535587,,,
2010-07-16 11:59,4716,0.340453403421061,,,
2010-07-16 12:59,4717,0.450594499991035,,,
2010-07-16 13:59,4718,0.434340777344168,,,
2010-07-16 14:59,4719,0.299908029310795,,,
2010-07-16 15:59,4720,0.315431218707042,,,
2010-07-16 16:59,4721,0.173639317074485,,,
2010-07-16 17:59,4722,0.04062052625722,,,
2010-07-16 18:59,4723,0.014781824168808,,,
2010-07-16 19:59,4724,0.046289905993873,,,
2010-07-16 20:59,4725,0.010527097450158,,,
2010-07-16 21:59,4726,0.002505084689146,,,
2010-07-16 22:59,4727,0.000678130449787,,,
2010-07-17 00:00,4728,0.000195789364154,,,
2010-07-17 00:59,4729,0.000116026087117,,,
2010-07-17 01:59,4730,0.000312667063302,,,
2010-07-17 02:59,4731,0.00114651389837,,,
2010-07-17 03:59,4732,0.006546551653738,,,
2010-07-17 04:59,4733,0.045638910898685,,,
2010-07-17 05:59,4734,0.132962855027596,,,
2010-07-17 06:59,4735,0.321471514875727,,,
2010-07-17 07:59,4736,0.284487840096945,,,
2010-07-17 08:59,4737,0.496758898368243,,,
2010-07-17 09:59,4738,0.857075278672847,,,
2010-07-17 10:59,4739,0.968456011738033,,,
2010-07-17 11:59,4740,0.837208382736902,,,
2010-07-17 12:59,4741,0.682999725430603,,,
2010-07-17 13:59,4742,0.634900432692339,,,
2010-07-17 14:59,4743,0.691986519228293,,,
2010-07-17 15:59,4744,0.488296642730548,,,
2010-07-17 16:59,4745,0.390656649058119,,,
2010-07-17 17:59,4746,0.257714185180493,,,
2010-07-17 18:59,4747,0.218333582938738,,,
2010-07-17 19:59,4748,0.084096435335504,,,
2010-07-17 20:59,4749,0.005840101891012,,,
2010-07-17 21:59,4750,0.00114305334683,,,
2010-07-17 22:59,4751,0.00029922434495,,,
2010-07-18 00:00,4752,5.5083579118831E-05,,,
2010-07-18 00:59,4753,0,,,
2010-07-18 01:59,4754,5.22932578873705E-05,,,
2010-07-18 02:59,4755,0.000295168409645,,,
2010-07-18 03:59,4756,0.001718626646163,,,
2010-07-18 04:59,4757,0.029919608429409,,,
2010-07-18 05:59,4758,0.08814820582394,,,
2010-07-18 06:59,4759,0.131677154829245,,,
2010-07-18 07:59,4760,0.258881090473244,,,
2010-07-18 08:59,4761,0.227366511790992,,,
2010-07-18 09:59,4762,0.267742508647282,,,
2010-07-18 10:59,4763,0.280131478971373,,,
2010-07-18 11:59,4764,0.27741026831775,,,
2010-07-18 12:59,4765,0.312321130765886,,,
2010-07-18 13:59,4766,0.309931828826385,,,
2010-07-18 14:59,4767,0.168511388926111,,,
2010-07-18 15:59,4768,0.167076111539696,,,
2010-07-18 16:59,4769,0.211164155295284,,,
2010-07-18 17:59,4770,0.095135401794702,,,
2010-07-18 18:59,4771,0.0374755825288,,,
2010-07-18 19:59,4772,0.041064235261091,,,
2010-07-18 20:59,4773,0.008004507718636,,,
2010-07-18 21:59,4774,0.001902474465188,,,
2010-07-18 22:59,4775,0.000502969064144,,,
2010-07-19 00:00,4776,0.000148599107625,,,
2010-07-19 00:59,4777,0.000142946089047,,,
2010-07-19 01:59,4778,0.000480856938624,,,
2010-07-19 02:59,4779,0.001747256892918,,,
2010-07-19 03:59,4780,0.008092599729376,,,
2010-07-19 04:59,4781,0.067852130248481,,,
2010-07-19 05:59,4782,0.186276829215124,,,
2010-07-19 06:59,4783,0.389591026313903,,,
2010-07-19 07:59,4784,0.351662734358289,,,
2010-07-19 08:59,4785,0.242339552617182,,,
2010-07-19 09:59,4786,0.609592464904655,,,
2010-07-19 10:59,4787,0.889099059879588,,,
2010-07-19 11:59,4788,0.834050161032456,,,
2010-07-19 12:59,4789,0.541422458663198,,,
2010-07-19 13:59,4790,0.257842316351312,,,
2010-07-19 14:59,4791,0.339696271856745,,,
2010-07-19 15:59,4792,0.387688582449387,,,
2010-07-19 16:59,4793,0.347500450302038,,,
2010-07-19 17:59,4794,0.235989248419118,,,
2010-07-19 18:59,4795,0.090681161104685,,,
2010-07-19 19:59,4796,0.064755134993624,,,
2010-07-19 20:59,4797,0.013011320702267,,,
2010-07-19 21:59,4798,0.003105846892893,,,
2010-07-19 22:59,4799,0.000832715113484,,,
2010-07-20 00:00,4800,0.000218033491091,,,
2010-07-20 00:59,4801,2.41172831764521E-05,,,
2010-07-20 01:59,4802,0,,,
2010-07-20 02:59,4803,1.84755365031278E-05,,,
2010-07-20 03:59,4804,0.001497460632869,,,
2010-07-20 04:59,4805,0.037516279713766,,,
2010-07-20 05:59,4806,0.123498891738078,,,
2010-07-20 06:59,4807,0.178366459493956,,,
2010-07-20 07:59,4808,0.355942144940177,,,
2010-07-20 08:59,4809,0.189523603503699,,,
2010-07-20 09:59,4810,0.115573056543445,,,
2010-07-20 10:59,4811,0.123439703728937,,,
2010-07-20 11:59,4812,0.153594312501895,,,
2010-07-20 12:59,4813,0.372228497817021,,,
2010-07-20 13:59,4814,0.232575847417481,,,
2010-07-20 14:59,4815,0.210719750264516,,,
2010-07-20 15:59,4816,0.190607994327413,,,
2010-07-20 16:59,4817,0.143195842928741,,,
2010-07-20 17:59,4818,0.047568996340758,,,
2010-07-20 18:59,4819,0.048619329939962,,,
2010-07-20 19:59,4820,0.029334529261522,,,
2010-07-20 20:59,4821,0.003110308792161,,,
2010-07-20 21:59,4822,0.000684036038104,,,
2010-07-20 22:59,4823,0.000178459266947,,,
2010-07-21 00:00,4824,1.93015608010854E-05,,,
2010-07-21 00:59,4825,0,,,
2010-07-21 01:59,4826,0,,,
2010-07-21 02:59,4827,0,,,
2010-07-21 03:59,4828,0.000164011724868,,,
2010-07-21 04:59,4829,0.003818576389611,,,
2010-07-21 05:59,4830,0.015720226225767,,,
2010-07-21 06:59,4831,0.05475462359982,,,
2010-07-21 07:59,4832,0.129218077954766,,,
2010-07-21 08:59,4833,0.091871335268113,,,
2010-07-21 09:59,4834,0.130194067256345,,,
2010-07-21 10:59,4835,0.132356286779168,,,
2010-07-21 11:59,4836,0.172305464682498,,,
2010-07-21 12:59,4837,0.268630724788508,,,
2010-07-21 13:59,4838,0.147783223229592,,,
2010-07-21 14:59,4839,0.197631453683695,,,
2010-07-21 15:59,4840,0.075383234018246,,,
2010-07-21 16:59,4841,0.11648526772362,,,
2010-07-21 17:59,4842,0.174035768399166,,,
2010-07-21 18:59,4843,0.08468345578548,,,
2010-07-21 19:59,4844,0.046034527980734,,,
2010-07-21 20:59,4845,0.008448636942616,,,
2010-07-21 21:59,4846,0.00199658723939,,,
2010-07-21 22:59,4847,0.000527544177031,,,
2010-07-22 00:00,4848,0.000163938918612,,,
2010-07-22 00:59,4849,0.000116114115717,,,
2010-07-22 01:59,4850,0.000348372887957,,,
2010-07-22 02:59,4851,0.001307853126962,,,
2010-07-22 03:59,4852,0.005387100596807,,,
2010-07-22 04:59,4853,0.033258037255193,,,
2010-07-22 05:59,4854,0.033120632807594,,,
2010-07-22 06:59,4855,0.038597666645065,,,
2010-07-22 07:59,4856,0.08438822686342,,,
2010-07-22 08:59,4857,0.262832341913924,,,
2010-07-22 09:59,4858,0.31945504639947,,,
2010-07-22 10:59,4859,0.212546925539375,,,
2010-07-22 11:59,4860,0.230810916817265,,,
2010-07-22 12:59,4861,0.174244942970098,,,
2010-07-22 13:59,4862,0.221484434208298,,,
2010-07-22 14:59,4863,0.287163884952663,,,
2010-07-22 15:59,4864,0.187848748857689,,,
2010-07-22 16:59,4865,0.078086201965361,,,
2010-07-22 17:59,4866,0.040592740495199,,,
2010-07-22 18:59,4867,0.021778115588265,,,
2010-07-22 19:59,4868,0.038486182592783,,,
2010-07-22 20:59,4869,0.008737742830887,,,
2010-07-22 21:59,4870,0.002095255507048,,,
2010-07-22 22:59,4871,0.000551354402558,,,
2010-07-23 00:00,4872,0.000159906137226,,,
2010-07-23 00:59,4873,6.49598700548253E-05,,,
2010-07-23 01:59,4874,0.000192669084696,,,
2010-07-23 02:59,4875,0.000701413476923,,,
2010-07-23 03:59,4876,0.00333516923064,,,
2010-07-23 04:59,4877,0.04812835912668,,,
2010-07-23 05:59,4878,0.168609014116543,,,
2010-07-23 06:59,4879,0.335856609659735,,,
2010-07-23 07:59,4880,0.555922258468758,,,
2010-07-23 08:59,4881,0.715576832977537,,,
2010-07-23 09:59,4882,0.817972403632211,,,
2010-07-23 10:59,4883,0.77573704265662,,,
2010-07-23 11:59,4884,0.679457527394594,,,
2010-07-23 12:59,4885,0.425289538444996,,,
2010-07-23 13:59,4886,0.724592218810249,,,
2010-07-23 14:59,4887,0.712352192422164,,,
2010-07-23 15:59,4888,0.555217558380662,,,
2010-07-23 16:59,4889,0.497563863770309,,,
2010-07-23 17:59,4890,0.294352333759644,,,
2010-07-23 18:59,4891,0.111392182941021,,,
2010-07-23 19:59,4892,0.042222385688492,,,
2010-07-23 20:59,4893,0.005905221689807,,,
2010-07-23 21:59,4894,0.001349313324945,,,
