Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-07-24 03:59,4900,1.54609281675373,7.52751750339854,,,
2010-07-24 04:59,4901,1.56483265204764,7.60222609714729,,,
2010-07-24 05:59,4902,1.58594738950163,7.6680985358839,,,
2010-07-24 06:59,4903,1.61189248683316,7.70523357882663,,,
2010-07-24 07:59,4904,1.63984040160537,7.73857873223091,,,
2010-07-24 08:59,4905,1.66615926868961,7.79986123663033,,,
2010-07-24 09:59,4906,1.68977167537132,7.89798460136065,,,
2010-07-24 10:59,4907,1.71384115380317,8.00396071367621,,,
2010-07-24 11:59,4908,1.74212763758153,8.0833288211277,,,
2010-07-24 12:59,4909,1.77557734140039,8.1234671724104,,,
2010-07-24 13:59,4910,1.81053955656506,8.14743486621098,,,
2010-07-24 14:59,4911,1.84270306057234,8.18358135342398,,,
2010-07-24 15:59,4912,1.8700884288486,8.24580999624759,,,
2010-07-24 16:59,4913,1.89446576962838,8.32479323190457,,,
2010-07-24 17:59,4914,1.918176253073,8.40763456828815,,,
2010-07-24 18:59,4915,1.94266611652927,8.48631135311874,,,
2010-07-24 19:59,4916,1.9679649435373,8.56051661513902,,,
2010-07-24 20:59,4917,1.99386709850923,8.63113479080697,,,
2010-07-24 21:59,4918,2.01999087743712,8.69810525808438,,,
2010-07-24 22:59,4919,2.04568062105548,8.75989451740994,,,
2010-07-25 00:00,4920,2.07024342167832,8.81481170273304,,,
2010-07-25 00:59,4921,2.09310651128263,8.8626997187401,,,
2010-07-25 01:59,4922,2.11388129130158,8.90575241818116,,,
2010-07-25 02:59,4923,2.13221226100361,8.94647320065178,,,
2010-07-25 03:59,4924,2.14783890289848,8.9862977526976,,,
2010-07-25 04:59,4925,2.16064396268602,9.02505085913288,,,
2010-07-25 05:59,4926,2.17053905809396,9.06230517791172,,,
2010-07-25 06:59,4927,2.17757772407833,9.09746568765573,,,
2010-07-25 07:59,4928,2.18202419320365,9.12968854568451,,,
2010-07-25 08:59,4929,2.18417317202141,9.15813816441735,,,
2010-07-25 09:59,4930,2.1843043918213,9.18284668471764,,,
2010-07-25 10:59,4931,2.18267568527688,9.20511432336814,,,
2010-07-25 11:59,4932,2.17953277633451,9.22637148897725,,,
2010-07-25 12:59,4933,2.17495409420289,9.24703065048817,,,
2010-07-25 13:59,4934,2.16877744127501,9.26604005754497,,,
2010-07-25 14:59,4935,2.16080746497572,9.28217368127528,,,
2010-07-25 15:59,4936,2.15087035946015,9.29483930042118,,,
2010-07-25 16:59,4937,2.13882283276626,9.30434204249266,,,
2010-07-25 17:59,4938,2.12454002605249,9.31109840036735,,,
2010-07-25 18:59,4939,2.10815010441657,9.31527137588684,,,
2010-07-25 19:59,4940,2.09013380489824,9.31667071927097,,,
2010-07-25 20:59,4941,2.07100937891281,9.31506955023458,,,
2010-07-25 21:59,4942,2.0511056801268,9.31044742950822,,,
2010-07-25 22:59,4943,2.03049179154583,9.30306706366751,,,
2010-07-26 00:00,4944,2.00920625902276,9.29325123246443,,,
2010-07-26 00:59,4945,1.98736271950219,9.28169715590466,,,
2010-07-26 01:59,4946,1.96517618340109,9.26960752552802,,,
2010-07-26 02:59,4947,1.94282643844536,9.25822674776471,,,
2010-07-26 03:59,4948,1.91968485447089,9.24838409951678,,,
2010-07-26 04:59,4949,1.89404863425246,9.24035725875952,,,
2010-07-26 05:59,4950,1.86420182666443,9.23430757230021,,,
2010-07-26 06:59,4951,1.83047192640709,9.2296649247331,,,
2010-07-26 07:59,4952,1.79585893075378,9.22490257076029,,,
2010-07-26 08:59,4953,1.76358130120669,9.21842835028256,,,
2010-07-26 09:59,4954,1.73494762418793,9.20953675333372,,,
2010-07-26 10:59,4955,1.70880793292913,9.19866364002706,,,
2010-07-26 11:59,4956,1.68372198601662,9.18635452068128,,,
2010-07-26 12:59,4957,1.65848519181163,9.17265593075524,,,
2010-07-26 13:59,4958,1.63219154284624,9.15698217987619,,,
2010-07-26 14:59,4959,1.60407296828063,9.13827116069722,,,
2010-07-26 15:59,4960,1.57490169469626,9.10940385779942,,,
2010-07-26 16:59,4961,1.54737089560608,9.05570751993401,,,
2010-07-26 17:59,4962,1.52424541963573,8.96288445303761,,,
2010-07-26 18:59,4963,1.50595421116661,8.83555934507024,,,
2010-07-26 19:59,4964,1.49005883960927,8.70158453047768,,,
2010-07-26 20:59,4965,1.47390665442954,8.59031345586504,,,
2010-07-26 21:59,4966,1.45660074594536,8.51348303103014,,,
2010-07-26 22:59,4967,1.43936553047318,8.46154546603125,,,
2010-07-27 00:00,4968,1.42360648193135,8.42251640889483,,,
2010-07-27 00:59,4969,1.40984939282704,8.38445524481035,,,
2010-07-27 01:59,4970,1.39757391832398,8.33547337224049,,,
2010-07-27 02:59,4971,1.38614699848229,8.26470534611696,,,
2010-07-27 03:59,4972,1.37500181031433,8.17538051219712,,,
2010-07-27 04:59,4973,1.36364906240718,8.08722642894614,,,
2010-07-27 05:59,4974,1.35163332297985,8.02069190659608,,,
2010-07-27 06:59,4975,1.33884235570416,7.98139714951142,,,
2010-07-27 07:59,4976,1.32555932143088,7.95787825188275,,,
2010-07-27 08:59,4977,1.31211625939792,7.93733137229831,,,
2010-07-27 09:59,4978,1.29892800438363,7.91360715098414,,,
2010-07-27 10:59,4979,1.28650327951926,7.88810226648325,,,
2010-07-27 11:59,4980,1.27533041269897,7.86290199925396,,,
2010-07-27 12:59,4981,1.26550469795035,7.83868501654887,,,
2010-07-27 13:59,4982,1.25668275056754,7.81456001582415,,,
2010-07-27 14:59,4983,1.24848639069138,7.7896560871141,,,
2010-07-27 15:59,4984,1.24067188136772,7.76542186933182,,,
2010-07-27 16:59,4985,1.2331431805627,7.74585418782286,,,
2010-07-27 17:59,4986,1.22583154036382,7.73487090172672,,,
2010-07-27 18:59,4987,1.21882118299765,7.73220364312531,,,
2010-07-27 19:59,4988,1.21236173421241,7.73305756133756,,,
2010-07-27 20:59,4989,1.20670624774288,7.73245267709686,,,
2010-07-27 21:59,4990,1.20194994671249,7.72861901641171,,,
2010-07-27 22:59,4991,1.19802008134297,7.72320288744224,,,
2010-07-28 00:00,4992,1.19481747933646,7.71813387053965,,,
2010-07-28 00:59,4993,1.19212301935446,7.71476008980459,,,
2010-07-28 01:59,4994,1.18959193244372,7.71382058909361,,,
2010-07-28 02:59,4995,1.18694888635344,7.71577000541876,,,
2010-07-28 03:59,4996,1.18486575520507,7.71842843989218,,,
2010-07-28 04:59,4997,1.18499100084573,7.71689973717083,,,
2010-07-28 05:59,4998,1.18888253641556,7.70663488949463,,,
2010-07-28 06:59,4999,1.19602958830289,7.68992418595415,,,
2010-07-28 07:59,5000,1.20382210290328,7.67599835697607,,,
2010-07-28 08:59,5001,1.2096690543793,7.67395151469858,,,
2010-07-28 09:59,5002,1.21332898135153,7.68428789373072,,,
2010-07-28 10:59,5003,1.21690719978061,7.69893204070113,,,
2010-07-28 11:59,5004,1.2225553290299,7.70962636782364,,,
2010-07-28 12:59,5005,1.23064012571254,7.71449833117112,,,
2010-07-28 13:59,5006,1.23977366515531,7.71795246160587,,,
2010-07-28 14:59,5007,1.24854245916596,7.72447190561525,,,
2010-07-28 15:59,5008,1.2569013259472,7.73350772814842,,,
2010-07-28 16:59,5009,1.26612907698262,7.73964187845766,,,
2010-07-28 17:59,5010,1.27748500884802,7.73763521067413,,,
2010-07-28 18:59,5011,1.29083677831043,7.72848805636167,,,
2010-07-28 19:59,5012,1.30472666801323,7.71914311944466,,,
2010-07-28 20:59,5013,1.3176567200126,7.71664486821885,,,
2010-07-28 21:59,5014,1.328855735812,7.72397290558757,,,
2010-07-28 22:59,5015,1.33823377531157,7.74029646268624,,,
2010-07-29 00:00,5016,1.34579694485259,7.76430530798029,,,
2010-07-29 00:59,5017,1.35195443624252,7.79301446095625,,,
2010-07-29 01:59,5018,1.35748734309541,7.82189375472407,,,
2010-07-29 02:59,5019,1.36311938375583,7.84672869732252,,,
2010-07-29 03:59,5020,1.36871625502893,7.86762989895752,,,
2010-07-29 04:59,5021,1.3733644700397,7.888635667298,,,
2010-07-29 05:59,5022,1.37618111933465,7.91347057679012,,,
2010-07-29 06:59,5023,1.3771677121803,7.93986342721036,,,
2010-07-29 07:59,5024,1.37711627400633,7.96018384096858,,,
2010-07-29 08:59,5025,1.37679053846928,7.96720329920317,,,
2010-07-29 09:59,5026,1.37611368972905,7.9613741844665,,,
2010-07-29 10:59,5027,1.37426942914357,7.94990623806557,,,
2010-07-29 11:59,5028,1.37048892709288,7.9398920000726,,,
2010-07-29 12:59,5029,1.36495645013052,7.93264177073529,,,
2010-07-29 13:59,5030,1.35868156965053,7.92445889439343,,,
2010-07-29 14:59,5031,1.35261215797405,7.91194161260216,,,
2010-07-29 15:59,5032,1.34658719608055,7.89769611073645,,,
2010-07-29 16:59,5033,1.33950055876336,7.88944913437121,,,
2010-07-29 17:59,5034,1.33049719957389,7.89334323128011,,,
2010-07-29 18:59,5035,1.32155427684649,7.89818903766559,,,
2010-07-29 19:59,5036,1.31702486681064,7.87825756352556,,,
2010-07-29 20:59,5037,1.32068475520575,7.81111127220008,,,
2010-07-29 21:59,5038,1.32983470290428,7.71183803196541,,,
2010-07-29 22:59,5039,1.33642903075385,7.62651050735522,,,
2010-07-30 00:00,5040,1.33316401013119,7.59675396963555,,,
2010-07-30 00:59,5041,1.32219436816478,7.60812094660834,,,
2010-07-30 01:59,5042,1.31336190712175,7.60059253294097,,,
2010-07-30 02:59,5043,1.31581667699317,7.51855950401895,,,
2010-07-30 03:59,5044,1.32861279148124,7.36884369497922,,,
2010-07-30 04:59,5045,1.34272818533048,7.20820826464396,,,
2010-07-30 05:59,5046,1.34949245711791,7.09138657839954,,,
2010-07-30 06:59,5047,1.34745971207228,7.02962286987742,,,
2010-07-30 07:59,5048,1.34087241160091,6.99991935993689,,,
2010-07-30 08:59,5049,1.33420485974863,6.97808182218663,,,
2010-07-30 09:59,5050,1.33085998062341,6.94796362072269,,,
2010-07-30 10:59,5051,1.33341037254898,6.89965500781569,,,
2010-07-30 11:59,5052,1.34387767347363,6.82584961300773,,,
2010-07-30 12:59,5053,1.36035964118527,6.73663994396221,,,
2010-07-30 13:59,5054,1.37796087683374,6.6553904389557,,,
2010-07-30 14:59,5055,1.39207426520254,6.60359260690799,,,
2010-07-30 15:59,5056,1.40173082477121,6.58202082959981,,,
2010-07-30 16:59,5057,1.40869314333546,6.57589478065162,,,
2010-07-30 17:59,5058,1.41475821761043,6.57091388251189,,,
2010-07-30 18:59,5059,1.42074630595346,6.56344739071458,,,
2010-07-30 19:59,5060,1.42675587380371,6.55774959269041,,,
2010-07-30 20:59,5061,1.43316192110498,6.55729787991546,,,
2010-07-30 21:59,5062,1.44270199113576,6.55639266590529,,,
2010-07-30 22:59,5063,1.45983195873261,6.54265955486978,,,
2010-07-31 00:00,5064,1.48782055318456,6.50687221171919,,,
2010-07-31 00:59,5065,1.52059585701512,6.46545311109872,,,
2010-07-31 01:59,5066,1.54539885802976,6.45318692853567,,,
2010-07-31 02:59,5067,1.55113592256032,6.49951744186198,,,
2010-07-31 03:59,5068,1.54123910361164,6.58852988582504,,,
2010-07-31 04:59,5069,1.52937618679212,6.67234719444681,,,
2010-07-31 05:59,5070,1.52836438922389,6.70690205699724,,,
2010-07-31 06:59,5071,1.54118215454663,6.68691270990796,,,
2010-07-31 07:59,5072,1.56398373218243,6.63399864589474,,,
2010-07-31 08:59,5073,1.59225448748074,6.57060065567128,,,
2010-07-31 09:59,5074,1.61938096546021,6.51499053827918,,,
2010-07-31 10:59,5075,1.6373172843698,6.4825932426491,,,
2010-07-31 11:59,5076,1.63911731643672,6.48626455729182,,,
2010-07-31 12:59,5077,1.62572691261809,6.52258250963381,,,
2010-07-31 13:59,5078,1.60339461545986,6.57718779108485,,,
2010-07-31 14:59,5079,1.57839013997945,6.63526678830697,,,
2010-07-31 15:59,5080,1.55535386875672,6.68265902077375,,,
2010-07-31 16:59,5081,1.53784826582659,6.70563735510834,,,
2010-07-31 17:59,5082,1.52856105673357,6.69349617651408,,,
2010-07-31 18:59,5083,1.52486633168129,6.65493437737422,,,
2010-07-31 19:59,5084,1.52067977733533,6.61128071748545,,,
2010-07-31 20:59,5085,1.51027344069177,6.58320752180008,,,
2010-07-31 21:59,5086,1.49123666391082,6.58336495489143,,,
2010-07-31 22:59,5087,1.46328431106965,6.61926192309359,,,
2010-08-01 00:00,5088,1.42672657511699,6.69519058429656,,,
2010-08-01 00:59,5089,1.3849586557323,6.79692064462794,,,
2010-08-01 01:59,5090,1.34332046743173,6.89854538782704,,,
2010-08-01 02:59,5091,1.30658199821692,6.97716293030669,,,
2010-08-01 03:59,5092,1.27548891461049,7.03148656861279,,,
2010-08-01 04:59,5093,1.24828959690551,7.07364248307369,,,
2010-08-01 05:59,5094,1.2232737643752,7.11508536578465,,,
2010-08-01 06:59,5095,1.19964617866144,7.15966165418988,,,
2010-08-01 07:59,5096,1.1771705115976,7.20657114264173,,,
2010-08-01 08:59,5097,1.15565755795428,7.25513881349715,,,
2010-08-01 09:59,5098,1.13505243244105,7.30661304256309,,,
2010-08-01 10:59,5099,1.11538099988347,7.36339816250142,,,
2010-08-01 11:59,5100,1.09667890387933,7.42772183320366,,,
2010-08-01 12:59,5101,1.07901849832193,7.50050978700205,,,
2010-08-01 13:59,5102,1.06249382187696,7.58191789209085,,,
2010-08-01 14:59,5103,1.04717201081612,7.6723855425181,,,
2010-08-01 15:59,5104,1.03296277171354,7.77413767063464,,,
2010-08-01 16:59,5105,1.01968426031623,7.89043614336277,,,
2010-08-01 17:59,5106,1.00723537782411,8.02258011416542,,,
2010-08-01 18:59,5107,0.995984291118946,8.16072723919126,,,
2010-08-01 19:59,5108,0.986567998544262,8.28865439227818,,,
2010-08-01 20:59,5109,0.979581752833032,8.3924116851518,,,
2010-08-01 21:59,5110,0.975335739196353,8.47181212092835,,,
2010-08-01 22:59,5111,0.973978832898123,8.53443051079525,,,
2010-08-02 00:00,5112,0.975326950189858,8.58812743567006,,,
2010-08-02 00:59,5113,0.977445688192171,8.64071349070637,,,
2010-08-02 01:59,5114,0.977432332300954,8.69995213895176,,,
2010-08-02 02:59,5115,0.974087928554636,8.76295091608823,,,
2010-08-02 03:59,5116,0.975358829465213,8.77080618371413,,,
2010-08-02 04:59,5117,0.994178976854491,8.63407884912906,,,
2010-08-02 05:59,5118,1.03974617134322,8.29195261645386,,,
2010-08-02 06:59,5119,1.1010498476162,7.83700368222435,,,
2010-08-02 07:59,5120,1.15622580611807,7.44418980323719,,,
2010-08-02 08:59,5121,1.18736896069547,7.25684172077805,,,
2010-08-02 09:59,5122,1.1985584855744,7.2434369057818,,,
2010-08-02 10:59,5123,1.20549738853096,7.28000015440707,,,
2010-08-02 11:59,5124,1.22170852765523,7.25916005007126,,,
2010-08-02 12:59,5125,1.24790258244862,7.17178559460142,,,
2010-08-02 13:59,5126,1.2781222893802,7.05987421151341,,,
2010-08-02 14:59,5127,1.30698669269051,6.96115459466187,,,
2010-08-02 15:59,5128,1.33300616775503,6.88425159601113,,,
2010-08-02 16:59,5129,1.35668292027301,6.82288642749796,,,
2010-08-02 17:59,5130,1.37796169690648,6.77263883730029,,,
2010-08-02 18:59,5131,1.39380664796292,6.74029785998749,,,
2010-08-02 19:59,5132,1.39968376224932,6.73828842228777,,,
2010-08-02 20:59,5133,1.39249949710499,6.77417434499653,,,
2010-08-02 21:59,5134,1.37616546718538,6.83179418368388,,,
2010-08-02 22:59,5135,1.35806641684776,6.88322702121851,,,
2010-08-03 00:00,5136,1.34504349231343,6.90344502828279,,,
2010-08-03 00:59,5137,1.34093697637823,6.88244992293113,,,
2010-08-03 01:59,5138,1.34811863488983,6.8175937883303,,,
2010-08-03 02:59,5139,1.36789315830702,6.71026846155459,,,
2010-08-03 03:59,5140,1.39691303634984,6.57923922749323,,,
2010-08-03 04:59,5141,1.42959678404175,6.45160123360999,,,
2010-08-03 05:59,5142,1.46050031744546,6.35052611746587,,,
2010-08-03 06:59,5143,1.48507673115228,6.28061770977117,,,
2010-08-03 07:59,5144,1.49920838996392,6.23769970226037,,,
2010-08-03 08:59,5145,1.50008108957431,6.21640934643399,,,
2010-08-03 09:59,5146,1.49054205561979,6.20724666611954,,,
2010-08-03 10:59,5147,1.47606472807499,6.19881495567289,,,
2010-08-03 11:59,5148,1.46061439755768,6.18602296193869,,,
2010-08-03 12:59,5149,1.44135955484761,6.19114868022793,,,
2010-08-03 13:59,5150,1.41237287178863,6.24892421782308,,,
2010-08-03 14:59,5151,1.37078423669486,6.37914772426979,,,
2010-08-03 15:59,5152,1.32699548012811,6.5370792723683,,,
2010-08-03 16:59,5153,1.29736010111108,6.64903042673305,,,
2010-08-03 17:59,5154,1.29350322575484,6.66286839413392,,,
2010-08-03 18:59,5155,1.306778366056,6.61906412232512,,,
2010-08-03 19:59,5156,1.31958027394014,6.59900341330649,,,
2010-08-03 20:59,5157,1.31816971804396,6.66448162921548,,,
2010-08-03 21:59,5158,1.30548278539207,6.79324015928507,,,
2010-08-03 22:59,5159,1.29171247085884,6.92645817326834,,,
2010-08-04 00:00,5160,1.28526844618854,7.01738246584524,,,
2010-08-04 00:59,5161,1.28672017362022,7.07112788608328,,,
2010-08-04 01:59,5162,1.29327701486875,7.11501133787109,,,
2010-08-04 02:59,5163,1.30236633040129,7.17029814545916,,,
2010-08-04 03:59,5164,1.31257682330131,7.23240365756443,,,
2010-08-04 04:59,5165,1.3229869410646,7.28587183637984,,,
2010-08-04 05:59,5166,1.33265873560287,7.32036248015424,,,
2010-08-04 06:59,5167,1.34054891760966,7.34627983857841,,,
2010-08-04 07:59,5168,1.34557473250202,7.38258947949191,,,
2010-08-04 08:59,5169,1.34729566339027,7.44120414732727,,,
2010-08-04 09:59,5170,1.34771900866157,7.50649603824934,,,
2010-08-04 10:59,5171,1.34984376150271,7.55165670071372,,,
2010-08-04 11:59,5172,1.35559126272102,7.5587077015971,,,
2010-08-04 12:59,5173,1.36277525891562,7.54356259477269,,,
2010-08-04 13:59,5174,1.36756860138372,7.53568176304233,,,
2010-08-04 14:59,5175,1.36730814743939,7.55596732461472,,,
2010-08-04 15:59,5176,1.36373001394639,7.59286779304486,,,
2010-08-04 16:59,5177,1.36029915321193,7.62207575483391,,,
2010-08-04 17:59,5178,1.35932600694132,7.62751712207043,,,
2010-08-04 18:59,5179,1.35882958696571,7.623751498676,,,
2010-08-04 19:59,5180,1.35517269574907,7.63716434511869,,,
2010-08-04 20:59,5181,1.34610275387528,7.68465691166666,,,
2010-08-04 21:59,5182,1.3343933967823,7.74867075914806,,,
2010-08-04 22:59,5183,1.32472802146086,7.79855126669655,,,
2010-08-05 00:00,5184,1.32047054849413,7.81235620641016,,,
2010-08-05 00:59,5185,1.32025993420816,7.79937219860047,,,
2010-08-05 01:59,5186,1.32096543228374,7.78058339596565,,,
2010-08-05 02:59,5187,1.32019483557963,7.77220158677515,,,
2010-08-05 03:59,5188,1.3181945473454,7.77337266904422,,,
2010-08-05 04:59,5189,1.31618325026371,7.7769491910243,,,
2010-08-05 05:59,5190,1.31501736819831,7.77761156348737,,,
2010-08-05 06:59,5191,1.31427708785273,7.77655729077235,,,
2010-08-05 07:59,5192,1.31308373780445,7.77732354227665,,,
2010-08-05 08:59,5193,1.31109293716381,7.78036795799077,,,
2010-08-05 09:59,5194,1.30975620779074,7.77581313260306,,,
2010-08-05 10:59,5195,1.31115598354316,7.75016033756651,,,
2010-08-05 11:59,5196,1.31627074739379,7.69717109272756,,,
2010-08-05 12:59,5197,1.32244871464789,7.63445535901175,,,
2010-08-05 13:59,5198,1.32577305088781,7.58792502505943,,,
2010-08-05 14:59,5199,1.32343422077815,7.57542772368055,,,
2010-08-05 15:59,5200,1.31623127642956,7.58857345765029,,,
2010-08-05 16:59,5201,1.30622040815298,7.60989424018495,,,
2010-08-05 17:59,5202,1.29621898122242,7.6218758232889,,,
2010-08-05 18:59,5203,1.29138678511059,7.60726324428254,,,
2010-08-05 19:59,5204,1.29763081983364,7.54907167690565,,,
2010-08-05 20:59,5205,1.31667829563957,7.4455997889275,,,
2010-08-05 21:59,5206,1.33727491475844,7.34248698058878,,,
2010-08-05 22:59,5207,1.34391635028861,7.30081625615087,,,
2010-08-06 00:00,5208,1.32859773756047,7.34986985178611,,,
2010-08-06 00:59,5209,1.30632974718974,7.42143719452244,,,
2010-08-06 01:59,5210,1.29957695033666,7.41574988258046,,,
2010-08-06 02:59,5211,1.32170122975374,7.27287611002459,,,
2010-08-06 03:59,5212,1.35851705491991,7.05340152594869,,,
2010-08-06 04:59,5213,1.38708163563976,6.85642115897928,,,
2010-08-06 05:59,5214,1.39585418834005,6.74573214080823,,,
2010-08-06 06:59,5215,1.40719069189377,6.67979327547062,,,
2010-08-06 07:59,5216,1.45400984621278,6.58400751645508,,,
2010-08-06 08:59,5217,1.55368794414707,6.41568221822601,,,
2010-08-06 09:59,5218,1.67822599280269,6.22564560915797,,,
2010-08-06 10:59,5219,1.7856275614734,6.09358067609003,,,
2010-08-06 11:59,5220,1.84703860523086,6.07244441738801,,,
2010-08-06 12:59,5221,1.8714836317889,6.13815288941139,,,
2010-08-06 13:59,5222,1.87956751622336,6.24307714939525,,,
2010-08-06 14:59,5223,1.88758142670413,6.34890165322141,,,
2010-08-06 15:59,5224,1.89939041757815,6.44409637696511,,,
2010-08-06 16:59,5225,1.91507082585578,6.52530067458851,,,
2010-08-06 17:59,5226,1.93263804101246,6.59375297690113,,,
2010-08-06 18:59,5227,1.94453263177194,6.663139984216,,,
2010-08-06 19:59,5228,1.94161667382748,6.75067146164041,,,
2010-08-06 20:59,5229,1.91948833594427,6.86288323299188,,,
2010-08-06 21:59,5230,1.88662280498808,6.97729051075646,,,
2010-08-06 22:59,5231,1.85519441964782,7.06314881905282,,,
2010-08-07 00:00,5232,1.8337382426556,7.10241334177312,,,
2010-08-07 00:59,5233,1.82099814247914,7.11109405466543,,,
2010-08-07 01:59,5234,1.81295565607551,7.11477419179225,,,
2010-08-07 02:59,5235,1.80835281032074,7.1274985329734,,,
2010-08-07 03:59,5236,1.81323260720602,7.13283960468102,,,
2010-08-07 04:59,5237,1.83555455424543,7.10610012130803,,,
2010-08-07 05:59,5238,1.87546107582151,7.04051280407557,,,
2010-08-07 06:59,5239,1.91289205370647,6.97573112079813,,,
2010-08-07 07:59,5240,1.92247832119529,6.96370786837941,,,
2010-08-07 08:59,5241,1.89430027935116,7.02614961180516,,,
2010-08-07 09:59,5242,1.85774055071135,7.10778157512144,,,
2010-08-07 10:59,5243,1.85251340451711,7.13307229731912,,,
2010-08-07 11:59,5244,1.89894623004239,7.06344974470447,,,
2010-08-07 12:59,5245,1.96879072204804,6.95295766909806,,,
2010-08-07 13:59,5246,2.02111330147385,6.87978841644666,,,
2010-08-07 14:59,5247,2.03110878819615,6.88955402919957,,,
2010-08-07 15:59,5248,2.01378799367087,6.94746143923259,,,
2010-08-07 16:59,5249,1.99443218173663,6.99807342660068,,,
2010-08-07 17:59,5250,1.98822574018489,7.01087505646922,,,
2010-08-07 18:59,5251,1.98580180977986,7.01587592140114,,,
2010-08-07 19:59,5252,1.97160136871801,7.05822183566694,,,
2010-08-07 20:59,5253,1.93740191652318,7.15910102409705,,,
2010-08-07 21:59,5254,1.89250531292061,7.28255155324098,,,
2010-08-07 22:59,5255,1.85061253104601,7.37844104755038,,,
2010-08-08 00:00,5256,1.82291064245486,7.41258255088524,,,
2010-08-08 00:59,5257,1.81464927240022,7.38825892658689,,,
2010-08-08 01:59,5258,1.82950165202693,7.31815586661576,,,
2010-08-08 02:59,5259,1.86718383414767,7.21668822154725,,,
2010-08-08 03:59,5260,1.91833173923209,7.10212630134052,,,
2010-08-08 04:59,5261,1.97139958484327,6.99355700643639,,,
2010-08-08 05:59,5262,2.01680001587096,6.90470802774256,,,
2010-08-08 06:59,5263,2.0494028323291,6.83717158716526,,,
2010-08-08 07:59,5264,2.06521598282068,6.78961561810321,,,
2010-08-08 08:59,5265,2.06276612565096,6.76082135120551,,,
2010-08-08 09:59,5266,2.04617431571205,6.74985447730624,,,
2010-08-08 10:59,5267,2.02085512416312,6.75583794149007,,,
2010-08-08 11:59,5268,1.99097806535061,6.77750185762814,,,
2010-08-08 12:59,5269,1.95797246090201,6.8127153450294,,,
2010-08-08 13:59,5270,1.92261986294947,6.8592039236874,,,
2010-08-08 14:59,5271,1.88533193998315,6.91682386901228,,,
2010-08-08 15:59,5272,1.84572930699404,6.99002474658027,,,
2010-08-08 16:59,5273,1.8032991902111,7.0841171765731,,,
2010-08-08 17:59,5274,1.7592554614266,7.19753052014855,,,
2010-08-08 18:59,5275,1.71847447318902,7.31409508826962,,,
2010-08-08 19:59,5276,1.68655242279915,7.41476904933989,,,
2010-08-08 20:59,5277,1.66546085856069,7.49486146424728,,,
2010-08-08 21:59,5278,1.64960279857904,7.57964727401624,,,
2010-08-08 22:59,5279,1.63183571592721,7.70037072467706,,,
2010-08-09 00:00,5280,1.60926701913685,7.86632331819637,,,
2010-08-09 00:59,5281,1.58774088432457,8.04168201023377,,,
2010-08-09 01:59,5282,1.57491032330929,8.18145313989643,,,
2010-08-09 02:59,5283,1.57562953383127,8.26072830763333,,,
2010-08-09 03:59,5284,1.58908631589311,8.29523786593359,,,
2010-08-09 04:59,5285,1.61324144308012,8.30913930275951,,,
2010-08-09 05:59,5286,1.645374346013,8.31946406162977,,,
2010-08-09 06:59,5287,1.6814173584806,8.32902578127291,,,
2010-08-09 07:59,5288,1.71705995461181,8.33768434225277,,,
2010-08-09 08:59,5289,1.74920096037509,8.34584913113011,,,
2010-08-09 09:59,5290,1.77710642541441,8.35502083672862,,,
2010-08-09 10:59,5291,1.80053919246155,8.36690243500057,,,
2010-08-09 11:59,5292,1.8195962528738,8.38253860055173,,,
2010-08-09 12:59,5293,1.8350153990091,8.40170565742092,,,
2010-08-09 13:59,5294,1.84765600442145,8.42388086011448,,,
2010-08-09 14:59,5295,1.85815477201289,8.44725743441292,,,
2010-08-09 15:59,5296,1.86672599642072,8.46759733419196,,,
2010-08-09 16:59,5297,1.87349370877764,8.4802907607449,,,
2010-08-09 17:59,5298,1.87838988911048,8.48386323492953,,,
2010-08-09 18:59,5299,1.88098882529169,8.48268733719673,,,
2010-08-09 19:59,5300,1.88081894177205,8.48213917956024,,,
2010-08-09 20:59,5301,1.8780675149563,8.48390660402311,,,
2010-08-09 21:59,5302,1.87413085550347,8.48290648396439,,,
2010-08-09 22:59,5303,1.87057061686786,8.47301307174489,,,
2010-08-10 00:00,5304,1.86717911999245,8.45484410041953,,,
2010-08-10 00:59,5305,1.8605532697183,8.44119740732972,,,
2010-08-10 01:59,5306,1.8468730222588,8.44643444335922,,,
2010-08-10 02:59,5307,1.82710161572282,8.46600590969812,,,
2010-08-10 03:59,5308,1.81070370816432,8.461752317011,,,
2010-08-10 04:59,5309,1.80835899374715,8.39085976326424,,,
2010-08-10 05:59,5310,1.82183229666915,8.24959209496219,,,
2010-08-10 06:59,5311,1.83729396864013,8.10256872085984,,,
2010-08-10 07:59,5312,1.83849543029652,8.02484024033401,,,
2010-08-10 08:59,5313,1.81902777272024,8.04403196470651,,,
2010-08-10 09:59,5314,1.78942393293861,8.10611572163215,,,
2010-08-10 10:59,5315,1.76292090100548,8.14420758379347,,,
2010-08-10 11:59,5316,1.74557932191383,8.13031513447959,,,
2010-08-10 12:59,5317,1.73129768392613,8.10235383328266,,,
2010-08-10 13:59,5318,1.71211430656878,8.10817657069979,,,
2010-08-10 14:59,5319,1.6860566468134,8.15978990826296,,,
2010-08-10 15:59,5320,1.66114051823321,8.20942005532625,,,
2010-08-10 16:59,5321,1.64683050678475,8.20064324103769,,,
